n,Nazov Operacie,Cas list,Cas Array
49,3. Nastav,13.400000,32.40000
50,1. Vloz na koniec,2.100000,20.10000
51,3. Nastav,13.200000,31.70000
52,4. Index Prvku,2.000000,116.10000
53,1. Vloz na indexe,1.700000,88.50000
54,1.Vloz prvy,1.700000,88.50000
55,3. Nastav,12.300000,29.80000
56,3. Nastav,12.300000,29.80000
57,2. Odstran posledny,13.600000,30.30000
58,1. Vloz na koniec,1.400000,18.60000
59,3. Nastav,12.400000,29.90000
60,1. Vloz na koniec,1.500000,85.30000
61,2. Odstran na indexe,1.000000,87.80000
62,2. Odstran posledny,13.400000,30.00000
63,3. Nastav,12.400000,29.70000
64,3. Nastav,12.400000,29.70000
65,2. Odstran prvy,0.900000,87.90000
66,2. Odstran na indexe,0.900000,91.30000
67,3. Nastav,12.300000,29.80000
68,1. Vloz na indexe,1.400000,87.70000
69,4. Index Prvku,1.900000,106.60000
70,3. Nastav,12.500000,29.60000
71,3. Nastav,12.300000,29.80000
72,2. Odstran na indexe,0.800000,88.40000
73,1. Vloz na indexe,1.500000,87.80000
74,3. Nastav,12.400000,29.60000
75,3. Nastav,12.400000,29.70000
76,2. Odstran posledny,13.200000,29.90000
77,1.Vloz prvy,1.400000,87.70000
78,1. Vloz na indexe,1.400000,88.20000
79,3. Nastav,12.400000,33.00000
80,4. Index Prvku,2.200000,124.30000
81,3. Nastav,12.300000,29.80000
82,1. Vloz na koniec,1.500000,18.70000
83,3. Nastav,12.300000,29.70000
84,2. Odstran posledny,13.500000,30.10000
85,2. Odstran prvy,0.900000,87.80000
86,3. Nastav,12.400000,29.70000
87,3. Nastav,12.300000,29.70000
88,3. Nastav,12.400000,29.90000
89,1.Vloz prvy,1.400000,87.80000
90,1. Vloz na koniec,1.400000,18.70000
91,3. Nastav,12.400000,29.70000
92,1.Vloz prvy,1.600000,87.70000
93,1. Vloz na koniec,1.400000,18.70000
94,4. Index Prvku,2.700000,199.10000
95,2. Odstran na indexe,0.800000,88.10000
96,2. Odstran prvy,0.800000,87.80000
97,1. Vloz na indexe,1.500000,87.70000
98,3. Nastav,12.800000,29.90000
99,3. Nastav,12.400000,29.70000
100,3. Nastav,12.400000,29.80000
101,3. Nastav,12.900000,29.80000
102,2. Odstran na indexe,0.800000,87.80000
103,3. Nastav,12.400000,29.80000
104,3. Nastav,12.400000,29.70000
105,2. Odstran posledny,13.500000,30.00000
106,4. Index Prvku,2.000000,124.20000
107,3. Nastav,17.600000,30.00000
108,3. Nastav,12.400000,29.80000
109,1. Vloz na indexe,2.700000,131.00000
110,4. Index Prvku,55.500000,173.90000
111,3. Nastav,20.500000,50.90000
112,1. Vloz na koniec,2.800000,29.90000
113,3. Nastav,13.500000,39.00000
114,3. Nastav,31.800000,104.70000
115,3. Nastav,22.800000,50.40000
116,3. Nastav,20.900000,54.10000
117,3. Nastav,20.500000,56.10000
118,1.Vloz prvy,3.600000,171.80000
119,3. Nastav,19.300000,52.60000
120,3. Nastav,22.100000,52.40000
121,3. Nastav,21.800000,52.60000
122,3. Nastav,21.700000,52.00000
123,1. Vloz na indexe,3.100000,154.90000
124,1. Vloz na indexe,2.800000,156.40000
125,3. Nastav,31.200000,53.60000
126,1. Vloz na koniec,2.900000,33.20000
127,1. Vloz na koniec,3.900000,33.40000
128,4. Index Prvku,6.600000,440.80000
129,3. Nastav,22.500000,53.90000
130,3. Nastav,22.400000,52.80000
131,3. Nastav,21.600000,52.90000
132,3. Nastav,22.100000,52.40000
133,4. Index Prvku,6.100000,447.50000
134,3. Nastav,22.600000,51.90000
135,1. Vloz na indexe,31.700000,154.90000
136,2. Odstran na indexe,1.800000,156.90000
137,3. Nastav,44.500000,142.20000
138,2. Odstran prvy,1.700000,136.60000
139,2. Odstran na indexe,1.300000,132.50000
140,3. Nastav,18.700000,44.70000
141,3. Nastav,18.800000,44.10000
142,1.Vloz prvy,3.100000,132.80000
143,3. Nastav,18.200000,44.20000
144,3. Nastav,20.400000,44.80000
145,1. Vloz na indexe,3.300000,165.00000
146,1. Vloz na koniec,3.200000,34.90000
147,3. Nastav,22.600000,53.30000
148,3. Nastav,21.300000,53.10000
149,3. Nastav,21.500000,52.00000
150,1.Vloz prvy,3.300000,158.10000
151,2. Odstran posledny,26.400000,54.90000
152,3. Nastav,22.200000,53.10000
153,3. Nastav,22.600000,53.70000
154,3. Nastav,22.500000,53.50000
155,3. Nastav,22.500000,53.20000
156,3. Nastav,22.900000,60.80000
157,2. Odstran na indexe,1.600000,159.80000
158,1. Vloz na koniec,2.900000,33.60000
159,2. Odstran na indexe,1.500000,155.30000
160,4. Index Prvku,10.000000,521.50000
161,1.Vloz prvy,5.000000,170.10000
162,2. Odstran prvy,1.600000,262.40000
163,2. Odstran prvy,1.700000,504.20000
164,1.Vloz prvy,3.700000,210.20000
165,4. Index Prvku,8.300000,556.30000
166,3. Nastav,68.600000,141.00000
167,3. Nastav,25.400000,75.20000
168,3. Nastav,20.700000,73.40000
169,1. Vloz na koniec,3.600000,45.30000
170,2. Odstran prvy,1.900000,243.00000
171,3. Nastav,88.400000,83.40000
172,1. Vloz na indexe,3.800000,204.10000
173,3. Nastav,34.900000,86.40000
174,3. Nastav,102.800000,173.10000
175,3. Nastav,23.100000,82.40000
176,2. Odstran posledny,24.900000,54.30000
177,2. Odstran na indexe,1.600000,232.00000
178,4. Index Prvku,7.400000,444.70000
179,1. Vloz na koniec,3.600000,33.40000
180,3. Nastav,21.900000,52.40000
181,3. Nastav,22.600000,52.90000
182,1. Vloz na indexe,3.300000,156.60000
183,4. Index Prvku,6.100000,473.10000
184,3. Nastav,22.300000,53.20000
185,1.Vloz prvy,3.200000,158.70000
186,3. Nastav,23.100000,53.50000
187,4. Index Prvku,6.900000,502.30000
188,2. Odstran na indexe,1.700000,161.70000
189,3. Nastav,21.500000,53.00000
190,2. Odstran na indexe,1.500000,153.00000
191,3. Nastav,20.000000,49.70000
192,3. Nastav,19.900000,53.10000
193,3. Nastav,22.000000,45.80000
194,1. Vloz na koniec,3.900000,46.20000
195,3. Nastav,22.000000,48.90000
196,3. Nastav,23.300000,64.90000
197,3. Nastav,22.000000,53.60000
198,3. Nastav,21.500000,52.90000
199,1. Vloz na koniec,3.400000,32.90000
200,2. Odstran na indexe,1.700000,169.20000
201,2. Odstran na indexe,1.500000,157.40000
202,2. Odstran prvy,1.600000,155.70000
203,3. Nastav,21.000000,52.60000
204,1.Vloz prvy,3.600000,152.30000
205,1.Vloz prvy,3.500000,154.10000
206,3. Nastav,21.700000,62.70000
207,3. Nastav,22.700000,55.00000
208,2. Odstran na indexe,1.400000,156.30000
209,3. Nastav,22.100000,52.20000
210,3. Nastav,21.900000,52.40000
211,3. Nastav,22.100000,52.20000
212,1.Vloz prvy,3.100000,158.80000
213,3. Nastav,22.700000,52.40000
214,1.Vloz prvy,3.100000,166.00000
215,2. Odstran prvy,1.400000,159.90000
216,3. Nastav,22.600000,51.60000
217,4. Index Prvku,7.000000,476.80000
218,3. Nastav,22.500000,54.90000
219,3. Nastav,22.400000,53.50000
220,3. Nastav,22.700000,59.10000
221,4. Index Prvku,6.500000,475.40000
222,4. Index Prvku,6.200000,471.30000
223,3. Nastav,22.300000,54.10000
224,3. Nastav,21.300000,52.70000
225,4. Index Prvku,6.500000,471.30000
226,2. Odstran prvy,1.500000,158.90000
227,2. Odstran prvy,1.500000,163.30000
228,1. Vloz na koniec,41.900000,33.00000
229,3. Nastav,22.100000,51.10000
230,2. Odstran posledny,25.200000,53.70000
231,1. Vloz na koniec,2.900000,33.50000
232,2. Odstran prvy,1.400000,158.00000
233,1.Vloz prvy,3.100000,152.40000
234,3. Nastav,22.200000,52.70000
235,3. Nastav,22.300000,53.00000
236,4. Index Prvku,6.100000,438.00000
237,3. Nastav,21.400000,53.50000
238,3. Nastav,21.700000,52.00000
239,4. Index Prvku,6.000000,410.90000
240,2. Odstran na indexe,1.400000,153.20000
241,1. Vloz na koniec,2.900000,30.40000
242,1.Vloz prvy,2.600000,146.70000
243,3. Nastav,21.700000,50.40000
244,1. Vloz na indexe,2.800000,148.20000
245,4. Index Prvku,6.600000,492.50000
246,2. Odstran posledny,24.200000,52.40000
247,2. Odstran na indexe,1.300000,152.10000
248,2. Odstran na indexe,1.600000,152.90000
249,3. Nastav,22.200000,52.90000
250,3. Nastav,21.100000,52.60000
251,4. Index Prvku,5.900000,408.30000
252,1. Vloz na indexe,3.000000,154.70000
253,2. Odstran prvy,1.300000,151.90000
254,1. Vloz na indexe,6.000000,195.90000
255,3. Nastav,22.900000,113.60000
256,2. Odstran prvy,1.700000,155.10000
257,3. Nastav,22.000000,58.50000
258,3. Nastav,21.600000,52.70000
259,1.Vloz prvy,3.900000,155.30000
260,2. Odstran prvy,1.400000,156.00000
261,3. Nastav,22.000000,52.50000
262,1.Vloz prvy,3.000000,153.50000
263,2. Odstran prvy,1.500000,154.50000
264,2. Odstran posledny,25.800000,52.80000
265,1. Vloz na indexe,3.100000,155.40000
266,2. Odstran prvy,1.300000,155.50000
267,4. Index Prvku,5.300000,395.00000
268,2. Odstran na indexe,1.400000,154.70000
269,1. Vloz na koniec,3.300000,33.10000
270,2. Odstran na indexe,2.100000,409.90000
271,3. Nastav,19.000000,49.30000
272,3. Nastav,22.000000,68.50000
273,3. Nastav,21.700000,52.50000
274,3. Nastav,21.400000,52.30000
275,1. Vloz na indexe,3.800000,155.20000
276,3. Nastav,21.500000,58.00000
277,2. Odstran prvy,1.500000,153.70000
278,3. Nastav,21.400000,52.50000
279,2. Odstran posledny,24.300000,52.70000
280,3. Nastav,22.100000,51.90000
281,2. Odstran prvy,1.500000,153.80000
282,1. Vloz na indexe,2.900000,153.30000
283,3. Nastav,21.700000,51.80000
284,3. Nastav,21.500000,51.90000
285,3. Nastav,21.500000,52.60000
286,2. Odstran prvy,1.400000,153.00000
287,1. Vloz na koniec,3.200000,32.50000
288,3. Nastav,21.700000,52.30000
289,3. Nastav,22.000000,51.70000
290,3. Nastav,21.800000,51.10000
291,2. Odstran posledny,23.500000,52.70000
292,3. Nastav,21.900000,52.20000
293,3. Nastav,21.500000,51.30000
294,4. Index Prvku,4.500000,281.60000
295,1. Vloz na indexe,2.900000,152.80000
296,3. Nastav,22.000000,52.10000
297,3. Nastav,21.300000,51.40000
298,3. Nastav,21.600000,52.30000
299,3. Nastav,21.500000,52.30000
300,2. Odstran na indexe,1.300000,152.60000
301,3. Nastav,21.200000,52.60000
302,1. Vloz na indexe,3.000000,158.60000
303,2. Odstran prvy,1.400000,153.90000
304,2. Odstran na indexe,1.400000,153.60000
305,3. Nastav,21.900000,53.90000
306,1.Vloz prvy,3.100000,153.40000
307,3. Nastav,22.000000,52.60000
308,2. Odstran na indexe,1.400000,151.70000
309,1.Vloz prvy,2.800000,158.00000
310,3. Nastav,21.400000,52.30000
311,3. Nastav,21.600000,52.10000
312,2. Odstran prvy,1.400000,154.00000
313,2. Odstran na indexe,1.300000,154.70000
314,2. Odstran na indexe,1.400000,154.00000
315,3. Nastav,21.600000,51.70000
316,3. Nastav,21.700000,52.50000
317,4. Index Prvku,3.100000,190.30000
318,2. Odstran na indexe,1.400000,153.80000
319,1. Vloz na koniec,3.200000,33.00000
320,2. Odstran posledny,23.700000,52.50000
321,3. Nastav,21.200000,52.50000
322,1.Vloz prvy,2.900000,153.10000
323,3. Nastav,21.400000,51.80000
324,3. Nastav,21.000000,51.60000
325,4. Index Prvku,3.200000,189.00000
326,1.Vloz prvy,2.800000,152.70000
327,3. Nastav,21.500000,52.00000
328,1. Vloz na koniec,2.700000,32.40000
329,3. Nastav,18.400000,45.40000
330,3. Nastav,21.900000,50.10000
331,3. Nastav,21.800000,51.50000
332,2. Odstran na indexe,1.400000,153.30000
333,3. Nastav,21.700000,51.80000
334,1. Vloz na indexe,4.000000,156.80000
335,1.Vloz prvy,2.800000,154.10000
336,3. Nastav,21.400000,52.70000
337,3. Nastav,21.500000,51.80000
338,2. Odstran prvy,1.500000,154.10000
339,3. Nastav,21.500000,52.50000
340,3. Nastav,21.900000,51.90000
341,2. Odstran posledny,23.800000,51.70000
342,1. Vloz na koniec,3.200000,32.40000
343,3. Nastav,26.700000,51.20000
344,1.Vloz prvy,2.900000,153.60000
345,1.Vloz prvy,3.000000,152.70000
346,1. Vloz na koniec,2.900000,32.80000
347,1. Vloz na indexe,2.800000,153.30000
348,3. Nastav,21.700000,52.10000
349,3. Nastav,21.900000,51.60000
350,1. Vloz na koniec,2.900000,32.80000
351,1. Vloz na indexe,2.600000,154.20000
352,3. Nastav,21.100000,53.50000
353,3. Nastav,21.200000,51.00000
354,1.Vloz prvy,2.700000,148.00000
355,4. Index Prvku,17.600000,7320.60000
356,3. Nastav,71.300000,74.20000
357,4. Index Prvku,9.400000,14791.60000
358,2. Odstran prvy,1.700000,131.30000
359,2. Odstran na indexe,1.200000,135.80000
360,4. Index Prvku,4.900000,430.00000
361,2. Odstran prvy,1.600000,165.80000
362,3. Nastav,24.400000,49.20000
363,2. Odstran prvy,1.400000,131.60000
364,3. Nastav,19.800000,84.20000
365,3. Nastav,17.500000,47.00000
366,1.Vloz prvy,10.800000,133.80000
367,3. Nastav,18.900000,41.90000
368,3. Nastav,16.600000,43.50000
369,3. Nastav,18.300000,39.20000
370,3. Nastav,1615.100000,64.20000
371,1. Vloz na indexe,4.500000,241.00000
372,2. Odstran prvy,1.900000,453.10000
373,3. Nastav,151.300000,102.60000
374,3. Nastav,18.300000,55.00000
375,1.Vloz prvy,4.800000,186.40000
376,3. Nastav,20.900000,49.40000
377,1. Vloz na indexe,4.100000,145.90000
378,3. Nastav,21.900000,48.90000
379,2. Odstran prvy,1.800000,157.00000
380,2. Odstran prvy,1.500000,140.70000
381,3. Nastav,19.500000,50.10000
382,3. Nastav,19.200000,60.10000
383,1.Vloz prvy,4.700000,153.90000
384,3. Nastav,32.000000,51.00000
385,2. Odstran na indexe,1.900000,312.60000
386,2. Odstran na indexe,1.400000,141.90000
387,3. Nastav,20.100000,49.80000
388,3. Nastav,22.000000,47.20000
389,3. Nastav,21.500000,45.60000
390,3. Nastav,41.800000,116.00000
391,1. Vloz na koniec,6.500000,63.40000
392,2. Odstran na indexe,2.500000,435.40000
393,2. Odstran na indexe,2.400000,299.70000
394,3. Nastav,32.600000,105.70000
395,2. Odstran na indexe,2.300000,319.80000
396,1. Vloz na indexe,6.400000,256.90000
397,3. Nastav,36.300000,92.60000
398,3. Nastav,27.700000,92.50000
399,1. Vloz na koniec,3.400000,40.50000
400,1. Vloz na koniec,6.000000,64.10000
401,3. Nastav,42.600000,105.70000
402,3. Nastav,34.600000,105.00000
403,1. Vloz na indexe,6.200000,266.80000
404,3. Nastav,43.300000,85.90000
405,3. Nastav,17.800000,51.40000
406,3. Nastav,32.200000,59.50000
407,2. Odstran posledny,42.600000,60.90000
408,3. Nastav,26.600000,88.10000
409,3. Nastav,39.000000,78.20000
410,2. Odstran posledny,32.400000,61.30000
411,3. Nastav,30.200000,68.30000
412,3. Nastav,33.800000,69.10000
413,3. Nastav,31.500000,65.30000
414,2. Odstran na indexe,1.700000,214.20000
415,1. Vloz na koniec,4.100000,40.70000
416,3. Nastav,37.900000,145.30000
417,1.Vloz prvy,5.700000,280.60000
418,3. Nastav,34.400000,69.30000
419,1. Vloz na indexe,4.000000,229.40000
420,3. Nastav,26.100000,77.80000
421,3. Nastav,43.300000,240.10000
422,3. Nastav,20.600000,56.50000
423,2. Odstran prvy,1.700000,151.90000
424,3. Nastav,32.800000,51.80000
425,4. Index Prvku,6.700000,436.60000
426,2. Odstran prvy,1.700000,156.90000
427,4. Index Prvku,9.400000,572.90000
428,3. Nastav,28.600000,75.20000
429,2. Odstran prvy,1.500000,225.30000
430,3. Nastav,26.700000,75.90000
431,3. Nastav,34.200000,61.70000
432,3. Nastav,28.500000,73.80000
433,1. Vloz na indexe,7.200000,231.10000
434,2. Odstran prvy,1.600000,239.90000
435,1.Vloz prvy,3.100000,223.10000
436,3. Nastav,18.400000,66.50000
437,3. Nastav,42.500000,82.70000
438,3. Nastav,31.900000,83.60000
439,3. Nastav,37.600000,86.50000
440,1. Vloz na koniec,4.700000,51.60000
441,3. Nastav,32.300000,88.10000
442,3. Nastav,34.100000,75.80000
443,3. Nastav,32.000000,82.80000
444,2. Odstran prvy,2.600000,237.90000
445,2. Odstran na indexe,2.200000,216.60000
446,3. Nastav,31.400000,63.20000
447,2. Odstran prvy,1.400000,196.40000
448,3. Nastav,32.900000,72.40000
449,2. Odstran prvy,1.300000,182.60000
450,3. Nastav,30.600000,97.10000
451,3. Nastav,16.400000,67.60000
452,2. Odstran na indexe,1.500000,209.90000
453,3. Nastav,24.000000,75.90000
454,3. Nastav,18.500000,63.30000
455,3. Nastav,35.200000,70.90000
456,1.Vloz prvy,3.200000,132.10000
457,1.Vloz prvy,2.600000,213.80000
458,2. Odstran prvy,1.300000,165.80000
459,3. Nastav,17.700000,43.40000
460,4. Index Prvku,7.200000,302.00000
461,1. Vloz na indexe,3.200000,169.30000
462,3. Nastav,19.700000,46.90000
463,3. Nastav,18.800000,45.30000
464,4. Index Prvku,6.300000,329.10000
465,2. Odstran na indexe,1.700000,187.00000
466,3. Nastav,31.400000,48.30000
467,3. Nastav,17.600000,49.40000
468,3. Nastav,35.400000,48.50000
469,3. Nastav,37.400000,56.10000
470,4. Index Prvku,3.800000,329.60000
471,3. Nastav,38.600000,45.80000
472,1. Vloz na koniec,4.900000,60.80000
473,3. Nastav,25.900000,88.00000
474,3. Nastav,20.900000,62.10000
475,3. Nastav,19.700000,48.30000
476,3. Nastav,19.700000,63.30000
477,1.Vloz prvy,5.400000,242.70000
478,4. Index Prvku,4.700000,311.60000
479,3. Nastav,18.600000,41.70000
480,1. Vloz na koniec,3.300000,29.70000
481,3. Nastav,17.900000,43.10000
482,3. Nastav,31.500000,69.20000
483,4. Index Prvku,4.600000,384.40000
484,3. Nastav,28.000000,46.10000
485,1. Vloz na indexe,4.800000,243.10000
486,4. Index Prvku,8.200000,355.30000
487,3. Nastav,37.000000,83.70000
488,3. Nastav,33.700000,68.80000
489,3. Nastav,19.600000,50.70000
490,2. Odstran na indexe,1.500000,154.50000
491,3. Nastav,18.100000,43.50000
492,3. Nastav,18.700000,52.90000
493,1. Vloz na koniec,3.800000,26.80000
494,1.Vloz prvy,2.800000,126.40000
495,3. Nastav,22.700000,45.30000
496,3. Nastav,21.100000,120.90000
497,4. Index Prvku,12.200000,742.00000
498,3. Nastav,13.800000,78.80000
499,1.Vloz prvy,2.600000,95.30000
500,2. Odstran na indexe,1.100000,96.30000
501,3. Nastav,13.200000,32.00000
502,3. Nastav,13.200000,31.70000
503,4. Index Prvku,3.500000,248.10000
504,3. Nastav,12.500000,29.80000
505,4. Index Prvku,4.000000,230.40000
506,3. Nastav,12.400000,29.80000
507,3. Nastav,12.400000,29.70000
508,3. Nastav,12.300000,29.70000
509,3. Nastav,12.400000,30.00000
510,3. Nastav,12.400000,29.80000
511,4. Index Prvku,3.200000,230.40000
512,3. Nastav,12.400000,29.80000
513,2. Odstran prvy,0.900000,88.40000
514,1. Vloz na indexe,2.300000,140.30000
515,3. Nastav,19.900000,36.90000
516,1.Vloz prvy,3.400000,158.90000
517,2. Odstran posledny,48.100000,153.30000
518,3. Nastav,20.100000,71.00000
519,3. Nastav,41.900000,56.20000
520,2. Odstran na indexe,2.300000,3390.50000
521,2. Odstran na indexe,2.200000,879.90000
522,3. Nastav,32.000000,94.40000
523,4. Index Prvku,7.400000,1752.30000
524,2. Odstran na indexe,1.900000,284.00000
525,3. Nastav,21.500000,46.10000
526,3. Nastav,71.700000,683.90000
527,2. Odstran prvy,1.800000,165.70000
528,3. Nastav,20.900000,101.10000
529,2. Odstran posledny,30.500000,52.30000
530,4. Index Prvku,5.900000,1276.40000
531,1. Vloz na koniec,50.200000,213.10000
532,3. Nastav,20.100000,61.50000
533,3. Nastav,20.400000,48.30000
534,2. Odstran prvy,1.800000,153.80000
535,3. Nastav,31.600000,176.70000
536,2. Odstran prvy,1.800000,246.10000
537,3. Nastav,17.800000,46.50000
538,3. Nastav,30.800000,41.80000
539,4. Index Prvku,5.300000,221.40000
540,3. Nastav,22.600000,59.90000
541,2. Odstran na indexe,2.300000,160.90000
542,2. Odstran na indexe,1.300000,141.70000
543,1.Vloz prvy,4.100000,147.60000
544,3. Nastav,20.800000,50.10000
545,1. Vloz na koniec,2.700000,31.40000
546,3. Nastav,21.700000,49.20000
547,3. Nastav,20.100000,50.90000
548,2. Odstran posledny,23.800000,50.60000
549,3. Nastav,22.000000,50.90000
550,1. Vloz na indexe,3.400000,149.50000
551,3. Nastav,20.600000,50.90000
552,2. Odstran posledny,23.300000,51.30000
553,3. Nastav,21.100000,50.30000
554,3. Nastav,21.800000,50.60000
555,3. Nastav,21.600000,50.00000
556,3. Nastav,21.400000,51.30000
557,3. Nastav,22.000000,51.50000
558,3. Nastav,20.800000,51.00000
559,2. Odstran na indexe,1.200000,151.10000
560,3. Nastav,35.800000,155.70000
561,1. Vloz na koniec,6.300000,43.80000
562,4. Index Prvku,4.900000,617.30000
563,3. Nastav,119.300000,116.50000
564,3. Nastav,20.000000,100.30000
565,3. Nastav,42.600000,64.00000
566,3. Nastav,31.000000,269.50000
567,3. Nastav,90.900000,153.00000
568,1. Vloz na indexe,4.600000,987.10000
569,3. Nastav,39.200000,78.30000
570,4. Index Prvku,3.800000,337.80000
571,1.Vloz prvy,6.300000,270.40000
572,3. Nastav,42.300000,102.60000
573,3. Nastav,36.700000,93.80000
574,1. Vloz na koniec,6.300000,53.90000
575,3. Nastav,36.800000,87.10000
576,4. Index Prvku,5.500000,382.90000
577,3. Nastav,31.800000,76.00000
578,3. Nastav,21.700000,51.30000
579,1. Vloz na indexe,3.600000,149.60000
580,3. Nastav,20.700000,50.30000
581,3. Nastav,20.400000,49.90000
582,2. Odstran posledny,21.700000,64.60000
583,3. Nastav,21.400000,49.60000
584,3. Nastav,85.800000,43.90000
585,2. Odstran prvy,1.700000,566.70000
586,4. Index Prvku,6.800000,315.70000
587,3. Nastav,27.900000,72.60000
588,1. Vloz na koniec,7.000000,44.70000
589,2. Odstran posledny,14.300000,33.20000
590,3. Nastav,12.700000,30.30000
591,2. Odstran na indexe,1.900000,250.30000
592,3. Nastav,58.300000,85.90000
593,3. Nastav,20.400000,96.10000
594,3. Nastav,31.200000,94.10000
595,1. Vloz na indexe,3.500000,260.10000
596,3. Nastav,22.200000,77.60000
597,1.Vloz prvy,3.500000,192.00000
598,1. Vloz na indexe,2.600000,282.80000
599,1. Vloz na indexe,1.700000,105.10000
600,1. Vloz na koniec,1.900000,18.80000
601,3. Nastav,16.900000,30.10000
602,4. Index Prvku,8.400000,1145.90000
603,2. Odstran posledny,34.000000,85.00000
604,3. Nastav,21.500000,56.50000
605,3. Nastav,21.500000,51.40000
606,2. Odstran na indexe,2.000000,496.80000
607,2. Odstran prvy,1.500000,153.50000
608,3. Nastav,22.200000,51.70000
609,3. Nastav,25.700000,61.00000
610,3. Nastav,20.900000,49.10000
611,3. Nastav,23.500000,61.70000
612,3. Nastav,22.300000,52.40000
613,1. Vloz na indexe,3.700000,161.50000
614,1.Vloz prvy,2.900000,153.80000
615,3. Nastav,22.600000,52.70000
616,1. Vloz na koniec,3.100000,33.50000
617,3. Nastav,21.800000,50.50000
618,2. Odstran prvy,1.700000,151.60000
619,3. Nastav,22.000000,52.70000
620,3. Nastav,22.000000,50.40000
621,3. Nastav,21.100000,53.30000
622,3. Nastav,22.000000,53.10000
623,2. Odstran posledny,25.500000,59.90000
624,3. Nastav,20.500000,51.40000
625,3. Nastav,20.600000,48.20000
626,2. Odstran prvy,1.500000,151.70000
627,3. Nastav,20.800000,49.80000
628,1.Vloz prvy,2.900000,150.20000
629,3. Nastav,21.500000,51.00000
630,1. Vloz na koniec,3.000000,30.40000
631,2. Odstran na indexe,1.600000,150.50000
632,4. Index Prvku,5.100000,306.20000
633,4. Index Prvku,4.100000,308.00000
634,1.Vloz prvy,3.000000,152.90000
635,2. Odstran na indexe,1.400000,151.50000
636,1.Vloz prvy,2.800000,161.70000
637,3. Nastav,21.500000,51.70000
638,2. Odstran posledny,23.400000,52.60000
639,3. Nastav,21.400000,52.60000
640,3. Nastav,22.200000,51.30000
641,4. Index Prvku,4.600000,304.30000
642,1. Vloz na indexe,2.900000,151.80000
643,3. Nastav,37.200000,56.60000
644,3. Nastav,13.700000,45.90000
645,4. Index Prvku,3.300000,207.80000
646,3. Nastav,13.100000,31.80000
647,3. Nastav,13.300000,31.70000
648,2. Odstran na indexe,1.100000,94.40000
649,1. Vloz na indexe,2.200000,94.50000
650,2. Odstran na indexe,0.800000,94.00000
651,4. Index Prvku,2.600000,188.20000
652,3. Nastav,13.300000,44.40000
653,3. Nastav,13.200000,31.80000
654,3. Nastav,13.300000,31.70000
655,1. Vloz na koniec,1.900000,20.00000
656,2. Odstran na indexe,0.800000,94.60000
657,1.Vloz prvy,1.800000,94.00000
658,3. Nastav,13.200000,32.00000
659,4. Index Prvku,2.800000,207.40000
660,3. Nastav,13.400000,31.70000
661,3. Nastav,13.200000,31.90000
662,3. Nastav,13.100000,31.90000
663,4. Index Prvku,2.900000,217.70000
664,3. Nastav,13.200000,31.80000
665,3. Nastav,13.200000,31.80000
666,4. Index Prvku,2.900000,207.70000
667,2. Odstran prvy,1.000000,93.90000
668,2. Odstran prvy,0.900000,93.90000
669,3. Nastav,13.300000,32.00000
670,2. Odstran na indexe,0.800000,93.90000
671,3. Nastav,13.700000,31.80000
672,4. Index Prvku,2.300000,151.00000
673,4. Index Prvku,4.700000,352.10000
674,4. Index Prvku,3.600000,249.40000
675,3. Nastav,21.900000,52.60000
676,3. Nastav,21.500000,52.00000
