n,Nazov Operacie,Cas list,Cas Array
98,2. Odstran na indexe,0.500000,48.40000
99,2. Odstran na indexe,0.400000,48.10000
100,1.Vloz prvy,1.000000,59.80000
101,1.Vloz prvy,1.000000,46.90000
102,1. Vloz na indexe,0.900000,45.00000
103,4. Index Prvku,2.600000,93.70000
104,2. Odstran na indexe,0.900000,360.40000
105,1. Vloz na koniec,1.100000,8.70000
106,1. Vloz na indexe,1.300000,46.50000
107,1. Vloz na indexe,1.200000,44.10000
108,1. Vloz na indexe,1.300000,41.70000
109,1.Vloz prvy,1.200000,44.50000
110,2. Odstran posledny,8.100000,17.20000
111,2. Odstran na indexe,0.600000,49.50000
112,2. Odstran na indexe,0.400000,52.60000
113,1. Vloz na indexe,1.000000,43.70000
114,1. Vloz na koniec,1.000000,9.10000
115,1. Vloz na indexe,1.200000,57.80000
116,4. Index Prvku,2.900000,258.90000
117,1. Vloz na indexe,1.600000,52.80000
118,1. Vloz na koniec,0.900000,54.10000
119,4. Index Prvku,5.100000,215.30000
120,4. Index Prvku,2.300000,194.90000
121,2. Odstran prvy,1.400000,43.20000
122,1. Vloz na koniec,3.600000,589.00000
123,1.Vloz prvy,1.100000,48.90000
124,1. Vloz na koniec,1.500000,10.10000
125,2. Odstran na indexe,0.600000,48.50000
126,1. Vloz na koniec,0.900000,10.30000
127,2. Odstran posledny,8.200000,16.40000
128,2. Odstran posledny,7.700000,16.40000
129,2. Odstran prvy,0.400000,43.60000
130,2. Odstran posledny,7.300000,15.30000
131,2. Odstran prvy,0.400000,48.70000
132,2. Odstran na indexe,0.500000,59.70000
133,1.Vloz prvy,1.000000,42.50000
134,1. Vloz na koniec,0.800000,9.00000
135,3. Nastav,6.300000,14.20000
136,2. Odstran posledny,7.500000,15.90000
137,1.Vloz prvy,1.200000,43.80000
138,2. Odstran posledny,7.600000,14.90000
139,1. Vloz na koniec,1.200000,9.50000
140,1. Vloz na koniec,0.900000,10.10000
141,1. Vloz na indexe,0.900000,46.80000
142,1. Vloz na indexe,0.800000,55.50000
143,2. Odstran na indexe,0.400000,46.40000
144,1. Vloz na indexe,2.000000,58.40000
145,2. Odstran na indexe,0.600000,47.50000
146,1. Vloz na indexe,1.400000,243.90000
147,1.Vloz prvy,1.300000,553.50000
148,2. Odstran posledny,8.400000,21.30000
149,4. Index Prvku,2.700000,185.50000
150,1.Vloz prvy,1.000000,48.10000
151,2. Odstran na indexe,0.500000,58.00000
152,1. Vloz na indexe,1.000000,47.60000
153,1. Vloz na koniec,1.000000,8.70000
154,4. Index Prvku,6.300000,1266.30000
155,2. Odstran prvy,0.900000,88.50000
156,1. Vloz na koniec,2.600000,21.80000
157,1. Vloz na koniec,2.100000,21.60000
158,3. Nastav,14.400000,30.00000
159,2. Odstran na indexe,0.900000,96.50000
160,3. Spristupni,11.800000,34.40000
161,1. Vloz na koniec,2.200000,10.70000
162,1.Vloz prvy,2.200000,90.20000
163,1. Vloz na koniec,2.100000,21.60000
164,2. Odstran posledny,16.800000,30.50000
165,1.Vloz prvy,2.100000,83.70000
166,3. Nastav,14.600000,34.40000
167,1. Vloz na indexe,2.000000,99.70000
168,2. Odstran prvy,0.800000,95.00000
169,1. Vloz na koniec,2.000000,21.60000
170,2. Odstran posledny,13.100000,34.80000
171,1.Vloz prvy,2.200000,92.50000
172,2. Odstran posledny,15.700000,35.40000
173,2. Odstran prvy,0.800000,88.50000
174,1. Vloz na koniec,2.200000,21.90000
175,2. Odstran prvy,0.500000,95.00000
176,2. Odstran na indexe,0.900000,89.80000
177,4. Index Prvku,4.900000,404.30000
178,2. Odstran posledny,16.400000,35.10000
179,3. Nastav,10.600000,22.10000
180,2. Odstran posledny,16.700000,31.30000
181,1. Vloz na indexe,2.100000,97.50000
182,2. Odstran prvy,0.900000,87.70000
183,1. Vloz na indexe,2.000000,103.10000
184,2. Odstran prvy,0.800000,88.90000
185,1.Vloz prvy,1.400000,103.20000
186,1.Vloz prvy,2.300000,94.50000
187,4. Index Prvku,5.200000,379.70000
188,1. Vloz na koniec,2.100000,22.10000
189,1. Vloz na koniec,1.900000,21.20000
190,1.Vloz prvy,2.200000,89.60000
191,2. Odstran posledny,16.900000,35.60000
192,1. Vloz na koniec,2.000000,21.60000
193,2. Odstran na indexe,0.900000,90.10000
194,1.Vloz prvy,2.100000,88.90000
195,1. Vloz na indexe,2.100000,93.10000
196,1. Vloz na indexe,1.300000,91.40000
197,2. Odstran posledny,11.300000,34.80000
198,2. Odstran posledny,16.900000,34.70000
199,1. Vloz na koniec,2.100000,21.70000
200,1.Vloz prvy,2.200000,89.00000
201,2. Odstran posledny,17.000000,35.20000
202,2. Odstran prvy,0.800000,90.60000
203,1. Vloz na koniec,2.100000,21.80000
204,1. Vloz na indexe,2.700000,119.60000
205,1. Vloz na indexe,2.000000,77.90000
206,2. Odstran na indexe,0.600000,50.90000
207,2. Odstran posledny,7.800000,15.30000
208,2. Odstran na indexe,0.400000,41.20000
209,1. Vloz na koniec,1.000000,9.20000
210,2. Odstran posledny,8.500000,15.70000
211,1. Vloz na indexe,1.900000,47.10000
212,2. Odstran na indexe,0.500000,45.20000
213,2. Odstran na indexe,0.400000,45.20000
214,1. Vloz na koniec,1.000000,10.30000
215,2. Odstran na indexe,0.400000,44.00000
216,1. Vloz na indexe,1.500000,44.60000
217,2. Odstran prvy,0.500000,43.80000
218,1. Vloz na indexe,1.000000,46.00000
219,1. Vloz na indexe,0.800000,46.30000
220,1. Vloz na indexe,0.900000,46.20000
221,2. Odstran posledny,8.500000,16.40000
222,1. Vloz na indexe,1.200000,74.30000
223,2. Odstran na indexe,0.500000,50.10000
224,1.Vloz prvy,1.200000,47.40000
225,4. Index Prvku,4.100000,256.20000
226,1.Vloz prvy,1.300000,43.70000
227,2. Odstran posledny,8.000000,16.00000
228,2. Odstran prvy,0.600000,44.30000
229,2. Odstran na indexe,0.500000,41.90000
230,1.Vloz prvy,2.500000,414.50000
231,1.Vloz prvy,1.000000,72.80000
232,2. Odstran prvy,0.900000,101.40000
233,2. Odstran posledny,16.900000,34.30000
234,2. Odstran posledny,15.000000,30.00000
235,1. Vloz na koniec,1.200000,11.30000
236,1. Vloz na indexe,1.000000,80.00000
237,1.Vloz prvy,2.200000,103.60000
238,1.Vloz prvy,2.000000,93.90000
239,2. Odstran na indexe,0.900000,83.20000
240,2. Odstran posledny,17.400000,35.20000
241,2. Odstran posledny,16.200000,31.90000
242,1. Vloz na indexe,1.300000,96.60000
243,1.Vloz prvy,1.000000,41.90000
244,1. Vloz na koniec,1.100000,9.50000
245,1. Vloz na indexe,1.600000,49.10000
246,4. Index Prvku,4.100000,265.10000
247,2. Odstran posledny,8.200000,16.60000
248,1.Vloz prvy,1.000000,46.90000
249,2. Odstran posledny,8.200000,20.20000
250,2. Odstran na indexe,0.500000,43.40000
251,4. Index Prvku,3.200000,233.60000
252,2. Odstran na indexe,0.600000,48.40000
253,2. Odstran posledny,8.400000,16.00000
254,1.Vloz prvy,1.100000,47.90000
255,1. Vloz na indexe,0.900000,46.20000
256,2. Odstran prvy,0.500000,44.90000
257,2. Odstran prvy,0.400000,45.40000
258,2. Odstran na indexe,0.500000,45.50000
259,1. Vloz na indexe,1.100000,46.30000
260,1. Vloz na indexe,1.000000,48.60000
261,2. Odstran na indexe,0.500000,48.10000
262,2. Odstran na indexe,0.400000,45.40000
263,1. Vloz na koniec,1.000000,9.60000
264,2. Odstran prvy,1.500000,376.00000
265,1. Vloz na koniec,2.400000,9.80000
266,4. Index Prvku,5.600000,6437.60000
267,2. Odstran na indexe,0.700000,41.90000
268,1. Vloz na indexe,1.700000,40.10000
269,2. Odstran posledny,9.000000,16.40000
270,2. Odstran posledny,8.400000,15.10000
271,1.Vloz prvy,1.100000,46.10000
272,2. Odstran prvy,1.900000,60.60000
273,1.Vloz prvy,1.100000,49.90000
274,1.Vloz prvy,1.000000,44.50000
275,2. Odstran posledny,8.700000,15.90000
276,1. Vloz na indexe,0.900000,47.30000
277,1.Vloz prvy,1.000000,46.00000
278,2. Odstran na indexe,0.600000,47.40000
279,1.Vloz prvy,1.000000,45.60000
280,1. Vloz na koniec,1.100000,9.30000
281,2. Odstran prvy,0.400000,47.00000
282,1. Vloz na indexe,1.700000,81.50000
283,2. Odstran posledny,9.800000,16.30000
284,1.Vloz prvy,0.900000,52.10000
285,4. Index Prvku,5.300000,290.40000
286,1. Vloz na indexe,1.300000,55.20000
287,2. Odstran prvy,0.500000,46.70000
288,2. Odstran na indexe,0.600000,48.10000
289,1. Vloz na koniec,1.300000,10.60000
290,2. Odstran posledny,10.100000,18.30000
291,1. Vloz na indexe,2.100000,54.20000
292,1.Vloz prvy,1.200000,69.50000
293,4. Index Prvku,5.400000,283.80000
294,1. Vloz na indexe,1.700000,61.00000
295,2. Odstran na indexe,0.900000,53.40000
296,1. Vloz na indexe,0.900000,54.00000
297,2. Odstran posledny,11.000000,18.50000
298,1.Vloz prvy,1.100000,44.10000
299,2. Odstran posledny,9.500000,17.60000
300,2. Odstran posledny,7.900000,17.40000
301,1.Vloz prvy,1.000000,51.40000
302,2. Odstran posledny,9.600000,19.30000
303,1. Vloz na koniec,1.300000,11.20000
304,2. Odstran na indexe,1.800000,57.70000
305,1.Vloz prvy,0.900000,58.70000
306,2. Odstran prvy,0.500000,57.00000
307,2. Odstran posledny,9.300000,17.20000
308,2. Odstran posledny,9.500000,17.70000
309,4. Index Prvku,2.800000,222.10000
310,1.Vloz prvy,1.100000,51.20000
311,2. Odstran posledny,6.900000,43.80000
312,1. Vloz na koniec,1.100000,8.30000
313,2. Odstran posledny,6.800000,13.80000
314,2. Odstran posledny,7.400000,14.30000
315,1. Vloz na indexe,0.900000,42.30000
316,2. Odstran prvy,0.800000,43.50000
317,2. Odstran na indexe,0.400000,44.50000
318,1.Vloz prvy,1.100000,46.90000
319,1. Vloz na koniec,1.200000,10.20000
320,2. Odstran na indexe,0.500000,44.30000
321,1. Vloz na indexe,1.100000,48.20000
322,1. Vloz na koniec,0.800000,10.90000
323,2. Odstran na indexe,0.500000,44.30000
324,1. Vloz na koniec,1.000000,10.20000
325,2. Odstran posledny,9.100000,15.50000
326,3. Nastav,6.500000,13.70000
327,1. Vloz na koniec,0.700000,8.70000
328,1. Vloz na indexe,0.900000,45.70000
329,1. Vloz na indexe,0.800000,42.50000
330,1. Vloz na indexe,0.900000,41.20000
331,2. Odstran posledny,11.000000,19.50000
332,1.Vloz prvy,1.100000,49.00000
333,1. Vloz na indexe,0.900000,46.70000
334,2. Odstran prvy,0.800000,50.30000
335,1. Vloz na koniec,1.200000,11.10000
336,1.Vloz prvy,1.400000,46.60000
337,4. Index Prvku,4.200000,296.50000
338,2. Odstran na indexe,0.600000,57.70000
339,2. Odstran na indexe,0.500000,49.50000
340,4. Index Prvku,4.000000,318.10000
341,2. Odstran na indexe,0.500000,51.10000
342,1.Vloz prvy,1.400000,47.80000
343,2. Odstran posledny,9.200000,16.90000
344,2. Odstran na indexe,0.700000,56.30000
345,2. Odstran na indexe,0.600000,54.20000
346,2. Odstran prvy,0.500000,46.20000
347,1. Vloz na koniec,1.200000,10.00000
348,2. Odstran posledny,8.700000,16.40000
349,1. Vloz na indexe,1.500000,54.20000
350,2. Odstran posledny,9.100000,18.50000
351,2. Odstran na indexe,0.500000,53.60000
352,1. Vloz na indexe,1.200000,51.50000
353,1.Vloz prvy,1.800000,53.60000
354,1. Vloz na koniec,1.100000,11.70000
355,3. Nastav,7.900000,19.30000
356,1.Vloz prvy,1.300000,56.90000
357,1.Vloz prvy,1.100000,51.90000
358,2. Odstran posledny,9.600000,16.60000
359,1.Vloz prvy,0.900000,48.20000
360,4. Index Prvku,4.300000,257.60000
361,2. Odstran prvy,0.500000,47.80000
362,1. Vloz na indexe,1.600000,89.20000
363,2. Odstran na indexe,0.600000,44.70000
364,2. Odstran prvy,0.500000,48.50000
365,2. Odstran prvy,0.500000,45.90000
366,2. Odstran posledny,8.700000,16.60000
367,2. Odstran prvy,0.400000,42.80000
368,1. Vloz na indexe,1.200000,42.20000
369,1. Vloz na indexe,1.400000,86.20000
370,2. Odstran prvy,0.800000,100.60000
371,1. Vloz na koniec,2.000000,20.80000
372,1.Vloz prvy,2.300000,86.70000
373,4. Index Prvku,5.400000,493.60000
374,1. Vloz na koniec,2.200000,19.60000
375,2. Odstran posledny,16.900000,29.20000
376,2. Odstran na indexe,0.900000,96.00000
377,2. Odstran prvy,0.500000,94.30000
378,1. Vloz na indexe,2.200000,103.10000
379,2. Odstran na indexe,0.900000,89.60000
380,2. Odstran na indexe,0.500000,98.50000
381,2. Odstran posledny,15.000000,26.40000
382,1.Vloz prvy,2.200000,103.40000
383,2. Odstran na indexe,0.800000,88.40000
384,3. Nastav,14.200000,26.70000
385,3. Nastav,14.400000,35.10000
386,2. Odstran prvy,0.800000,94.80000
387,2. Odstran prvy,0.900000,95.60000
388,2. Odstran na indexe,0.900000,89.70000
389,2. Odstran prvy,0.800000,103.00000
390,1. Vloz na koniec,2.100000,11.60000
391,2. Odstran posledny,16.400000,24.80000
392,2. Odstran posledny,16.400000,35.20000
393,2. Odstran posledny,11.800000,34.90000
394,1.Vloz prvy,1.200000,88.60000
395,2. Odstran na indexe,0.800000,103.10000
396,1. Vloz na koniec,1.800000,22.10000
397,2. Odstran prvy,0.700000,95.00000
398,2. Odstran na indexe,0.600000,79.10000
399,2. Odstran na indexe,0.800000,92.50000
400,1.Vloz prvy,1.300000,84.70000
401,2. Odstran prvy,0.800000,101.40000
402,2. Odstran posledny,18.800000,30.40000
403,1. Vloz na koniec,1.100000,15.30000
404,2. Odstran na indexe,0.800000,94.90000
405,1. Vloz na koniec,2.300000,21.60000
406,2. Odstran na indexe,0.600000,90.70000
407,2. Odstran na indexe,0.900000,103.40000
408,1.Vloz prvy,2.400000,92.90000
409,1. Vloz na koniec,2.100000,21.60000
410,1. Vloz na koniec,2.000000,21.20000
411,1. Vloz na koniec,1.700000,14.90000
412,2. Odstran prvy,0.900000,93.00000
413,1. Vloz na koniec,2.000000,21.70000
414,1.Vloz prvy,2.200000,85.40000
415,4. Index Prvku,4.300000,328.40000
416,2. Odstran posledny,14.000000,31.90000
417,1. Vloz na koniec,2.300000,21.70000
418,2. Odstran posledny,16.600000,35.40000
419,1.Vloz prvy,2.000000,81.10000
420,3. Nastav,15.200000,39.60000
421,2. Odstran prvy,1.100000,96.50000
422,3. Nastav,6.300000,15.00000
423,1.Vloz prvy,1.600000,45.30000
424,1.Vloz prvy,1.100000,42.60000
425,2. Odstran prvy,0.500000,39.70000
426,1.Vloz prvy,0.900000,40.20000
427,2. Odstran prvy,0.400000,44.00000
428,1.Vloz prvy,1.000000,41.20000
429,2. Odstran posledny,8.500000,15.40000
430,1.Vloz prvy,0.800000,43.80000
431,1. Vloz na koniec,1.000000,11.50000
432,1.Vloz prvy,0.900000,47.00000
433,2. Odstran prvy,0.600000,40.00000
434,1.Vloz prvy,1.800000,50.30000
435,2. Odstran prvy,0.500000,43.10000
436,1.Vloz prvy,1.000000,48.90000
437,2. Odstran prvy,0.500000,44.10000
438,1. Vloz na koniec,0.900000,10.10000
439,3. Nastav,6.300000,16.60000
440,2. Odstran posledny,7.700000,14.20000
441,2. Odstran na indexe,0.400000,40.90000
442,2. Odstran prvy,0.500000,54.10000
443,1.Vloz prvy,1.200000,45.70000
444,1. Vloz na koniec,0.900000,8.60000
445,2. Odstran posledny,8.300000,15.30000
446,2. Odstran prvy,0.400000,43.30000
447,2. Odstran posledny,7.700000,15.60000
448,2. Odstran na indexe,0.400000,42.90000
449,1. Vloz na koniec,5.200000,9.80000
450,1. Vloz na indexe,2.200000,119.60000
451,1.Vloz prvy,2.300000,133.00000
452,1. Vloz na indexe,1.300000,94.60000
453,2. Odstran posledny,16.800000,24.30000
454,1. Vloz na indexe,2.200000,103.20000
455,2. Odstran prvy,0.900000,85.60000
456,2. Odstran posledny,16.400000,28.00000
457,2. Odstran na indexe,0.700000,102.10000
458,1.Vloz prvy,2.100000,92.80000
459,1. Vloz na indexe,1.000000,97.90000
460,2. Odstran na indexe,0.900000,103.10000
461,1.Vloz prvy,2.100000,80.30000
462,2. Odstran prvy,0.900000,100.30000
463,1. Vloz na koniec,2.000000,18.90000
464,2. Odstran na indexe,0.600000,45.40000
465,2. Odstran posledny,8.200000,15.90000
466,1. Vloz na koniec,1.500000,10.10000
467,1. Vloz na indexe,0.900000,40.60000
468,4. Index Prvku,2.800000,176.40000
469,2. Odstran prvy,0.500000,45.50000
470,2. Odstran na indexe,0.400000,50.10000
471,2. Odstran prvy,0.500000,45.60000
472,2. Odstran na indexe,0.600000,47.70000
473,1.Vloz prvy,1.100000,41.70000
474,3. Nastav,13.200000,15.90000
475,1.Vloz prvy,1.200000,46.20000
476,1. Vloz na indexe,1.000000,46.10000
477,1.Vloz prvy,0.900000,44.50000
478,1. Vloz na indexe,6.800000,2042.90000
479,1. Vloz na indexe,1.300000,51.40000
480,2. Odstran posledny,10.400000,17.60000
481,2. Odstran posledny,7.900000,17.60000
482,1. Vloz na indexe,0.900000,50.40000
483,2. Odstran posledny,7.600000,15.20000
484,2. Odstran posledny,16.000000,29.90000
485,1. Vloz na indexe,1.100000,77.10000
486,2. Odstran na indexe,0.500000,51.10000
487,1. Vloz na koniec,2.100000,10.90000
488,1. Vloz na koniec,2.100000,56.00000
489,4. Index Prvku,3.300000,234.20000
490,2. Odstran na indexe,0.600000,49.60000
491,2. Odstran na indexe,0.400000,47.90000
492,1. Vloz na koniec,1.200000,9.90000
493,2. Odstran na indexe,0.500000,48.70000
494,2. Odstran posledny,8.200000,16.30000
495,3. Nastav,6.600000,15.50000
496,2. Odstran posledny,7.600000,16.20000
497,1. Vloz na koniec,1.400000,9.80000
498,1.Vloz prvy,1.600000,47.40000
499,2. Odstran na indexe,0.500000,44.90000
500,2. Odstran posledny,7.600000,16.20000
501,2. Odstran prvy,0.500000,48.10000
502,1. Vloz na indexe,1.000000,47.60000
503,1.Vloz prvy,1.000000,49.40000
504,2. Odstran na indexe,0.400000,48.40000
505,2. Odstran na indexe,0.600000,59.50000
506,2. Odstran posledny,8.000000,18.20000
507,2. Odstran prvy,0.500000,47.80000
508,1. Vloz na indexe,1.000000,49.10000
509,2. Odstran posledny,8.200000,16.80000
510,2. Odstran prvy,0.400000,48.00000
511,1.Vloz prvy,1.000000,49.00000
512,1.Vloz prvy,0.900000,46.60000
513,4. Index Prvku,1.900000,120.30000
514,2. Odstran prvy,0.500000,46.90000
515,2. Odstran prvy,0.500000,47.50000
516,1. Vloz na indexe,1.000000,47.90000
517,1.Vloz prvy,1.000000,48.70000
518,2. Odstran prvy,0.500000,47.30000
519,1. Vloz na koniec,0.900000,10.20000
520,1. Vloz na indexe,0.900000,48.80000
521,2. Odstran na indexe,0.500000,52.00000
522,1.Vloz prvy,1.800000,52.30000
523,3. Nastav,7.400000,22.40000
524,3. Nastav,10.000000,16.00000
525,2. Odstran prvy,0.900000,303.80000
526,1. Vloz na koniec,2.000000,20.80000
527,2. Odstran na indexe,0.900000,87.90000
528,2. Odstran posledny,16.100000,35.30000
529,1. Vloz na koniec,2.000000,21.10000
530,2. Odstran na indexe,0.900000,87.60000
531,1. Vloz na koniec,2.000000,21.50000
532,1. Vloz na koniec,2.000000,21.90000
533,2. Odstran na indexe,0.800000,74.30000
534,1.Vloz prvy,3.000000,102.90000
535,3. Nastav,12.400000,28.90000
536,2. Odstran prvy,0.800000,88.50000
537,2. Odstran na indexe,0.800000,102.80000
538,1.Vloz prvy,1.500000,71.80000
539,2. Odstran na indexe,0.600000,46.80000
540,1. Vloz na indexe,1.000000,46.90000
541,1. Vloz na indexe,1.300000,58.70000
542,1.Vloz prvy,1.000000,46.70000
543,2. Odstran na indexe,0.800000,54.20000
544,4. Index Prvku,2.400000,141.10000
545,3. Nastav,7.000000,16.10000
546,1. Vloz na indexe,1.400000,61.00000
547,3. Nastav,7.500000,17.10000
548,1. Vloz na indexe,1.100000,48.60000
549,1. Vloz na indexe,1.100000,64.00000
550,1.Vloz prvy,1.000000,53.60000
551,2. Odstran posledny,7.900000,21.30000
552,2. Odstran na indexe,0.800000,57.80000
553,1. Vloz na koniec,1.100000,10.90000
554,2. Odstran posledny,9.600000,18.70000
555,1. Vloz na indexe,1.100000,51.70000
556,1. Vloz na koniec,1.000000,10.20000
557,1. Vloz na koniec,1.400000,9.90000
558,2. Odstran prvy,0.800000,59.60000
559,1. Vloz na indexe,0.900000,52.80000
560,1.Vloz prvy,1.000000,52.00000
561,2. Odstran posledny,8.500000,18.40000
562,2. Odstran prvy,0.500000,48.60000
563,2. Odstran posledny,9.000000,16.60000
564,1.Vloz prvy,1.200000,48.70000
565,2. Odstran posledny,8.900000,15.90000
566,2. Odstran posledny,19.200000,32.30000
567,3. Nastav,14.800000,22.40000
568,2. Odstran na indexe,0.800000,102.60000
569,2. Odstran na indexe,0.800000,87.00000
570,1. Vloz na koniec,2.400000,21.80000
571,2. Odstran prvy,0.600000,98.90000
572,1. Vloz na koniec,2.100000,21.20000
573,1. Vloz na koniec,2.100000,21.90000
574,3. Nastav,14.300000,35.00000
575,2. Odstran posledny,14.700000,24.00000
576,1. Vloz na indexe,2.500000,93.50000
577,1. Vloz na koniec,2.000000,21.50000
578,1. Vloz na koniec,2.000000,17.50000
579,1.Vloz prvy,1.100000,85.40000
580,1.Vloz prvy,2.000000,103.60000
581,4. Index Prvku,3.500000,382.00000
582,3. Nastav,14.400000,23.40000
583,2. Odstran posledny,16.500000,35.40000
584,2. Odstran na indexe,0.500000,94.10000
585,1. Vloz na indexe,2.100000,92.00000
586,2. Odstran prvy,0.800000,98.90000
587,2. Odstran prvy,0.800000,93.70000
588,2. Odstran posledny,16.000000,35.00000
589,2. Odstran prvy,0.800000,91.00000
590,1.Vloz prvy,2.100000,88.40000
591,1. Vloz na koniec,1.100000,14.30000
592,1. Vloz na indexe,2.100000,101.70000
593,4. Index Prvku,3.800000,343.20000
594,2. Odstran prvy,0.800000,97.60000
595,1. Vloz na koniec,2.100000,22.10000
596,1. Vloz na indexe,2.200000,99.40000
597,2. Odstran na indexe,0.700000,94.10000
598,1. Vloz na indexe,2.000000,102.50000
599,2. Odstran prvy,0.800000,78.50000
600,1.Vloz prvy,2.000000,100.90000
601,2. Odstran posledny,8.200000,37.40000
602,1.Vloz prvy,1.000000,45.50000
603,2. Odstran na indexe,0.900000,69.90000
604,1.Vloz prvy,1.400000,103.50000
605,2. Odstran na indexe,2.700000,84.30000
606,1. Vloz na indexe,1.700000,55.20000
607,1. Vloz na indexe,0.900000,47.80000
608,1. Vloz na indexe,1.000000,48.10000
609,1. Vloz na koniec,0.900000,10.20000
610,1. Vloz na indexe,1.000000,47.60000
611,1. Vloz na koniec,0.900000,9.90000
612,1. Vloz na koniec,0.900000,9.80000
613,1. Vloz na indexe,0.900000,48.10000
614,1. Vloz na koniec,0.900000,10.40000
615,2. Odstran na indexe,0.600000,49.20000
616,2. Odstran posledny,9.300000,16.90000
617,2. Odstran posledny,8.300000,18.00000
618,1. Vloz na indexe,1.000000,50.90000
619,2. Odstran na indexe,0.600000,61.40000
620,2. Odstran prvy,0.500000,56.40000
621,4. Index Prvku,3.200000,239.40000
622,2. Odstran posledny,8.400000,17.60000
623,2. Odstran posledny,8.100000,16.30000
624,1. Vloz na koniec,1.200000,10.20000
625,1. Vloz na koniec,0.900000,10.00000
