n,Nazov Operacie,Cas list,Cas Array
68,1. Vloz na koniec,0.400000,5.00000
69,1. Vloz na koniec,0.400000,5.00000
70,1.Vloz prvy,0.400000,41.50000
71,2. Odstran prvy,0.200000,23.60000
72,1. Vloz na koniec,0.400000,5.00000
73,1. Vloz na indexe,0.400000,23.70000
74,2. Odstran na indexe,0.200000,23.70000
75,2. Odstran na indexe,0.300000,23.60000
76,2. Odstran na indexe,0.200000,23.60000
77,2. Odstran prvy,0.200000,23.50000
78,4. Index Prvku,0.500000,28.60000
79,2. Odstran na indexe,0.200000,23.60000
80,1. Vloz na koniec,0.400000,5.00000
81,2. Odstran prvy,0.400000,34.80000
82,1. Vloz na koniec,0.800000,6.60000
83,1.Vloz prvy,0.600000,35.50000
84,1. Vloz na koniec,0.500000,5.20000
85,2. Odstran prvy,0.300000,23.80000
86,1. Vloz na koniec,0.400000,4.90000
87,3. Nastav,3.400000,8.00000
88,1. Vloz na indexe,0.400000,23.70000
89,1. Vloz na indexe,0.400000,23.60000
90,1.Vloz prvy,0.400000,23.60000
91,2. Odstran na indexe,0.200000,23.70000
92,1. Vloz na koniec,0.400000,4.90000
93,2. Odstran na indexe,0.200000,23.60000
94,2. Odstran na indexe,0.200000,23.60000
95,2. Odstran na indexe,0.200000,23.60000
96,1. Vloz na indexe,0.400000,23.50000
97,1. Vloz na indexe,0.400000,23.60000
98,2. Odstran na indexe,0.200000,23.60000
99,2. Odstran na indexe,0.300000,23.80000
100,1.Vloz prvy,0.400000,23.60000
101,1.Vloz prvy,0.400000,23.60000
102,1. Vloz na indexe,0.300000,23.50000
103,4. Index Prvku,0.900000,52.20000
104,2. Odstran na indexe,0.200000,23.60000
105,1. Vloz na koniec,0.500000,4.90000
106,1. Vloz na indexe,0.500000,23.60000
107,1. Vloz na indexe,0.500000,23.60000
108,1. Vloz na indexe,0.400000,23.60000
109,1.Vloz prvy,0.400000,23.60000
110,2. Odstran posledny,3.900000,8.00000
111,2. Odstran na indexe,0.200000,23.70000
112,2. Odstran na indexe,0.200000,23.70000
113,1. Vloz na indexe,0.400000,23.60000
114,1. Vloz na koniec,0.500000,4.90000
115,1. Vloz na indexe,0.400000,23.60000
116,4. Index Prvku,0.900000,71.30000
117,1. Vloz na indexe,0.400000,23.60000
118,1. Vloz na koniec,0.400000,24.00000
119,4. Index Prvku,1.100000,82.30000
120,4. Index Prvku,1.100000,80.60000
121,2. Odstran prvy,0.200000,23.60000
122,1. Vloz na koniec,0.400000,5.00000
123,1.Vloz prvy,0.500000,23.50000
124,1. Vloz na koniec,0.400000,5.00000
125,2. Odstran na indexe,0.300000,23.60000
126,1. Vloz na koniec,0.400000,4.90000
127,2. Odstran posledny,3.900000,8.00000
128,2. Odstran posledny,4.000000,8.00000
129,2. Odstran prvy,0.200000,23.70000
130,2. Odstran posledny,3.800000,8.00000
131,2. Odstran prvy,0.200000,23.60000
132,2. Odstran na indexe,0.300000,23.50000
133,1.Vloz prvy,0.400000,23.60000
134,1. Vloz na koniec,0.400000,5.00000
135,3. Nastav,3.300000,8.00000
136,2. Odstran posledny,3.700000,8.00000
137,1.Vloz prvy,0.400000,23.60000
138,2. Odstran posledny,3.700000,8.00000
139,1. Vloz na koniec,0.400000,5.00000
140,1. Vloz na koniec,0.500000,5.00000
141,1. Vloz na indexe,0.400000,23.60000
142,1. Vloz na indexe,0.400000,23.70000
143,2. Odstran na indexe,0.200000,23.70000
144,1. Vloz na indexe,0.400000,23.60000
145,2. Odstran na indexe,0.200000,23.60000
146,1. Vloz na indexe,0.400000,23.60000
147,1.Vloz prvy,0.400000,23.60000
148,2. Odstran posledny,3.900000,8.00000
149,4. Index Prvku,1.100000,85.50000
150,1.Vloz prvy,0.700000,23.70000
151,2. Odstran na indexe,0.200000,23.60000
152,1. Vloz na indexe,0.400000,23.70000
153,1. Vloz na koniec,0.400000,5.00000
154,4. Index Prvku,1.200000,94.70000
155,2. Odstran prvy,0.200000,23.50000
156,1. Vloz na koniec,0.400000,5.00000
157,1. Vloz na koniec,0.400000,5.00000
158,3. Nastav,3.400000,8.10000
159,2. Odstran na indexe,0.200000,23.70000
160,3. Spristupni,3.300000,8.00000
161,1. Vloz na koniec,0.400000,4.90000
162,1.Vloz prvy,0.500000,23.60000
163,1. Vloz na koniec,0.400000,5.00000
164,2. Odstran posledny,3.900000,8.10000
165,1.Vloz prvy,0.400000,23.80000
166,3. Nastav,3.400000,7.90000
167,1. Vloz na indexe,0.400000,23.60000
168,2. Odstran prvy,0.200000,23.70000
169,1. Vloz na koniec,0.500000,5.00000
170,2. Odstran posledny,4.000000,8.00000
171,1.Vloz prvy,0.500000,23.60000
172,2. Odstran posledny,4.000000,8.00000
173,2. Odstran prvy,0.300000,23.60000
174,1. Vloz na koniec,0.400000,5.00000
175,2. Odstran prvy,0.200000,23.60000
176,2. Odstran na indexe,0.200000,23.60000
177,4. Index Prvku,1.200000,99.40000
178,2. Odstran posledny,3.900000,8.10000
179,3. Nastav,3.400000,7.90000
180,2. Odstran posledny,3.900000,8.00000
181,1. Vloz na indexe,0.400000,23.60000
182,2. Odstran prvy,0.300000,23.60000
183,1. Vloz na indexe,0.400000,23.70000
184,2. Odstran prvy,0.300000,23.60000
185,1.Vloz prvy,0.500000,23.60000
186,1.Vloz prvy,0.500000,23.60000
187,4. Index Prvku,1.200000,99.50000
188,1. Vloz na koniec,0.400000,4.90000
189,1. Vloz na koniec,0.400000,5.00000
190,1.Vloz prvy,0.400000,23.60000
191,2. Odstran posledny,4.000000,8.10000
192,1. Vloz na koniec,0.400000,5.00000
193,2. Odstran na indexe,0.300000,23.60000
194,1.Vloz prvy,0.400000,23.60000
195,1. Vloz na indexe,0.400000,23.60000
196,1. Vloz na indexe,0.400000,23.60000
197,2. Odstran posledny,4.100000,8.10000
198,2. Odstran posledny,4.000000,8.10000
199,1. Vloz na koniec,0.400000,5.00000
200,1.Vloz prvy,0.400000,23.80000
201,2. Odstran posledny,4.000000,8.00000
202,2. Odstran prvy,0.300000,24.50000
203,1. Vloz na koniec,0.500000,4.90000
204,1. Vloz na indexe,0.400000,23.60000
205,1. Vloz na indexe,0.400000,23.60000
206,2. Odstran na indexe,0.200000,23.70000
207,2. Odstran posledny,4.000000,8.10000
208,2. Odstran na indexe,0.200000,23.70000
209,1. Vloz na koniec,0.400000,5.00000
210,2. Odstran posledny,4.000000,8.00000
211,1. Vloz na indexe,0.400000,23.60000
212,2. Odstran na indexe,0.300000,23.60000
213,2. Odstran na indexe,0.200000,23.60000
214,1. Vloz na koniec,0.400000,5.00000
215,2. Odstran na indexe,0.200000,23.60000
216,1. Vloz na indexe,0.400000,23.70000
217,2. Odstran prvy,0.200000,23.50000
218,1. Vloz na indexe,0.400000,23.50000
219,1. Vloz na indexe,0.400000,23.80000
220,1. Vloz na indexe,0.400000,23.60000
221,2. Odstran posledny,4.000000,8.10000
222,1. Vloz na indexe,0.500000,23.60000
223,2. Odstran na indexe,0.200000,23.70000
224,1.Vloz prvy,0.400000,23.50000
225,4. Index Prvku,1.500000,123.00000
226,1.Vloz prvy,0.400000,23.60000
227,2. Odstran posledny,4.100000,8.00000
228,2. Odstran prvy,0.200000,23.60000
229,2. Odstran na indexe,0.300000,23.60000
230,1.Vloz prvy,0.400000,23.70000
231,1.Vloz prvy,0.400000,23.60000
232,2. Odstran prvy,0.300000,23.70000
233,2. Odstran posledny,4.000000,8.00000
234,2. Odstran posledny,3.900000,8.10000
235,1. Vloz na koniec,0.400000,4.90000
236,1. Vloz na indexe,0.400000,23.60000
237,1.Vloz prvy,0.500000,23.50000
238,1.Vloz prvy,0.400000,23.60000
239,2. Odstran na indexe,0.200000,23.60000
240,2. Odstran posledny,4.000000,8.00000
241,2. Odstran posledny,4.000000,8.00000
242,1. Vloz na indexe,0.500000,24.40000
243,1.Vloz prvy,0.400000,23.60000
244,1. Vloz na koniec,0.400000,4.90000
245,1. Vloz na indexe,0.400000,23.60000
246,4. Index Prvku,1.600000,132.40000
247,2. Odstran posledny,4.100000,8.10000
248,1.Vloz prvy,0.400000,23.80000
249,2. Odstran posledny,4.000000,8.00000
250,2. Odstran na indexe,0.200000,23.60000
251,4. Index Prvku,1.500000,123.00000
252,2. Odstran na indexe,0.300000,23.60000
253,2. Odstran posledny,4.000000,8.00000
254,1.Vloz prvy,0.400000,23.60000
255,1. Vloz na indexe,0.500000,23.60000
256,2. Odstran prvy,0.200000,23.60000
257,2. Odstran prvy,0.300000,23.60000
258,2. Odstran na indexe,0.200000,23.60000
259,1. Vloz na indexe,0.400000,23.60000
260,1. Vloz na indexe,0.400000,23.50000
261,2. Odstran na indexe,0.200000,23.70000
262,2. Odstran na indexe,0.200000,23.60000
263,1. Vloz na koniec,0.400000,4.90000
264,2. Odstran prvy,0.200000,23.50000
265,1. Vloz na koniec,0.400000,5.00000
266,4. Index Prvku,1.400000,113.50000
267,2. Odstran na indexe,0.200000,23.60000
268,1. Vloz na indexe,0.400000,23.70000
269,2. Odstran posledny,4.000000,8.00000
270,2. Odstran posledny,3.900000,8.00000
271,1.Vloz prvy,0.500000,23.60000
272,2. Odstran prvy,0.200000,23.50000
273,1.Vloz prvy,0.500000,24.40000
274,1.Vloz prvy,1.500000,82.30000
275,2. Odstran posledny,5.600000,12.50000
276,1. Vloz na indexe,0.800000,32.50000
277,1.Vloz prvy,0.600000,33.60000
278,2. Odstran na indexe,0.400000,34.40000
279,1.Vloz prvy,0.700000,33.30000
280,1. Vloz na koniec,1.100000,11.30000
281,2. Odstran prvy,0.500000,34.10000
282,1. Vloz na indexe,0.900000,60.00000
283,2. Odstran posledny,9.800000,12.40000
284,1.Vloz prvy,0.800000,40.10000
285,4. Index Prvku,3.200000,198.20000
286,1. Vloz na indexe,0.800000,28.40000
287,2. Odstran prvy,0.300000,25.40000
288,2. Odstran na indexe,0.300000,34.20000
289,1. Vloz na koniec,0.600000,5.30000
290,2. Odstran posledny,4.300000,8.60000
291,1. Vloz na indexe,1.000000,39.10000
292,1.Vloz prvy,1.200000,60.00000
293,4. Index Prvku,2.100000,216.30000
294,1. Vloz na indexe,1.000000,23.90000
295,2. Odstran na indexe,0.300000,23.80000
296,1. Vloz na indexe,0.500000,23.60000
297,2. Odstran posledny,4.100000,8.10000
298,1.Vloz prvy,0.400000,23.60000
299,2. Odstran posledny,4.200000,8.00000
300,2. Odstran posledny,4.000000,8.10000
301,1.Vloz prvy,0.500000,23.60000
302,2. Odstran posledny,4.000000,8.00000
303,1. Vloz na koniec,0.500000,5.00000
304,2. Odstran na indexe,0.300000,23.60000
305,1.Vloz prvy,0.400000,23.80000
306,2. Odstran prvy,0.200000,23.60000
307,2. Odstran posledny,4.100000,8.00000
308,2. Odstran posledny,4.000000,8.10000
309,4. Index Prvku,1.400000,113.90000
310,1.Vloz prvy,0.500000,23.60000
311,2. Odstran posledny,4.000000,8.10000
312,1. Vloz na koniec,0.400000,5.00000
313,2. Odstran posledny,4.000000,8.10000
314,2. Odstran posledny,4.000000,8.00000
315,1. Vloz na indexe,0.400000,23.70000
316,2. Odstran prvy,0.200000,23.60000
317,2. Odstran na indexe,0.200000,23.60000
318,1.Vloz prvy,0.400000,23.60000
319,1. Vloz na koniec,0.400000,5.00000
320,2. Odstran na indexe,0.200000,23.70000
321,1. Vloz na indexe,0.400000,23.90000
322,1. Vloz na koniec,0.400000,4.90000
323,2. Odstran na indexe,0.200000,23.70000
324,1. Vloz na koniec,0.400000,5.00000
325,2. Odstran posledny,4.000000,8.10000
326,3. Nastav,3.400000,8.00000
327,1. Vloz na koniec,0.400000,5.00000
328,1. Vloz na indexe,0.400000,23.60000
329,1. Vloz na indexe,0.500000,23.60000
330,1. Vloz na indexe,0.500000,23.60000
331,2. Odstran posledny,4.100000,8.10000
332,1.Vloz prvy,0.500000,25.60000
333,1. Vloz na indexe,0.400000,23.70000
334,2. Odstran prvy,0.200000,23.70000
335,1. Vloz na koniec,0.400000,4.90000
336,1.Vloz prvy,0.400000,23.60000
337,4. Index Prvku,1.700000,142.30000
338,2. Odstran na indexe,0.200000,23.60000
339,2. Odstran na indexe,0.300000,23.50000
340,4. Index Prvku,1.600000,132.40000
341,2. Odstran na indexe,0.300000,23.60000
342,1.Vloz prvy,0.400000,23.60000
343,2. Odstran posledny,4.100000,8.10000
344,2. Odstran na indexe,0.300000,23.60000
345,2. Odstran na indexe,0.300000,23.60000
346,2. Odstran prvy,0.300000,23.50000
347,1. Vloz na koniec,0.300000,4.90000
348,2. Odstran posledny,4.000000,8.10000
349,1. Vloz na indexe,0.400000,23.60000
350,2. Odstran posledny,4.000000,8.10000
351,2. Odstran na indexe,0.200000,23.70000
352,1. Vloz na indexe,0.400000,23.60000
353,1.Vloz prvy,0.400000,23.60000
354,1. Vloz na koniec,0.500000,5.00000
355,3. Nastav,3.300000,8.00000
356,1.Vloz prvy,0.400000,23.50000
357,1.Vloz prvy,0.400000,23.60000
358,2. Odstran posledny,4.000000,8.00000
359,1.Vloz prvy,0.400000,23.50000
360,4. Index Prvku,1.500000,132.40000
361,2. Odstran prvy,0.200000,23.70000
362,1. Vloz na indexe,0.400000,25.00000
363,2. Odstran na indexe,0.300000,23.60000
364,2. Odstran prvy,0.200000,23.70000
365,2. Odstran prvy,0.200000,23.50000
366,2. Odstran posledny,4.000000,8.00000
367,2. Odstran prvy,0.200000,23.60000
368,1. Vloz na indexe,0.400000,23.60000
369,1. Vloz na indexe,0.400000,23.70000
370,2. Odstran prvy,0.200000,23.60000
371,1. Vloz na koniec,0.400000,5.00000
372,1.Vloz prvy,0.400000,23.50000
373,4. Index Prvku,1.500000,123.10000
374,1. Vloz na koniec,0.400000,5.00000
375,2. Odstran posledny,4.100000,8.10000
376,2. Odstran na indexe,0.200000,23.60000
377,2. Odstran prvy,0.200000,23.70000
378,1. Vloz na indexe,0.400000,23.60000
379,2. Odstran na indexe,0.200000,23.70000
380,2. Odstran na indexe,0.300000,23.60000
381,2. Odstran posledny,3.900000,8.10000
382,1.Vloz prvy,0.400000,23.50000
383,2. Odstran na indexe,0.200000,23.60000
384,3. Nastav,3.400000,8.00000
385,3. Nastav,3.300000,8.00000
386,2. Odstran prvy,0.200000,23.60000
387,2. Odstran prvy,0.200000,23.50000
388,2. Odstran na indexe,0.200000,23.60000
389,2. Odstran prvy,0.200000,23.60000
390,1. Vloz na koniec,0.400000,4.90000
391,2. Odstran posledny,3.900000,8.00000
392,2. Odstran posledny,3.800000,8.10000
393,2. Odstran posledny,3.800000,8.10000
394,1.Vloz prvy,0.400000,23.60000
395,2. Odstran na indexe,0.200000,23.60000
396,1. Vloz na koniec,0.600000,4.90000
397,2. Odstran prvy,0.200000,23.60000
398,2. Odstran na indexe,0.300000,23.60000
399,2. Odstran na indexe,0.200000,23.50000
400,1.Vloz prvy,0.300000,23.70000
401,2. Odstran prvy,0.200000,23.50000
402,2. Odstran posledny,3.700000,8.00000
403,1. Vloz na koniec,0.300000,4.90000
404,2. Odstran na indexe,0.200000,24.50000
405,1. Vloz na koniec,0.500000,5.00000
406,2. Odstran na indexe,0.200000,23.70000
407,2. Odstran na indexe,0.200000,23.60000
408,1.Vloz prvy,0.400000,23.60000
409,1. Vloz na koniec,0.400000,4.90000
410,1. Vloz na koniec,0.400000,5.00000
411,1. Vloz na koniec,0.400000,5.00000
412,2. Odstran prvy,0.200000,23.60000
413,1. Vloz na koniec,0.500000,4.90000
414,1.Vloz prvy,0.400000,23.70000
415,4. Index Prvku,1.100000,80.50000
416,2. Odstran posledny,3.800000,8.00000
417,1. Vloz na koniec,0.400000,5.00000
418,2. Odstran posledny,3.800000,8.00000
419,1.Vloz prvy,0.400000,23.60000
420,3. Nastav,3.500000,8.00000
421,2. Odstran prvy,0.200000,23.50000
422,3. Nastav,3.300000,7.90000
423,1.Vloz prvy,0.400000,23.60000
424,1.Vloz prvy,0.400000,23.60000
425,2. Odstran prvy,0.300000,23.60000
426,1.Vloz prvy,0.400000,23.60000
427,2. Odstran prvy,0.300000,23.60000
428,1.Vloz prvy,0.400000,23.60000
429,2. Odstran posledny,3.800000,8.00000
430,1.Vloz prvy,0.300000,23.50000
431,1. Vloz na koniec,0.400000,5.00000
432,1.Vloz prvy,0.300000,23.50000
433,2. Odstran prvy,0.200000,23.60000
434,1.Vloz prvy,0.400000,23.60000
435,2. Odstran prvy,0.200000,23.60000
436,1.Vloz prvy,0.400000,23.60000
437,2. Odstran prvy,0.200000,23.50000
438,1. Vloz na koniec,0.400000,5.00000
439,3. Nastav,3.300000,8.00000
440,2. Odstran posledny,3.900000,8.20000
441,2. Odstran na indexe,0.300000,23.60000
442,2. Odstran prvy,0.300000,23.50000
443,1.Vloz prvy,0.400000,23.60000
444,1. Vloz na koniec,0.500000,4.90000
445,2. Odstran posledny,3.900000,8.00000
446,2. Odstran prvy,0.200000,23.60000
447,2. Odstran posledny,3.800000,8.00000
448,2. Odstran na indexe,0.300000,23.60000
449,1. Vloz na koniec,0.400000,5.00000
450,1. Vloz na indexe,0.400000,23.60000
451,1.Vloz prvy,0.500000,23.60000
452,1. Vloz na indexe,0.500000,42.60000
453,2. Odstran posledny,4.100000,8.20000
454,1. Vloz na indexe,0.400000,23.80000
455,2. Odstran prvy,0.300000,23.70000
456,2. Odstran posledny,3.800000,8.10000
457,2. Odstran na indexe,0.200000,23.70000
458,1.Vloz prvy,0.400000,23.60000
459,1. Vloz na indexe,0.400000,23.70000
460,2. Odstran na indexe,0.200000,23.80000
461,1.Vloz prvy,0.500000,23.60000
462,2. Odstran prvy,0.200000,23.60000
463,1. Vloz na koniec,0.500000,5.00000
464,2. Odstran na indexe,0.200000,23.60000
465,2. Odstran posledny,3.800000,8.10000
466,1. Vloz na koniec,0.400000,4.90000
467,1. Vloz na indexe,0.400000,23.60000
468,4. Index Prvku,1.100000,85.50000
469,2. Odstran prvy,0.200000,23.60000
470,2. Odstran na indexe,0.200000,23.50000
471,2. Odstran prvy,0.200000,23.70000
472,2. Odstran na indexe,0.300000,23.50000
473,1.Vloz prvy,0.400000,23.70000
474,3. Nastav,3.300000,8.00000
475,1.Vloz prvy,0.400000,23.60000
476,1. Vloz na indexe,0.400000,23.70000
477,1.Vloz prvy,0.400000,23.60000
478,1. Vloz na indexe,0.400000,23.60000
479,1. Vloz na indexe,0.400000,23.60000
480,2. Odstran posledny,3.900000,8.10000
481,2. Odstran posledny,3.800000,8.00000
482,1. Vloz na indexe,0.400000,23.60000
483,2. Odstran posledny,3.900000,8.10000
484,2. Odstran posledny,3.800000,8.10000
485,1. Vloz na indexe,0.400000,23.50000
486,2. Odstran na indexe,0.200000,23.60000
487,1. Vloz na koniec,0.400000,5.00000
488,1. Vloz na koniec,0.400000,5.00000
489,4. Index Prvku,1.100000,89.90000
490,2. Odstran na indexe,0.200000,25.40000
491,2. Odstran na indexe,0.200000,23.60000
492,1. Vloz na koniec,0.400000,5.00000
493,2. Odstran na indexe,0.200000,23.70000
494,2. Odstran posledny,3.800000,8.10000
495,3. Nastav,3.300000,7.90000
496,2. Odstran posledny,3.800000,8.00000
497,1. Vloz na koniec,0.400000,4.90000
498,1.Vloz prvy,0.400000,23.60000
499,2. Odstran na indexe,0.200000,23.70000
500,2. Odstran posledny,3.800000,8.10000
501,2. Odstran prvy,0.200000,23.70000
502,1. Vloz na indexe,0.400000,23.60000
503,1.Vloz prvy,0.400000,23.70000
504,2. Odstran na indexe,0.200000,23.60000
505,2. Odstran na indexe,0.200000,23.60000
506,2. Odstran posledny,3.700000,8.10000
507,2. Odstran prvy,0.200000,23.60000
508,1. Vloz na indexe,0.400000,23.70000
509,2. Odstran posledny,3.800000,8.00000
510,2. Odstran prvy,0.200000,23.50000
511,1.Vloz prvy,0.400000,23.60000
512,1.Vloz prvy,0.400000,23.60000
513,4. Index Prvku,0.900000,61.90000
514,2. Odstran prvy,0.200000,23.60000
515,2. Odstran prvy,0.200000,23.60000
516,1. Vloz na indexe,0.400000,23.50000
517,1.Vloz prvy,0.400000,23.60000
518,2. Odstran prvy,0.200000,23.60000
519,1. Vloz na koniec,0.400000,4.90000
520,1. Vloz na indexe,0.400000,23.60000
521,2. Odstran na indexe,0.200000,23.70000
522,1.Vloz prvy,0.500000,23.60000
523,3. Nastav,3.300000,8.00000
524,3. Nastav,3.300000,7.90000
525,2. Odstran prvy,0.300000,23.60000
526,1. Vloz na koniec,0.400000,5.00000
527,2. Odstran na indexe,0.300000,23.50000
528,2. Odstran posledny,3.700000,8.00000
529,1. Vloz na koniec,0.400000,5.00000
530,2. Odstran na indexe,0.300000,23.50000
531,1. Vloz na koniec,0.400000,5.00000
532,1. Vloz na koniec,0.500000,5.00000
533,2. Odstran na indexe,0.200000,23.80000
534,1.Vloz prvy,0.400000,23.50000
535,3. Nastav,3.300000,7.90000
536,2. Odstran prvy,0.200000,24.70000
537,2. Odstran na indexe,0.200000,23.60000
538,1.Vloz prvy,0.400000,23.60000
539,2. Odstran na indexe,0.200000,23.60000
540,1. Vloz na indexe,0.500000,23.60000
541,1. Vloz na indexe,0.400000,23.50000
542,1.Vloz prvy,0.500000,23.50000
543,2. Odstran na indexe,0.300000,23.60000
544,4. Index Prvku,1.000000,66.30000
545,3. Nastav,3.400000,7.90000
546,1. Vloz na indexe,0.400000,23.60000
547,3. Nastav,3.300000,8.00000
548,1. Vloz na indexe,0.500000,23.50000
549,1. Vloz na indexe,0.400000,23.60000
550,1.Vloz prvy,0.500000,23.50000
551,2. Odstran posledny,3.900000,8.00000
552,2. Odstran na indexe,0.200000,23.60000
553,1. Vloz na koniec,0.400000,4.90000
554,2. Odstran posledny,3.900000,8.00000
555,1. Vloz na indexe,0.400000,23.60000
556,1. Vloz na koniec,0.400000,5.00000
557,1. Vloz na koniec,0.400000,5.00000
558,2. Odstran prvy,0.300000,23.60000
559,1. Vloz na indexe,0.400000,23.60000
560,1.Vloz prvy,0.400000,23.50000
561,2. Odstran posledny,3.900000,8.10000
562,2. Odstran prvy,0.200000,23.60000
563,2. Odstran posledny,3.800000,8.10000
564,1.Vloz prvy,0.400000,23.60000
565,2. Odstran posledny,3.800000,8.10000
566,2. Odstran posledny,3.800000,8.00000
567,3. Nastav,3.300000,7.90000
568,2. Odstran na indexe,0.200000,23.60000
569,2. Odstran na indexe,0.200000,23.50000
570,1. Vloz na koniec,0.400000,5.00000
571,2. Odstran prvy,0.200000,23.80000
572,1. Vloz na koniec,0.400000,4.90000
573,1. Vloz na koniec,0.400000,5.00000
574,3. Nastav,3.300000,8.10000
575,2. Odstran posledny,3.800000,8.00000
576,1. Vloz na indexe,0.400000,23.70000
577,1. Vloz na koniec,0.400000,5.00000
578,1. Vloz na koniec,0.500000,5.00000
579,1.Vloz prvy,0.400000,23.60000
580,1.Vloz prvy,0.400000,23.60000
581,4. Index Prvku,1.500000,107.40000
582,3. Nastav,3.300000,8.00000
583,2. Odstran posledny,3.900000,8.00000
584,2. Odstran na indexe,0.300000,23.60000
585,1. Vloz na indexe,0.400000,23.70000
586,2. Odstran prvy,0.200000,23.60000
587,2. Odstran prvy,0.200000,23.50000
588,2. Odstran posledny,3.800000,8.00000
589,2. Odstran prvy,0.200000,23.70000
590,1.Vloz prvy,0.500000,23.50000
591,1. Vloz na koniec,0.800000,5.00000
592,1. Vloz na indexe,0.400000,23.60000
593,4. Index Prvku,1.100000,85.50000
594,2. Odstran prvy,0.200000,23.60000
595,1. Vloz na koniec,0.500000,5.00000
596,1. Vloz na indexe,0.400000,23.60000
597,2. Odstran na indexe,0.200000,23.70000
598,1. Vloz na indexe,0.500000,23.50000
599,2. Odstran prvy,0.200000,23.70000
600,1.Vloz prvy,0.400000,23.60000
601,2. Odstran posledny,3.800000,8.00000
602,1.Vloz prvy,0.800000,23.60000
603,2. Odstran na indexe,0.200000,23.60000
604,1.Vloz prvy,0.400000,23.60000
605,2. Odstran na indexe,0.300000,23.70000
606,1. Vloz na indexe,0.300000,23.50000
607,1. Vloz na indexe,0.400000,23.60000
608,1. Vloz na indexe,0.400000,23.60000
609,1. Vloz na koniec,0.300000,4.90000
610,1. Vloz na indexe,0.400000,23.50000
611,1. Vloz na koniec,0.300000,4.90000
612,1. Vloz na koniec,0.400000,5.00000
613,1. Vloz na indexe,0.500000,23.60000
614,1. Vloz na koniec,0.400000,5.00000
615,2. Odstran na indexe,0.200000,23.60000
616,2. Odstran posledny,4.000000,8.00000
617,2. Odstran posledny,4.000000,8.10000
618,1. Vloz na indexe,0.400000,23.60000
619,2. Odstran na indexe,0.300000,23.60000
620,2. Odstran prvy,0.200000,23.60000
621,4. Index Prvku,3.900000,116.10000
622,2. Odstran posledny,4.100000,10.40000
623,2. Odstran posledny,3.900000,8.10000
624,1. Vloz na koniec,0.500000,5.00000
625,1. Vloz na koniec,0.400000,5.00000
