n,Nazov Operacie,Cas
156,1.Vloz prvy.,0.50000
157,3. Nastav.,3.50000
158,3. Nastav.,3.50000
159,2. Odstran posledny.,0.20000
160,3. Nastav.,3.50000
161,2. Odstran posledny.,0.20000
162,1. Vloz na koniec.,0.50000
163,1. Vloz na koniec.,0.40000
164,3. Nastav.,3.60000
165,1.Vloz prvy.,0.50000
166,3. Nastav.,3.60000
167,3. Nastav.,3.50000
168,1. Vloz na indexe.,0.50000
169,3. Nastav.,7.20000
170,4. Index prvku.,1.00000
171,2. Odstran prvy.,0.30000
172,3. Nastav.,3.30000
173,3. Nastav.,3.30000
174,1. Vloz na koniec.,0.40000
175,3. Nastav.,3.40000
176,3. Nastav.,3.30000
177,4. Index prvku.,1.00000
178,4. Index prvku.,1.00000
179,3. Nastav.,3.30000
180,1. Vloz na koniec.,0.40000
181,3. Nastav.,3.40000
182,1.Vloz prvy.,0.50000
183,3. Nastav.,3.30000
184,1. Vloz na koniec.,0.50000
185,2. Odstran posledny.,0.20000
186,3. Nastav.,3.30000
187,2. Odstran prvy.,0.30000
188,3. Nastav.,3.40000
189,3. Nastav.,3.30000
190,4. Index prvku.,1.10000
191,3. Nastav.,3.40000
192,4. Index prvku.,1.00000
193,3. Nastav.,3.30000
194,3. Nastav.,3.20000
195,1. Vloz na koniec.,0.40000
196,2. Odstran na indexe.,0.20000
197,3. Nastav.,3.40000
198,3. Nastav.,3.30000
199,2. Odstran na indexe.,0.30000
200,3. Nastav.,3.30000
201,3. Nastav.,3.30000
202,3. Nastav.,3.30000
203,1. Vloz na indexe.,0.50000
204,3. Nastav.,3.30000
205,2. Odstran prvy.,0.20000
206,3. Nastav.,3.40000
207,3. Nastav.,3.20000
208,3. Nastav.,3.30000
209,4. Index prvku.,1.00000
210,3. Nastav.,3.30000
211,3. Nastav.,3.40000
212,3. Nastav.,3.30000
213,1. Vloz na indexe.,0.50000
214,3. Nastav.,3.40000
215,3. Nastav.,3.50000
216,3. Nastav.,3.30000
217,3. Nastav.,3.30000
218,3. Nastav.,3.30000
219,3. Nastav.,3.30000
220,3. Nastav.,3.30000
221,2. Odstran posledny.,0.20000
222,2. Odstran prvy.,0.30000
223,3. Nastav.,3.40000
224,3. Nastav.,3.30000
225,2. Odstran na indexe.,0.20000
226,2. Odstran na indexe.,0.20000
227,1. Vloz na koniec.,0.40000
228,1. Vloz na koniec.,0.40000
229,3. Nastav.,3.30000
230,1. Vloz na indexe.,0.50000
231,3. Nastav.,3.40000
232,4. Index prvku.,1.00000
233,1.Vloz prvy.,0.40000
234,3. Nastav.,3.40000
235,3. Nastav.,3.30000
236,1.Vloz prvy.,0.40000
237,2. Odstran posledny.,0.20000
238,3. Nastav.,3.30000
239,3. Nastav.,3.30000
240,3. Nastav.,3.30000
241,3. Nastav.,3.30000
242,3. Nastav.,3.30000
243,2. Odstran posledny.,0.20000
244,1.Vloz prvy.,0.60000
245,3. Nastav.,3.40000
246,2. Odstran na indexe.,0.30000
247,3. Nastav.,3.30000
248,3. Nastav.,3.30000
249,2. Odstran na indexe.,0.30000
250,3. Nastav.,3.40000
251,3. Nastav.,3.30000
252,3. Nastav.,3.30000
253,4. Index prvku.,1.00000
254,2. Odstran na indexe.,0.30000
255,1. Vloz na indexe.,0.50000
256,3. Nastav.,3.30000
257,2. Odstran prvy.,0.20000
258,1.Vloz prvy.,0.90000
259,4. Index prvku.,0.90000
260,3. Nastav.,3.30000
261,2. Odstran na indexe.,0.20000
262,1.Vloz prvy.,0.50000
263,2. Odstran posledny.,0.20000
264,3. Nastav.,3.30000
265,3. Nastav.,3.30000
266,3. Nastav.,3.30000
267,1. Vloz na indexe.,0.40000
268,3. Nastav.,3.40000
269,3. Nastav.,3.30000
270,4. Index prvku.,0.90000
271,3. Nastav.,3.30000
272,3. Nastav.,3.30000
273,3. Nastav.,3.30000
274,1.Vloz prvy.,0.50000
275,3. Nastav.,3.30000
276,1. Vloz na indexe.,0.50000
277,2. Odstran posledny.,0.20000
278,2. Odstran na indexe.,0.20000
279,3. Nastav.,3.30000
280,2. Odstran posledny.,0.20000
281,3. Nastav.,3.30000
282,3. Nastav.,3.30000
283,3. Nastav.,3.30000
284,3. Nastav.,3.30000
285,1. Vloz na indexe.,0.50000
286,3. Nastav.,3.30000
287,2. Odstran na indexe.,0.20000
288,3. Nastav.,3.30000
289,3. Nastav.,3.30000
290,3. Nastav.,3.30000
291,1. Vloz na indexe.,0.40000
292,1.Vloz prvy.,0.40000
293,4. Index prvku.,1.00000
294,3. Nastav.,3.30000
295,3. Nastav.,3.30000
296,2. Odstran na indexe.,0.30000
297,2. Odstran na indexe.,0.30000
298,3. Nastav.,3.30000
299,3. Nastav.,3.30000
300,4. Index prvku.,0.90000
301,2. Odstran posledny.,0.20000
302,2. Odstran prvy.,0.20000
303,1.Vloz prvy.,0.40000
304,3. Nastav.,3.40000
305,2. Odstran posledny.,0.20000
306,3. Nastav.,3.30000
307,1. Vloz na koniec.,0.40000
308,3. Nastav.,3.40000
309,3. Nastav.,3.30000
310,2. Odstran posledny.,0.20000
311,2. Odstran prvy.,0.30000
312,1. Vloz na koniec.,0.40000
313,2. Odstran prvy.,0.30000
314,3. Nastav.,3.30000
315,3. Nastav.,3.30000
316,2. Odstran posledny.,0.20000
317,1. Vloz na koniec.,0.40000
318,2. Odstran posledny.,0.20000
319,3. Nastav.,3.40000
320,4. Index prvku.,0.70000
321,3. Nastav.,3.30000
322,3. Nastav.,3.30000
323,4. Index prvku.,0.70000
324,3. Nastav.,3.30000
325,1.Vloz prvy.,0.40000
326,1. Vloz na indexe.,0.40000
327,2. Odstran na indexe.,0.30000
328,2. Odstran prvy.,0.30000
329,2. Odstran prvy.,0.30000
330,3. Nastav.,3.40000
331,3. Nastav.,3.30000
332,2. Odstran prvy.,0.20000
333,2. Odstran posledny.,0.20000
334,1. Vloz na koniec.,0.50000
335,3. Nastav.,3.40000
336,3. Nastav.,3.30000
337,3. Nastav.,3.30000
338,2. Odstran posledny.,0.20000
339,3. Nastav.,3.30000
340,2. Odstran posledny.,0.20000
341,4. Index prvku.,0.50000
342,2. Odstran posledny.,0.20000
343,3. Nastav.,3.30000
344,3. Nastav.,3.30000
345,1. Vloz na koniec.,0.40000
346,2. Odstran posledny.,0.20000
347,3. Nastav.,3.30000
348,3. Nastav.,3.30000
349,3. Nastav.,3.30000
350,4. Index prvku.,0.50000
351,3. Nastav.,3.30000
352,4. Index prvku.,0.50000
353,2. Odstran posledny.,0.20000
354,2. Odstran prvy.,0.30000
355,3. Nastav.,3.40000
356,2. Odstran posledny.,0.20000
357,2. Odstran prvy.,0.30000
358,3. Nastav.,0.30000
359,1.Vloz prvy.,0.50000
360,3. Nastav.,3.30000
361,3. Nastav.,3.30000
362,3. Nastav.,3.30000
363,2. Odstran prvy.,0.30000
364,1.Vloz prvy.,0.50000
365,3. Nastav.,3.30000
366,3. Nastav.,3.30000
367,1.Vloz prvy.,0.70000
368,3. Nastav.,3.30000
369,3. Nastav.,3.30000
370,3. Nastav.,3.30000
371,1.Vloz prvy.,0.70000
372,3. Nastav.,3.30000
373,1. Vloz na indexe.,0.50000
374,2. Odstran prvy.,0.30000
375,4. Index prvku.,0.40000
376,3. Nastav.,3.30000
377,3. Nastav.,3.30000
378,3. Nastav.,3.30000
379,2. Odstran na indexe.,0.30000
380,3. Nastav.,3.30000
381,1. Vloz na indexe.,0.80000
382,3. Nastav.,3.40000
383,3. Nastav.,3.30000
384,1.Vloz prvy.,0.60000
385,2. Odstran posledny.,0.20000
386,1. Vloz na indexe.,0.50000
387,3. Nastav.,3.30000
388,1. Vloz na indexe.,0.80000
389,3. Nastav.,3.30000
390,2. Odstran posledny.,0.20000
391,2. Odstran na indexe.,0.30000
392,3. Nastav.,3.30000
393,3. Nastav.,3.30000
394,1. Vloz na indexe.,0.40000
395,2. Odstran na indexe.,0.30000
396,2. Odstran posledny.,0.20000
397,2. Odstran na indexe.,0.20000
398,3. Nastav.,3.40000
399,3. Nastav.,3.30000
400,1.Vloz prvy.,0.50000
401,1.Vloz prvy.,0.50000
402,3. Nastav.,3.40000
403,2. Odstran posledny.,0.20000
404,3. Nastav.,3.30000
405,3. Nastav.,3.30000
406,3. Nastav.,3.30000
407,3. Nastav.,3.30000
408,2. Odstran prvy.,0.30000
409,1.Vloz prvy.,0.40000
410,1.Vloz prvy.,0.50000
411,4. Index prvku.,0.40000
412,3. Nastav.,3.30000
413,2. Odstran posledny.,0.20000
414,3. Nastav.,3.30000
415,3. Nastav.,3.30000
416,2. Odstran posledny.,0.20000
417,1. Vloz na indexe.,0.50000
418,1. Vloz na indexe.,0.40000
419,4. Index prvku.,0.40000
420,3. Nastav.,3.30000
421,4. Index prvku.,0.40000
422,3. Nastav.,3.30000
423,2. Odstran posledny.,0.20000
424,4. Index prvku.,0.40000
425,3. Nastav.,3.40000
426,1. Vloz na koniec.,0.50000
427,3. Nastav.,3.30000
428,2. Odstran prvy.,0.30000
429,3. Nastav.,3.40000
430,3. Nastav.,3.30000
431,3. Nastav.,3.30000
432,3. Nastav.,3.30000
433,2. Odstran na indexe.,0.20000
434,2. Odstran posledny.,0.20000
435,1.Vloz prvy.,0.40000
436,2. Odstran na indexe.,0.20000
437,3. Nastav.,0.20000
438,4. Index prvku.,0.30000
439,3. Nastav.,0.20000
440,3. Nastav.,0.20000
441,1. Vloz na koniec.,0.40000
442,3. Nastav.,3.30000
443,2. Odstran posledny.,0.20000
444,1.Vloz prvy.,0.40000
445,3. Nastav.,3.30000
446,2. Odstran na indexe.,0.30000
447,1.Vloz prvy.,0.40000
448,1. Vloz na koniec.,0.40000
449,3. Nastav.,3.40000
450,2. Odstran na indexe.,0.30000
451,3. Nastav.,3.40000
452,4. Index prvku.,0.30000
453,2. Odstran prvy.,0.30000
454,3. Nastav.,0.30000
455,3. Nastav.,0.20000
456,3. Nastav.,0.20000
457,3. Nastav.,0.20000
458,3. Nastav.,0.20000
459,1.Vloz prvy.,0.40000
460,3. Nastav.,3.40000
461,2. Odstran posledny.,0.20000
462,1. Vloz na indexe.,0.40000
463,2. Odstran prvy.,0.20000
464,3. Nastav.,0.30000
465,1.Vloz prvy.,0.40000
466,2. Odstran prvy.,0.30000
467,1.Vloz prvy.,0.40000
468,1.Vloz prvy.,0.40000
469,2. Odstran prvy.,0.20000
470,1. Vloz na koniec.,0.40000
471,3. Nastav.,3.30000
472,3. Nastav.,3.30000
473,3. Nastav.,3.30000
474,3. Nastav.,3.30000
475,3. Nastav.,3.40000
476,4. Index prvku.,0.40000
477,1. Vloz na koniec.,0.70000
478,1. Vloz na koniec.,0.40000
479,3. Nastav.,3.30000
480,3. Nastav.,3.30000
481,2. Odstran posledny.,0.20000
482,3. Nastav.,3.30000
483,1. Vloz na koniec.,0.50000
484,2. Odstran prvy.,0.30000
485,1. Vloz na koniec.,0.40000
486,2. Odstran prvy.,0.30000
487,2. Odstran na indexe.,0.20000
488,4. Index prvku.,0.30000
489,2. Odstran prvy.,0.30000
490,3. Nastav.,3.40000
491,2. Odstran posledny.,0.20000
492,3. Nastav.,0.20000
493,3. Nastav.,0.20000
494,3. Nastav.,0.30000
495,2. Odstran na indexe.,0.20000
496,1. Vloz na indexe.,0.50000
497,2. Odstran na indexe.,0.30000
498,4. Index prvku.,0.20000
499,1.Vloz prvy.,0.50000
500,3. Nastav.,0.20000
501,3. Nastav.,0.30000
502,3. Nastav.,0.20000
503,3. Nastav.,0.20000
504,3. Nastav.,0.20000
505,4. Index prvku.,0.30000
506,3. Nastav.,0.20000
507,2. Odstran prvy.,0.20000
508,1. Vloz na koniec.,0.40000
509,2. Odstran na indexe.,0.30000
510,3. Nastav.,0.20000
511,3. Nastav.,0.30000
512,2. Odstran posledny.,0.30000
513,1. Vloz na koniec.,0.40000
514,2. Odstran posledny.,0.30000
515,1. Vloz na koniec.,0.40000
516,3. Nastav.,0.20000
517,2. Odstran posledny.,0.30000
518,4. Index prvku.,0.20000
519,1.Vloz prvy.,0.50000
520,1. Vloz na koniec.,0.50000
521,4. Index prvku.,0.20000
522,2. Odstran prvy.,0.30000
523,3. Nastav.,0.20000
524,3. Nastav.,0.30000
525,3. Nastav.,0.20000
526,2. Odstran na indexe.,0.30000
527,1.Vloz prvy.,0.40000
528,3. Nastav.,0.20000
529,3. Nastav.,0.20000
530,4. Index prvku.,0.30000
531,3. Nastav.,0.30000
532,1. Vloz na indexe.,0.50000
533,1. Vloz na indexe.,0.40000
534,3. Nastav.,3.40000
535,3. Nastav.,3.40000
536,3. Nastav.,3.30000
537,3. Nastav.,3.30000
538,1. Vloz na indexe.,0.50000
539,3. Nastav.,3.40000
540,1. Vloz na koniec.,0.50000
541,4. Index prvku.,0.50000
542,2. Odstran posledny.,0.20000
543,3. Nastav.,3.30000
544,3. Nastav.,3.30000
545,1. Vloz na koniec.,0.50000
546,3. Nastav.,3.30000
547,2. Odstran posledny.,0.20000
548,3. Nastav.,3.30000
549,1.Vloz prvy.,0.50000
550,2. Odstran posledny.,0.20000
551,4. Index prvku.,0.40000
552,3. Nastav.,3.30000
553,3. Nastav.,3.30000
554,4. Index prvku.,0.40000
555,3. Nastav.,3.30000
556,3. Nastav.,3.30000
557,3. Nastav.,3.30000
558,4. Index prvku.,0.40000
559,3. Nastav.,3.30000
560,3. Nastav.,3.30000
561,1.Vloz prvy.,0.40000
562,3. Nastav.,3.30000
563,3. Nastav.,3.30000
564,3. Nastav.,3.30000
565,1. Vloz na koniec.,0.40000
566,3. Nastav.,3.30000
567,2. Odstran posledny.,0.20000
568,3. Nastav.,3.30000
569,3. Nastav.,3.30000
570,3. Nastav.,3.30000
571,3. Nastav.,3.30000
572,3. Nastav.,3.30000
573,3. Nastav.,3.40000
574,3. Nastav.,3.40000
575,3. Nastav.,3.30000
576,1. Vloz na indexe.,0.50000
577,1. Vloz na indexe.,0.50000
578,3. Nastav.,3.30000
579,4. Index prvku.,0.60000
580,3. Nastav.,3.30000
581,4. Index prvku.,0.60000
582,4. Index prvku.,0.70000
583,4. Index prvku.,0.90000
584,3. Nastav.,4.50000
585,2. Odstran na indexe.,0.40000
586,1. Vloz na indexe.,0.60000
587,3. Nastav.,4.40000
588,1.Vloz prvy.,0.40000
589,3. Nastav.,3.30000
590,2. Odstran posledny.,0.20000
591,2. Odstran posledny.,0.20000
592,1. Vloz na indexe.,0.50000
593,3. Nastav.,3.30000
594,3. Nastav.,3.30000
595,1. Vloz na koniec.,0.50000
596,4. Index prvku.,0.60000
597,3. Nastav.,3.30000
598,1. Vloz na koniec.,0.60000
599,3. Nastav.,3.40000
600,2. Odstran posledny.,0.20000
601,1. Vloz na koniec.,0.50000
602,3. Nastav.,3.30000
603,3. Nastav.,3.30000
604,2. Odstran prvy.,0.20000
605,2. Odstran na indexe.,0.20000
606,3. Nastav.,3.30000
607,3. Nastav.,3.30000
608,2. Odstran na indexe.,0.20000
609,1. Vloz na indexe.,0.40000
610,1. Vloz na koniec.,0.50000
611,3. Nastav.,3.40000
612,2. Odstran posledny.,0.20000
613,3. Nastav.,3.30000
614,3. Nastav.,3.30000
615,3. Nastav.,3.30000
616,3. Nastav.,3.30000
617,2. Odstran na indexe.,0.20000
618,3. Nastav.,3.30000
619,2. Odstran na indexe.,0.20000
620,4. Index prvku.,0.50000
621,1. Vloz na koniec.,0.40000
622,1.Vloz prvy.,0.40000
623,3. Nastav.,3.40000
624,3. Nastav.,3.30000
625,3. Nastav.,3.30000
626,1. Vloz na indexe.,0.50000
627,2. Odstran posledny.,0.20000
628,1.Vloz prvy.,0.40000
629,2. Odstran na indexe.,0.30000
630,3. Nastav.,3.40000
631,3. Nastav.,3.20000
632,3. Nastav.,3.30000
633,3. Nastav.,3.30000
634,3. Nastav.,3.30000
635,2. Odstran posledny.,0.20000
636,3. Nastav.,3.40000
637,3. Nastav.,3.30000
638,1. Vloz na koniec.,0.50000
639,3. Nastav.,3.40000
640,1. Vloz na koniec.,0.40000
641,3. Nastav.,3.40000
642,3. Nastav.,3.30000
643,2. Odstran na indexe.,0.20000
644,3. Nastav.,3.30000
645,3. Nastav.,3.30000
646,3. Nastav.,3.30000
647,3. Nastav.,3.30000
648,2. Odstran na indexe.,0.30000
649,1.Vloz prvy.,0.40000
650,2. Odstran prvy.,0.20000
651,3. Nastav.,3.40000
652,3. Nastav.,3.30000
653,3. Nastav.,3.30000
654,2. Odstran na indexe.,0.20000
655,3. Nastav.,3.30000
656,3. Nastav.,3.30000
657,3. Nastav.,3.30000
658,3. Nastav.,3.30000
659,3. Nastav.,3.30000
660,2. Odstran posledny.,0.20000
661,1. Vloz na koniec.,0.50000
662,3. Nastav.,3.30000
663,3. Nastav.,3.30000
664,2. Odstran prvy.,0.30000
665,3. Nastav.,3.30000
666,3. Nastav.,3.30000
667,1.Vloz prvy.,0.40000
668,4. Index prvku.,0.50000
669,2. Odstran posledny.,0.10000
670,3. Nastav.,3.30000
671,1. Vloz na indexe.,0.40000
672,3. Nastav.,3.30000
673,1. Vloz na koniec.,0.50000
674,1.Vloz prvy.,0.40000
675,1.Vloz prvy.,0.40000
676,3. Nastav.,3.30000
677,4. Index prvku.,0.60000
678,3. Nastav.,3.30000
679,3. Nastav.,3.30000
680,1. Vloz na koniec.,0.50000
681,2. Odstran na indexe.,0.30000
682,3. Nastav.,3.40000
683,1.Vloz prvy.,0.40000
684,3. Nastav.,3.30000
685,4. Index prvku.,0.70000
686,3. Nastav.,3.30000
687,3. Nastav.,3.30000
688,2. Odstran prvy.,0.30000
689,1.Vloz prvy.,0.50000
690,3. Nastav.,3.30000
691,1. Vloz na indexe.,0.50000
692,3. Nastav.,3.40000
693,3. Nastav.,3.30000
694,3. Nastav.,3.40000
695,3. Nastav.,3.30000
696,2. Odstran prvy.,0.30000
697,3. Nastav.,3.40000
698,3. Nastav.,3.40000
699,3. Nastav.,3.30000
700,2. Odstran posledny.,0.20000
701,3. Nastav.,3.30000
702,3. Nastav.,3.30000
703,2. Odstran posledny.,0.20000
704,3. Nastav.,3.40000
705,3. Nastav.,3.30000
706,3. Nastav.,3.40000
707,2. Odstran posledny.,0.20000
708,1. Vloz na indexe.,0.40000
709,3. Nastav.,3.40000
710,1. Vloz na indexe.,0.60000
711,4. Index prvku.,0.70000
712,2. Odstran posledny.,0.20000
713,2. Odstran prvy.,0.30000
714,1.Vloz prvy.,0.50000
715,3. Nastav.,3.30000
716,1. Vloz na koniec.,0.40000
717,1. Vloz na koniec.,0.40000
718,1.Vloz prvy.,0.40000
719,3. Nastav.,3.40000
720,3. Nastav.,3.30000
721,3. Nastav.,3.30000
722,2. Odstran posledny.,0.20000
723,3. Nastav.,3.30000
724,1.Vloz prvy.,0.50000
725,2. Odstran posledny.,0.20000
726,3. Nastav.,3.30000
727,2. Odstran prvy.,0.30000
728,2. Odstran prvy.,0.20000
729,2. Odstran prvy.,0.20000
730,3. Nastav.,3.30000
731,4. Index prvku.,0.50000
732,1.Vloz prvy.,0.40000
733,2. Odstran na indexe.,0.20000
734,3. Nastav.,3.30000
735,2. Odstran na indexe.,0.20000
736,3. Nastav.,3.30000
737,3. Nastav.,3.30000
738,1. Vloz na koniec.,0.40000
739,2. Odstran prvy.,0.30000
740,3. Nastav.,3.30000
741,4. Index prvku.,0.50000
742,1.Vloz prvy.,0.50000
743,3. Nastav.,3.40000
744,3. Nastav.,3.30000
745,4. Index prvku.,0.50000
746,3. Nastav.,3.30000
747,3. Nastav.,3.30000
748,3. Nastav.,3.30000
749,1. Vloz na koniec.,0.40000
750,3. Nastav.,3.40000
751,3. Nastav.,3.60000
752,3. Nastav.,3.20000
753,3. Nastav.,3.30000
754,3. Nastav.,3.30000
755,1.Vloz prvy.,0.40000
756,3. Nastav.,3.30000
757,4. Index prvku.,0.60000
758,3. Nastav.,3.30000
759,3. Nastav.,3.20000
760,1.Vloz prvy.,0.40000
761,4. Index prvku.,0.70000
762,3. Nastav.,3.40000
763,1.Vloz prvy.,0.40000
764,3. Nastav.,3.30000
765,3. Nastav.,3.30000
766,2. Odstran prvy.,0.30000
767,3. Nastav.,3.40000
768,4. Index prvku.,0.70000
769,3. Spristupni.,3.30000
770,2. Odstran posledny.,0.20000
771,1. Vloz na indexe.,0.50000
772,2. Odstran posledny.,0.20000
773,3. Nastav.,3.30000
774,3. Nastav.,3.30000
775,4. Index prvku.,0.60000
776,4. Index prvku.,0.50000
777,3. Nastav.,3.30000
778,3. Nastav.,3.30000
779,3. Nastav.,3.30000
780,2. Odstran posledny.,0.20000
781,3. Nastav.,3.30000
782,2. Odstran posledny.,0.20000
783,3. Nastav.,9.10000
784,3. Nastav.,3.30000
785,3. Nastav.,3.30000
786,1. Vloz na koniec.,0.40000
787,1.Vloz prvy.,0.60000
788,3. Nastav.,4.70000
789,3. Nastav.,7.30000
790,2. Odstran na indexe.,0.60000
791,3. Nastav.,4.80000
792,2. Odstran na indexe.,0.30000
793,4. Index prvku.,0.60000
794,3. Nastav.,3.40000
795,2. Odstran na indexe.,0.20000
796,2. Odstran posledny.,0.20000
797,2. Odstran prvy.,0.20000
798,1.Vloz prvy.,0.60000
799,3. Nastav.,3.30000
800,1. Vloz na indexe.,0.40000
801,3. Nastav.,3.40000
802,2. Odstran posledny.,0.20000
803,1. Vloz na indexe.,0.40000
804,3. Nastav.,3.50000
805,4. Index prvku.,0.50000
806,3. Nastav.,3.30000
807,3. Nastav.,3.20000
808,3. Nastav.,3.30000
809,3. Nastav.,3.90000
810,1. Vloz na koniec.,2.30000
811,1.Vloz prvy.,0.80000
812,1.Vloz prvy.,0.60000
813,3. Nastav.,5.90000
814,1.Vloz prvy.,0.70000
815,4. Index prvku.,1.00000
816,3. Nastav.,5.30000
817,1. Vloz na koniec.,0.80000
818,3. Nastav.,6.10000
819,4. Index prvku.,1.00000
820,4. Index prvku.,0.90000
821,3. Nastav.,4.70000
822,3. Nastav.,4.40000
823,3. Nastav.,4.50000
824,3. Nastav.,4.90000
825,1.Vloz prvy.,0.80000
826,3. Nastav.,4.90000
827,2. Odstran posledny.,0.40000
828,3. Nastav.,10.50000
829,3. Nastav.,11.30000
830,1. Vloz na koniec.,1.70000
831,3. Nastav.,12.30000
832,4. Index prvku.,2.00000
833,3. Nastav.,11.00000
834,3. Nastav.,10.80000
835,3. Nastav.,10.80000
836,1.Vloz prvy.,1.70000
837,3. Nastav.,10.80000
838,2. Odstran prvy.,0.70000
839,3. Nastav.,10.70000
840,3. Nastav.,11.00000
841,1.Vloz prvy.,1.60000
842,2. Odstran posledny.,0.60000
843,3. Nastav.,10.80000
844,1. Vloz na koniec.,1.60000
845,3. Nastav.,7.60000
846,3. Nastav.,6.10000
847,3. Nastav.,3.30000
848,1.Vloz prvy.,0.90000
