n,Nazov Operacie,Cas
222,2. Odstran posledny.,0.50000
223,2. Odstran na indexe.,0.70000
224,1.Vloz prvy.,2.90000
225,1. Vloz na koniec.,1.80000
226,2. Odstran posledny.,0.50000
227,1. Vloz na koniec.,1.30000
228,2. Odstran na indexe.,1.30000
229,2. Odstran posledny.,0.60000
230,1. Vloz na indexe.,1.70000
231,1. Vloz na koniec.,1.20000
232,2. Odstran prvy.,1.20000
233,1. Vloz na indexe.,3.10000
234,1. Vloz na koniec.,1.90000
235,2. Odstran na indexe.,0.70000
236,2. Odstran na indexe.,1.20000
237,2. Odstran prvy.,0.70000
238,1.Vloz prvy.,1.20000
239,2. Odstran na indexe.,0.60000
240,2. Odstran na indexe.,0.70000
241,2. Odstran na indexe.,1.30000
242,2. Odstran posledny.,0.50000
243,2. Odstran prvy.,0.60000
244,2. Odstran na indexe.,0.70000
245,4. Index prvku.,1.70000
246,2. Odstran posledny.,1.00000
247,1. Vloz na koniec.,1.70000
248,1. Vloz na koniec.,1.50000
249,2. Odstran posledny.,0.50000
250,1. Vloz na indexe.,3.00000
251,2. Odstran posledny.,1.00000
252,2. Odstran na indexe.,1.30000
253,1.Vloz prvy.,1.30000
254,2. Odstran prvy.,1.30000
255,4. Index prvku.,1.40000
256,1. Vloz na koniec.,2.90000
257,2. Odstran posledny.,0.60000
258,1.Vloz prvy.,1.30000
259,2. Odstran prvy.,1.40000
260,3. Nastav.,18.50000
261,1. Vloz na indexe.,1.90000
262,3. Nastav.,20.60000
263,1. Vloz na indexe.,1.40000
264,1.Vloz prvy.,1.50000
265,2. Odstran prvy.,1.10000
266,2. Odstran prvy.,1.30000
267,2. Odstran prvy.,1.30000
268,3. Nastav.,14.70000
269,2. Odstran posledny.,1.00000
270,1.Vloz prvy.,3.10000
271,1. Vloz na koniec.,2.60000
272,1. Vloz na koniec.,1.40000
273,1. Vloz na koniec.,2.20000
274,2. Odstran na indexe.,1.30000
275,1. Vloz na indexe.,3.10000
276,2. Odstran na indexe.,0.70000
277,2. Odstran na indexe.,1.30000
278,2. Odstran posledny.,1.00000
279,4. Index prvku.,1.40000
280,2. Odstran prvy.,0.60000
281,1. Vloz na koniec.,1.50000
282,2. Odstran prvy.,1.30000
283,2. Odstran posledny.,1.50000
284,1. Vloz na koniec.,1.50000
285,2. Odstran prvy.,0.70000
286,4. Index prvku.,0.90000
287,1.Vloz prvy.,2.90000
288,1. Vloz na indexe.,2.90000
289,2. Odstran na indexe.,0.70000
290,2. Odstran posledny.,1.10000
291,1.Vloz prvy.,1.30000
292,2. Odstran na indexe.,1.30000
293,1.Vloz prvy.,2.50000
294,1. Vloz na indexe.,2.80000
295,2. Odstran prvy.,0.70000
296,2. Odstran prvy.,1.30000
297,1. Vloz na indexe.,2.20000
298,1.Vloz prvy.,3.00000
299,3. Nastav.,15.60000
300,1.Vloz prvy.,3.10000
301,1.Vloz prvy.,1.80000
302,2. Odstran posledny.,0.60000
303,1. Vloz na koniec.,1.30000
304,2. Odstran prvy.,1.20000
305,1. Vloz na indexe.,1.20000
306,1. Vloz na koniec.,2.30000
307,1. Vloz na koniec.,1.30000
308,1. Vloz na koniec.,2.90000
309,2. Odstran prvy.,0.70000
310,2. Odstran na indexe.,0.70000
311,2. Odstran na indexe.,1.30000
312,2. Odstran na indexe.,1.20000
313,4. Index prvku.,1.20000
314,2. Odstran prvy.,0.60000
315,1. Vloz na koniec.,3.70000
316,1.Vloz prvy.,3.10000
317,1. Vloz na koniec.,2.70000
318,1. Vloz na koniec.,1.30000
319,2. Odstran prvy.,1.30000
320,1.Vloz prvy.,3.10000
321,4. Index prvku.,2.30000
322,2. Odstran prvy.,0.70000
323,1. Vloz na indexe.,1.50000
324,3. Nastav.,18.40000
325,1. Vloz na indexe.,1.90000
326,2. Odstran prvy.,0.70000
327,1. Vloz na koniec.,3.00000
328,2. Odstran posledny.,0.50000
329,2. Odstran na indexe.,0.70000
330,1. Vloz na koniec.,1.30000
331,2. Odstran prvy.,1.30000
332,1. Vloz na indexe.,1.90000
333,2. Odstran prvy.,0.70000
334,2. Odstran posledny.,1.10000
335,2. Odstran na indexe.,1.30000
336,1.Vloz prvy.,3.00000
337,3. Nastav.,12.80000
338,1. Vloz na koniec.,3.10000
339,2. Odstran posledny.,0.60000
340,2. Odstran na indexe.,0.70000
341,2. Odstran na indexe.,1.30000
342,1. Vloz na indexe.,2.20000
343,2. Odstran na indexe.,1.20000
344,2. Odstran na indexe.,0.80000
345,2. Odstran posledny.,1.40000
346,1. Vloz na indexe.,2.40000
347,2. Odstran posledny.,1.30000
348,1. Vloz na koniec.,3.10000
349,1.Vloz prvy.,3.30000
350,2. Odstran na indexe.,0.70000
351,1.Vloz prvy.,1.90000
352,1. Vloz na koniec.,1.70000
353,1.Vloz prvy.,2.90000
354,2. Odstran na indexe.,0.60000
355,2. Odstran na indexe.,0.60000
356,1. Vloz na indexe.,1.40000
357,2. Odstran posledny.,1.00000
358,2. Odstran prvy.,1.20000
359,1. Vloz na koniec.,2.40000
360,2. Odstran na indexe.,2.60000
361,1. Vloz na koniec.,3.00000
362,2. Odstran na indexe.,0.70000
363,1. Vloz na koniec.,221.50000
364,1.Vloz prvy.,4.40000
365,1. Vloz na koniec.,1.70000
366,2. Odstran posledny.,0.80000
367,2. Odstran prvy.,1.50000
368,1. Vloz na indexe.,2.00000
369,3. Nastav.,20.60000
370,1. Vloz na indexe.,2.00000
371,1.Vloz prvy.,1.80000
372,1. Vloz na koniec.,1.60000
373,2. Odstran posledny.,0.60000
374,1.Vloz prvy.,1.20000
375,1.Vloz prvy.,1.40000
376,2. Odstran posledny.,0.50000
377,1. Vloz na koniec.,1.10000
378,1. Vloz na koniec.,1.20000
379,1. Vloz na koniec.,1.20000
380,1.Vloz prvy.,1.40000
381,2. Odstran posledny.,0.50000
382,2. Odstran na indexe.,0.80000
383,2. Odstran na indexe.,0.70000
384,2. Odstran prvy.,0.80000
385,1. Vloz na indexe.,1.40000
386,1.Vloz prvy.,1.20000
387,1. Vloz na koniec.,1.10000
388,1.Vloz prvy.,1.30000
389,1. Vloz na indexe.,1.30000
390,2. Odstran posledny.,0.50000
391,1.Vloz prvy.,2.00000
392,2. Odstran prvy.,0.60000
393,1. Vloz na koniec.,1.60000
394,2. Odstran na indexe.,0.60000
395,2. Odstran na indexe.,0.60000
396,2. Odstran prvy.,0.60000
397,1. Vloz na koniec.,1.60000
398,2. Odstran posledny.,0.60000
399,2. Odstran na indexe.,0.70000
400,2. Odstran na indexe.,0.80000
401,2. Odstran prvy.,0.70000
402,1.Vloz prvy.,1.20000
403,2. Odstran prvy.,1.00000
404,1.Vloz prvy.,1.20000
405,1. Vloz na koniec.,1.20000
406,4. Index prvku.,2.20000
407,2. Odstran na indexe.,0.60000
408,1. Vloz na koniec.,1.40000
409,1.Vloz prvy.,1.30000
410,1. Vloz na koniec.,1.10000
411,1.Vloz prvy.,1.30000
412,1. Vloz na indexe.,1.70000
413,2. Odstran prvy.,0.70000
414,2. Odstran prvy.,0.60000
415,1. Vloz na koniec.,1.70000
416,2. Odstran prvy.,0.70000
417,2. Odstran na indexe.,0.80000
418,2. Odstran posledny.,0.50000
419,1.Vloz prvy.,1.40000
420,2. Odstran posledny.,0.50000
421,2. Odstran na indexe.,0.60000
422,1.Vloz prvy.,1.60000
423,1. Vloz na koniec.,1.30000
424,2. Odstran prvy.,0.70000
425,1.Vloz prvy.,1.30000
426,2. Odstran posledny.,0.60000
427,2. Odstran na indexe.,0.70000
428,2. Odstran na indexe.,0.70000
429,1. Vloz na indexe.,1.40000
430,1. Vloz na koniec.,1.40000
431,3. Nastav.,15.50000
432,1.Vloz prvy.,1.90000
433,4. Index prvku.,1.70000
434,1. Vloz na koniec.,1.40000
435,2. Odstran prvy.,0.70000
436,3. Nastav.,10.10000
437,1. Vloz na indexe.,1.20000
438,2. Odstran posledny.,0.50000
439,2. Odstran prvy.,0.80000
440,2. Odstran prvy.,0.70000
441,2. Odstran posledny.,0.50000
442,1. Vloz na koniec.,1.40000
443,2. Odstran na indexe.,0.70000
444,2. Odstran prvy.,0.60000
445,2. Odstran posledny.,0.50000
446,1. Vloz na indexe.,1.20000
447,2. Odstran posledny.,0.60000
448,1.Vloz prvy.,1.30000
449,1. Vloz na indexe.,1.10000
450,1.Vloz prvy.,1.20000
451,2. Odstran posledny.,1.00000
452,1.Vloz prvy.,1.10000
453,4. Index prvku.,1.20000
454,1. Vloz na koniec.,1.20000
455,2. Odstran prvy.,0.80000
456,1. Vloz na koniec.,1.50000
457,1. Vloz na koniec.,1.10000
458,1.Vloz prvy.,1.10000
459,1. Vloz na indexe.,1.10000
460,1.Vloz prvy.,1.10000
461,2. Odstran prvy.,0.70000
462,2. Odstran prvy.,0.70000
463,4. Index prvku.,2.00000
464,1. Vloz na koniec.,1.40000
465,2. Odstran na indexe.,0.80000
466,2. Odstran na indexe.,0.70000
467,1.Vloz prvy.,1.40000
468,2. Odstran prvy.,0.80000
469,2. Odstran posledny.,0.70000
470,3. Nastav.,12.00000
471,1. Vloz na koniec.,1.40000
472,2. Odstran posledny.,0.60000
473,1.Vloz prvy.,1.30000
474,2. Odstran prvy.,0.70000
475,1. Vloz na indexe.,1.20000
476,3. Nastav.,9.50000
477,1.Vloz prvy.,1.60000
478,1.Vloz prvy.,1.70000
479,1.Vloz prvy.,1.40000
480,2. Odstran na indexe.,0.70000
481,2. Odstran prvy.,0.60000
482,1. Vloz na indexe.,1.20000
483,4. Index prvku.,1.70000
484,1. Vloz na koniec.,1.20000
485,1.Vloz prvy.,1.20000
486,2. Odstran prvy.,0.70000
487,2. Odstran posledny.,0.60000
488,1.Vloz prvy.,1.30000
489,1. Vloz na indexe.,1.30000
490,2. Odstran na indexe.,0.60000
491,2. Odstran prvy.,0.70000
492,4. Index prvku.,2.00000
493,2. Odstran na indexe.,0.60000
494,1. Vloz na koniec.,1.20000
495,1. Vloz na koniec.,1.10000
496,1. Vloz na koniec.,1.40000
497,1.Vloz prvy.,1.40000
498,1. Vloz na koniec.,1.50000
499,1.Vloz prvy.,1.40000
500,1.Vloz prvy.,1.40000
501,1. Vloz na koniec.,1.40000
502,1. Vloz na indexe.,1.20000
503,1.Vloz prvy.,1.10000
504,2. Odstran na indexe.,0.60000
505,1.Vloz prvy.,1.20000
506,4. Index prvku.,3.10000
507,2. Odstran prvy.,0.80000
508,1. Vloz na indexe.,1.30000
509,2. Odstran posledny.,0.60000
510,2. Odstran prvy.,0.70000
511,1. Vloz na koniec.,7.70000
512,2. Odstran na indexe.,1.10000
513,1. Vloz na koniec.,1.50000
514,1.Vloz prvy.,1.50000
515,2. Odstran posledny.,0.70000
516,2. Odstran prvy.,0.90000
517,2. Odstran na indexe.,0.80000
518,1. Vloz na koniec.,1.40000
519,2. Odstran prvy.,0.80000
520,4. Index prvku.,4.30000
521,1. Vloz na indexe.,1.60000
522,1.Vloz prvy.,1.50000
523,1. Vloz na indexe.,1.50000
524,2. Odstran prvy.,0.80000
525,1.Vloz prvy.,1.70000
526,1. Vloz na koniec.,1.50000
527,1. Vloz na indexe.,1.40000
528,2. Odstran na indexe.,0.80000
529,1. Vloz na koniec.,1.30000
530,1. Vloz na koniec.,1.40000
531,1.Vloz prvy.,1.40000
532,1. Vloz na koniec.,1.40000
533,2. Odstran posledny.,0.70000
534,2. Odstran posledny.,0.60000
535,2. Odstran prvy.,0.80000
536,4. Index prvku.,4.20000
537,1. Vloz na indexe.,1.40000
538,2. Odstran na indexe.,0.80000
539,1. Vloz na koniec.,1.40000
540,1. Vloz na koniec.,1.40000
541,2. Odstran na indexe.,0.80000
542,2. Odstran prvy.,0.80000
543,1.Vloz prvy.,1.40000
544,2. Odstran posledny.,0.60000
545,1. Vloz na indexe.,1.40000
546,1. Vloz na indexe.,1.40000
547,1.Vloz prvy.,1.40000
548,1.Vloz prvy.,1.40000
549,4. Index prvku.,5.80000
550,2. Odstran na indexe.,0.70000
551,4. Index prvku.,4.40000
552,1. Vloz na koniec.,1.40000
553,1.Vloz prvy.,1.40000
554,1.Vloz prvy.,1.40000
555,1. Vloz na koniec.,1.40000
556,2. Odstran prvy.,0.80000
557,1. Vloz na indexe.,1.30000
558,1.Vloz prvy.,1.40000
559,1. Vloz na koniec.,1.40000
560,1. Vloz na indexe.,1.40000
561,1. Vloz na koniec.,1.40000
562,2. Odstran na indexe.,0.80000
563,3. Nastav.,17.90000
564,2. Odstran posledny.,0.50000
565,2. Odstran na indexe.,0.70000
566,2. Odstran prvy.,0.80000
567,2. Odstran posledny.,0.60000
568,1. Vloz na indexe.,1.30000
569,2. Odstran prvy.,0.80000
570,2. Odstran prvy.,0.70000
571,4. Index prvku.,4.70000
572,1. Vloz na indexe.,1.50000
573,2. Odstran posledny.,0.60000
574,1.Vloz prvy.,1.40000
575,1. Vloz na indexe.,1.30000
576,3. Nastav.,29.60000
577,2. Odstran na indexe.,1.00000
578,2. Odstran prvy.,1.20000
579,2. Odstran prvy.,26.20000
580,2. Odstran posledny.,0.70000
581,2. Odstran na indexe.,0.80000
582,1.Vloz prvy.,2.10000
583,1. Vloz na indexe.,1.40000
584,2. Odstran na indexe.,0.80000
585,1.Vloz prvy.,1.30000
586,4. Index prvku.,4.60000
587,2. Odstran posledny.,0.60000
588,4. Index prvku.,4.00000
589,1.Vloz prvy.,1.90000
590,1. Vloz na indexe.,1.20000
591,2. Odstran na indexe.,0.80000
592,2. Odstran prvy.,0.80000
593,1. Vloz na koniec.,1.30000
594,1.Vloz prvy.,1.30000
595,2. Odstran na indexe.,0.70000
596,3. Nastav.,14.10000
597,2. Odstran na indexe.,0.70000
598,1. Vloz na koniec.,1.30000
599,3. Nastav.,10.20000
600,1. Vloz na indexe.,1.30000
601,2. Odstran posledny.,0.60000
602,2. Odstran posledny.,0.60000
603,1.Vloz prvy.,1.30000
604,3. Nastav.,9.70000
605,1. Vloz na indexe.,1.30000
606,2. Odstran prvy.,0.70000
607,2. Odstran na indexe.,0.80000
608,1. Vloz na indexe.,1.30000
609,1.Vloz prvy.,2.90000
610,2. Odstran na indexe.,1.00000
611,2. Odstran prvy.,1.20000
612,2. Odstran prvy.,0.80000
613,2. Odstran posledny.,0.70000
614,4. Index prvku.,4.40000
615,2. Odstran posledny.,0.60000
616,1. Vloz na koniec.,1.60000
617,1.Vloz prvy.,1.60000
618,1. Vloz na indexe.,1.40000
619,2. Odstran na indexe.,0.90000
620,1. Vloz na indexe.,1.40000
621,2. Odstran prvy.,0.80000
622,1.Vloz prvy.,1.30000
623,2. Odstran na indexe.,0.70000
624,1. Vloz na koniec.,1.40000
625,2. Odstran na indexe.,0.80000
626,1. Vloz na indexe.,1.40000
627,2. Odstran na indexe.,0.80000
628,3. Nastav.,14.20000
629,2. Odstran na indexe.,0.80000
630,1.Vloz prvy.,1.40000
631,1. Vloz na koniec.,1.50000
632,4. Index prvku.,4.40000
633,2. Odstran posledny.,0.60000
634,2. Odstran na indexe.,0.70000
635,2. Odstran na indexe.,0.70000
636,2. Odstran posledny.,0.70000
637,1. Vloz na koniec.,1.40000
638,1.Vloz prvy.,1.40000
639,2. Odstran na indexe.,0.70000
640,2. Odstran posledny.,0.60000
641,4. Index prvku.,3.40000
642,1.Vloz prvy.,1.30000
643,2. Odstran prvy.,0.70000
644,3. Nastav.,17.30000
645,1.Vloz prvy.,2.30000
646,1.Vloz prvy.,1.20000
647,1. Vloz na koniec.,1.40000
648,1.Vloz prvy.,1.40000
649,1.Vloz prvy.,1.10000
650,2. Odstran na indexe.,0.80000
651,2. Odstran posledny.,0.60000
652,1. Vloz na koniec.,1.30000
653,4. Index prvku.,3.70000
654,1.Vloz prvy.,1.10000
655,3. Nastav.,12.30000
656,1.Vloz prvy.,1.20000
657,2. Odstran posledny.,0.50000
658,2. Odstran na indexe.,0.70000
659,1.Vloz prvy.,1.20000
660,2. Odstran posledny.,0.60000
661,1. Vloz na indexe.,1.10000
662,2. Odstran na indexe.,0.70000
663,1. Vloz na indexe.,1.10000
664,2. Odstran prvy.,0.60000
665,2. Odstran na indexe.,0.60000
666,2. Odstran na indexe.,0.60000
667,1. Vloz na koniec.,1.20000
668,2. Odstran posledny.,0.60000
669,1. Vloz na indexe.,1.30000
670,1. Vloz na koniec.,1.30000
671,1. Vloz na koniec.,1.20000
672,2. Odstran prvy.,0.80000
673,4. Index prvku.,3.80000
674,1. Vloz na koniec.,1.20000
675,1. Vloz na koniec.,1.40000
676,4. Index prvku.,4.20000
677,2. Odstran na indexe.,0.70000
678,1. Vloz na indexe.,1.20000
679,1. Vloz na indexe.,1.30000
680,2. Odstran prvy.,0.60000
681,1.Vloz prvy.,1.30000
682,2. Odstran posledny.,0.60000
683,1. Vloz na koniec.,1.20000
684,1. Vloz na koniec.,1.80000
685,2. Odstran posledny.,0.60000
686,1. Vloz na koniec.,1.50000
687,1. Vloz na indexe.,1.30000
688,1.Vloz prvy.,1.30000
689,1.Vloz prvy.,1.50000
690,2. Odstran na indexe.,0.80000
691,2. Odstran prvy.,0.70000
692,1.Vloz prvy.,1.10000
693,1. Vloz na koniec.,1.50000
694,2. Odstran na indexe.,0.80000
695,2. Odstran prvy.,0.70000
696,2. Odstran posledny.,0.60000
697,1. Vloz na koniec.,1.30000
698,2. Odstran na indexe.,0.70000
699,1.Vloz prvy.,1.30000
700,1. Vloz na indexe.,1.40000
701,1. Vloz na indexe.,1.40000
702,2. Odstran posledny.,0.50000
703,2. Odstran posledny.,0.50000
704,1. Vloz na indexe.,1.40000
705,1.Vloz prvy.,1.40000
706,1.Vloz prvy.,1.10000
707,1. Vloz na koniec.,1.40000
708,1.Vloz prvy.,1.30000
709,1.Vloz prvy.,1.20000
710,2. Odstran posledny.,0.60000
711,1. Vloz na indexe.,1.20000
712,4. Index prvku.,5.20000
713,2. Odstran prvy.,0.80000
714,1. Vloz na indexe.,1.20000
715,1. Vloz na indexe.,1.30000
716,2. Odstran na indexe.,0.70000
717,1. Vloz na indexe.,1.30000
718,2. Odstran na indexe.,0.80000
719,1. Vloz na indexe.,1.20000
720,2. Odstran na indexe.,0.70000
721,2. Odstran na indexe.,0.80000
722,1.Vloz prvy.,1.40000
723,2. Odstran posledny.,0.50000
724,2. Odstran na indexe.,0.80000
725,2. Odstran na indexe.,0.80000
726,2. Odstran na indexe.,0.60000
727,2. Odstran na indexe.,0.70000
728,1. Vloz na koniec.,1.30000
729,1. Vloz na koniec.,1.20000
730,1. Vloz na indexe.,1.40000
731,2. Odstran na indexe.,0.70000
732,2. Odstran na indexe.,0.80000
733,1. Vloz na koniec.,1.50000
734,1. Vloz na koniec.,1.30000
735,1. Vloz na koniec.,1.30000
736,1. Vloz na indexe.,1.40000
737,2. Odstran na indexe.,0.50000
738,1. Vloz na indexe.,1.40000
739,2. Odstran na indexe.,0.60000
740,1. Vloz na indexe.,1.50000
741,1.Vloz prvy.,1.50000
742,1. Vloz na indexe.,1.30000
743,2. Odstran posledny.,0.60000
744,1. Vloz na koniec.,1.40000
745,2. Odstran prvy.,0.80000
746,1. Vloz na koniec.,1.20000
747,1. Vloz na koniec.,1.20000
748,1.Vloz prvy.,1.30000
749,1. Vloz na koniec.,1.70000
750,2. Odstran na indexe.,0.60000
751,1. Vloz na koniec.,1.20000
752,2. Odstran posledny.,0.50000
753,1. Vloz na indexe.,1.10000
754,1. Vloz na indexe.,1.30000
755,2. Odstran posledny.,0.60000
756,3. Nastav.,12.20000
757,2. Odstran prvy.,0.80000
758,2. Odstran posledny.,0.60000
759,4. Index prvku.,6.50000
760,1. Vloz na koniec.,1.30000
761,2. Odstran posledny.,0.50000
762,1. Vloz na koniec.,1.50000
763,2. Odstran posledny.,0.60000
764,2. Odstran prvy.,0.80000
765,2. Odstran prvy.,0.70000
