n,Nazov Operacie,Cas
393,3. Nastav.,5.60000
394,1. Vloz na indexe.,0.90000
395,2. Odstran na indexe.,0.40000
396,2. Odstran posledny.,0.30000
397,2. Odstran na indexe.,0.40000
398,3. Nastav.,5.30000
399,3. Nastav.,4.80000
400,1.Vloz prvy.,0.90000
401,1.Vloz prvy.,0.80000
402,3. Nastav.,4.70000
403,2. Odstran posledny.,0.30000
404,3. Nastav.,5.60000
405,3. Nastav.,4.90000
406,3. Nastav.,5.40000
407,3. Nastav.,5.70000
408,2. Odstran prvy.,0.40000
409,1.Vloz prvy.,0.80000
410,1.Vloz prvy.,0.70000
411,4. Index prvku.,0.70000
412,3. Nastav.,17.20000
413,2. Odstran posledny.,0.40000
414,3. Nastav.,6.00000
415,3. Nastav.,5.40000
416,2. Odstran posledny.,0.30000
417,1. Vloz na indexe.,1.00000
418,1. Vloz na indexe.,1.00000
419,4. Index prvku.,0.70000
420,3. Nastav.,5.50000
421,4. Index prvku.,0.60000
422,3. Nastav.,4.60000
423,2. Odstran posledny.,0.30000
424,4. Index prvku.,0.50000
425,3. Nastav.,5.10000
426,1. Vloz na koniec.,0.90000
427,3. Nastav.,5.40000
428,2. Odstran prvy.,0.40000
429,3. Nastav.,9.10000
430,3. Nastav.,5.00000
431,3. Nastav.,4.60000
432,3. Nastav.,5.30000
433,2. Odstran na indexe.,0.50000
434,2. Odstran posledny.,0.50000
435,1.Vloz prvy.,1.00000
436,2. Odstran na indexe.,0.50000
437,3. Nastav.,0.40000
438,4. Index prvku.,0.40000
439,3. Nastav.,0.40000
440,3. Nastav.,0.30000
441,1. Vloz na koniec.,0.80000
442,3. Nastav.,7.10000
443,2. Odstran posledny.,0.30000
444,1.Vloz prvy.,1.20000
445,3. Nastav.,6.50000
446,2. Odstran na indexe.,0.40000
447,1.Vloz prvy.,0.90000
448,1. Vloz na koniec.,0.80000
449,3. Nastav.,6.60000
450,2. Odstran na indexe.,0.40000
451,3. Nastav.,5.30000
452,4. Index prvku.,0.50000
453,2. Odstran prvy.,0.40000
454,3. Nastav.,0.40000
455,3. Nastav.,0.40000
456,3. Nastav.,0.30000
457,3. Nastav.,0.30000
458,3. Nastav.,0.40000
459,1.Vloz prvy.,0.90000
460,3. Nastav.,5.40000
461,2. Odstran posledny.,0.30000
462,1. Vloz na indexe.,0.70000
463,2. Odstran prvy.,0.50000
464,3. Nastav.,0.30000
465,1.Vloz prvy.,0.70000
466,2. Odstran prvy.,0.40000
467,1.Vloz prvy.,0.80000
468,1.Vloz prvy.,0.70000
469,2. Odstran prvy.,0.30000
470,1. Vloz na koniec.,0.70000
471,3. Nastav.,6.20000
472,3. Nastav.,5.30000
473,3. Nastav.,4.80000
474,3. Nastav.,5.10000
475,3. Nastav.,8.80000
476,4. Index prvku.,0.60000
477,1. Vloz na koniec.,1.40000
478,1. Vloz na koniec.,1.00000
479,3. Nastav.,5.50000
480,3. Nastav.,5.60000
481,2. Odstran posledny.,0.40000
482,3. Nastav.,20.30000
483,1. Vloz na koniec.,1.20000
484,2. Odstran prvy.,0.50000
485,1. Vloz na koniec.,1.10000
486,2. Odstran prvy.,0.40000
487,2. Odstran na indexe.,0.40000
488,4. Index prvku.,0.70000
489,2. Odstran prvy.,0.40000
490,3. Nastav.,6.20000
491,2. Odstran posledny.,0.30000
492,3. Nastav.,0.40000
493,3. Nastav.,0.40000
494,3. Nastav.,0.40000
495,2. Odstran na indexe.,0.40000
496,1. Vloz na indexe.,1.00000
497,2. Odstran na indexe.,0.40000
498,4. Index prvku.,0.30000
499,1.Vloz prvy.,0.80000
500,3. Nastav.,0.40000
501,3. Nastav.,0.40000
502,3. Nastav.,0.40000
503,3. Nastav.,0.40000
504,3. Nastav.,0.30000
505,4. Index prvku.,0.40000
506,3. Nastav.,0.40000
507,2. Odstran prvy.,0.40000
508,1. Vloz na koniec.,0.80000
509,2. Odstran na indexe.,0.40000
510,3. Nastav.,0.30000
511,3. Nastav.,0.30000
512,2. Odstran posledny.,0.50000
513,1. Vloz na koniec.,0.80000
514,2. Odstran posledny.,0.40000
515,1. Vloz na koniec.,0.80000
516,3. Nastav.,0.30000
517,2. Odstran posledny.,0.40000
518,4. Index prvku.,0.30000
519,1.Vloz prvy.,0.80000
520,1. Vloz na koniec.,0.60000
521,4. Index prvku.,0.40000
522,2. Odstran prvy.,0.40000
523,3. Nastav.,0.40000
524,3. Nastav.,0.30000
525,3. Nastav.,0.30000
526,2. Odstran na indexe.,0.40000
527,1.Vloz prvy.,0.60000
528,3. Nastav.,0.30000
529,3. Nastav.,0.30000
530,4. Index prvku.,0.40000
531,3. Nastav.,0.30000
532,1. Vloz na indexe.,0.90000
533,1. Vloz na indexe.,0.80000
534,3. Nastav.,6.80000
535,3. Nastav.,5.00000
536,3. Nastav.,5.20000
537,3. Nastav.,5.50000
538,1. Vloz na indexe.,0.80000
539,3. Nastav.,5.10000
540,1. Vloz na koniec.,0.70000
541,4. Index prvku.,0.70000
542,2. Odstran posledny.,0.40000
543,3. Nastav.,5.60000
544,3. Nastav.,5.40000
545,1. Vloz na koniec.,0.80000
546,3. Nastav.,5.40000
547,2. Odstran posledny.,0.30000
548,3. Nastav.,5.20000
549,1.Vloz prvy.,0.90000
550,2. Odstran posledny.,0.30000
551,4. Index prvku.,0.70000
552,3. Nastav.,5.60000
553,3. Nastav.,4.60000
554,4. Index prvku.,0.60000
555,3. Nastav.,5.10000
556,3. Nastav.,5.10000
557,3. Nastav.,5.90000
558,4. Index prvku.,0.60000
559,3. Nastav.,5.10000
560,3. Nastav.,5.30000
561,1.Vloz prvy.,1.00000
562,3. Nastav.,5.50000
563,3. Nastav.,5.40000
564,3. Nastav.,5.50000
565,1. Vloz na koniec.,0.90000
566,3. Nastav.,5.30000
567,2. Odstran posledny.,0.30000
568,3. Nastav.,5.00000
569,3. Nastav.,4.80000
570,3. Nastav.,4.70000
571,3. Nastav.,5.50000
572,3. Nastav.,5.60000
573,3. Nastav.,5.10000
574,3. Nastav.,4.90000
575,3. Nastav.,5.30000
576,1. Vloz na indexe.,1.20000
577,1. Vloz na indexe.,0.70000
578,3. Nastav.,5.00000
579,4. Index prvku.,0.90000
580,3. Nastav.,5.40000
581,4. Index prvku.,0.80000
582,4. Index prvku.,0.80000
583,4. Index prvku.,0.80000
584,3. Nastav.,24.90000
585,2. Odstran na indexe.,0.50000
586,1. Vloz na indexe.,0.80000
587,3. Nastav.,18.90000
588,1.Vloz prvy.,1.10000
589,3. Nastav.,6.10000
590,2. Odstran posledny.,0.40000
591,2. Odstran posledny.,0.30000
592,1. Vloz na indexe.,0.80000
593,3. Nastav.,5.70000
594,3. Nastav.,5.20000
595,1. Vloz na koniec.,1.30000
596,4. Index prvku.,1.00000
597,3. Nastav.,5.10000
598,1. Vloz na koniec.,1.40000
599,3. Nastav.,5.60000
600,2. Odstran posledny.,0.30000
601,1. Vloz na koniec.,0.70000
602,3. Nastav.,6.60000
603,3. Nastav.,5.60000
604,2. Odstran prvy.,0.40000
605,2. Odstran na indexe.,0.50000
606,3. Nastav.,5.20000
607,3. Nastav.,5.50000
608,2. Odstran na indexe.,0.40000
609,1. Vloz na indexe.,0.90000
610,1. Vloz na koniec.,0.90000
611,3. Nastav.,5.60000
612,2. Odstran posledny.,0.30000
613,3. Nastav.,5.70000
614,3. Nastav.,5.50000
615,3. Nastav.,5.90000
616,3. Nastav.,14.20000
617,2. Odstran na indexe.,0.50000
618,3. Nastav.,5.60000
619,2. Odstran na indexe.,0.40000
620,4. Index prvku.,0.90000
621,1. Vloz na koniec.,1.20000
622,1.Vloz prvy.,2.30000
623,3. Nastav.,74.10000
624,3. Nastav.,6.10000
625,3. Nastav.,4.20000
626,1. Vloz na indexe.,0.90000
627,2. Odstran posledny.,0.30000
628,1.Vloz prvy.,0.80000
629,2. Odstran na indexe.,0.40000
630,3. Nastav.,12.20000
631,3. Nastav.,7.20000
632,3. Nastav.,5.00000
633,3. Nastav.,5.20000
634,3. Nastav.,5.40000
635,2. Odstran posledny.,0.40000
636,3. Nastav.,5.10000
637,3. Nastav.,5.60000
638,1. Vloz na koniec.,1.00000
639,3. Nastav.,4.80000
640,1. Vloz na koniec.,0.70000
641,3. Nastav.,5.70000
642,3. Nastav.,5.40000
643,2. Odstran na indexe.,0.50000
644,3. Nastav.,5.10000
645,3. Nastav.,4.80000
646,3. Nastav.,5.30000
647,3. Nastav.,4.80000
648,2. Odstran na indexe.,0.50000
649,1.Vloz prvy.,0.80000
650,2. Odstran prvy.,0.40000
651,3. Nastav.,5.50000
652,3. Nastav.,5.50000
653,3. Nastav.,5.40000
654,2. Odstran na indexe.,0.50000
655,3. Nastav.,5.10000
656,3. Nastav.,5.30000
657,3. Nastav.,4.60000
658,3. Nastav.,5.10000
659,3. Nastav.,4.70000
660,2. Odstran posledny.,0.40000
661,1. Vloz na koniec.,0.90000
662,3. Nastav.,5.10000
663,3. Nastav.,6.70000
664,2. Odstran prvy.,0.40000
665,3. Nastav.,5.40000
666,3. Nastav.,5.00000
667,1.Vloz prvy.,0.90000
668,4. Index prvku.,0.80000
669,2. Odstran posledny.,0.30000
670,3. Nastav.,5.50000
671,1. Vloz na indexe.,0.80000
672,3. Nastav.,6.10000
673,1. Vloz na koniec.,0.70000
674,1.Vloz prvy.,0.80000
675,1.Vloz prvy.,0.80000
676,3. Nastav.,5.80000
677,4. Index prvku.,1.10000
678,3. Nastav.,5.40000
679,3. Nastav.,6.10000
680,1. Vloz na koniec.,1.00000
681,2. Odstran na indexe.,0.50000
682,3. Nastav.,5.40000
683,1.Vloz prvy.,0.90000
684,3. Nastav.,5.40000
685,4. Index prvku.,1.00000
686,3. Nastav.,5.90000
687,3. Nastav.,5.50000
688,2. Odstran prvy.,0.50000
689,1.Vloz prvy.,0.70000
690,3. Nastav.,5.20000
691,1. Vloz na indexe.,0.90000
692,3. Nastav.,5.50000
693,3. Nastav.,5.00000
694,3. Nastav.,5.20000
695,3. Nastav.,5.40000
696,2. Odstran prvy.,0.40000
697,3. Nastav.,5.40000
698,3. Nastav.,5.40000
699,3. Nastav.,5.60000
700,2. Odstran posledny.,0.30000
701,3. Nastav.,5.00000
702,3. Nastav.,4.90000
703,2. Odstran posledny.,0.30000
704,3. Nastav.,5.20000
705,3. Nastav.,4.70000
706,3. Nastav.,4.60000
707,2. Odstran posledny.,0.30000
708,1. Vloz na indexe.,0.80000
709,3. Nastav.,5.70000
710,1. Vloz na indexe.,0.80000
711,4. Index prvku.,1.00000
712,2. Odstran posledny.,0.30000
713,2. Odstran prvy.,0.40000
714,1.Vloz prvy.,0.80000
715,3. Nastav.,5.00000
716,1. Vloz na koniec.,0.90000
717,1. Vloz na koniec.,0.70000
718,1.Vloz prvy.,0.80000
719,3. Nastav.,5.30000
720,3. Nastav.,5.00000
721,3. Nastav.,5.00000
722,2. Odstran posledny.,0.40000
723,3. Nastav.,5.40000
724,1.Vloz prvy.,0.80000
725,2. Odstran posledny.,0.30000
726,3. Nastav.,5.20000
727,2. Odstran prvy.,0.40000
728,2. Odstran prvy.,0.40000
729,2. Odstran prvy.,0.40000
730,3. Nastav.,5.30000
731,4. Index prvku.,0.90000
732,1.Vloz prvy.,1.00000
733,2. Odstran na indexe.,0.30000
734,3. Nastav.,6.10000
735,2. Odstran na indexe.,0.40000
736,3. Nastav.,5.00000
737,3. Nastav.,5.20000
738,1. Vloz na koniec.,0.90000
739,2. Odstran prvy.,0.40000
740,3. Nastav.,5.80000
741,4. Index prvku.,0.70000
742,1.Vloz prvy.,1.00000
743,3. Nastav.,5.40000
744,3. Nastav.,4.80000
745,4. Index prvku.,0.70000
746,3. Nastav.,5.00000
747,3. Nastav.,5.30000
748,3. Nastav.,5.50000
749,1. Vloz na koniec.,0.90000
750,3. Nastav.,5.40000
751,3. Nastav.,5.20000
752,3. Nastav.,5.30000
753,3. Nastav.,5.60000
754,3. Nastav.,4.90000
755,1.Vloz prvy.,0.90000
756,3. Nastav.,5.40000
757,4. Index prvku.,0.90000
758,3. Nastav.,5.40000
759,3. Nastav.,5.50000
760,1.Vloz prvy.,0.80000
761,4. Index prvku.,1.00000
762,3. Nastav.,5.30000
763,1.Vloz prvy.,0.90000
764,3. Nastav.,5.70000
765,3. Nastav.,5.60000
766,2. Odstran prvy.,0.50000
767,3. Nastav.,5.40000
768,4. Index prvku.,1.00000
769,3. Spristupni.,5.50000
770,2. Odstran posledny.,0.40000
771,1. Vloz na indexe.,0.90000
772,2. Odstran posledny.,0.40000
773,3. Nastav.,6.10000
774,3. Nastav.,5.80000
775,4. Index prvku.,1.00000
776,4. Index prvku.,0.80000
777,3. Nastav.,5.80000
778,3. Nastav.,5.60000
779,3. Nastav.,6.10000
780,2. Odstran posledny.,0.30000
781,3. Nastav.,5.70000
782,2. Odstran posledny.,0.30000
783,3. Nastav.,5.30000
784,3. Nastav.,5.60000
785,3. Nastav.,5.40000
786,1. Vloz na koniec.,0.90000
787,1.Vloz prvy.,0.90000
788,3. Nastav.,5.50000
789,3. Nastav.,5.70000
790,2. Odstran na indexe.,0.40000
791,3. Nastav.,5.20000
792,2. Odstran na indexe.,0.40000
793,4. Index prvku.,1.00000
794,3. Nastav.,5.20000
795,2. Odstran na indexe.,0.30000
796,2. Odstran posledny.,0.40000
797,2. Odstran prvy.,0.40000
798,1.Vloz prvy.,0.70000
799,3. Nastav.,5.20000
800,1. Vloz na indexe.,1.00000
801,3. Nastav.,5.00000
802,2. Odstran posledny.,0.30000
803,1. Vloz na indexe.,0.70000
804,3. Nastav.,5.50000
805,4. Index prvku.,0.80000
806,3. Nastav.,5.30000
807,3. Nastav.,5.10000
808,3. Nastav.,5.30000
809,3. Nastav.,5.90000
810,1. Vloz na koniec.,0.90000
811,1.Vloz prvy.,0.80000
812,1.Vloz prvy.,0.80000
813,3. Nastav.,5.50000
814,1.Vloz prvy.,0.80000
815,4. Index prvku.,1.10000
816,3. Nastav.,5.40000
817,1. Vloz na koniec.,1.00000
818,3. Nastav.,5.10000
819,4. Index prvku.,1.00000
820,4. Index prvku.,1.00000
821,3. Nastav.,4.70000
822,3. Nastav.,5.00000
823,3. Nastav.,5.50000
824,3. Nastav.,5.80000
825,1.Vloz prvy.,0.80000
826,3. Nastav.,5.10000
827,2. Odstran posledny.,0.40000
828,3. Nastav.,5.90000
829,3. Nastav.,5.50000
830,1. Vloz na koniec.,0.90000
831,3. Nastav.,5.10000
832,4. Index prvku.,1.00000
833,3. Nastav.,5.70000
834,3. Nastav.,5.50000
835,3. Nastav.,5.00000
836,1.Vloz prvy.,0.90000
837,3. Nastav.,5.10000
838,2. Odstran prvy.,0.40000
839,3. Nastav.,5.60000
840,3. Nastav.,5.50000
841,1.Vloz prvy.,0.80000
842,2. Odstran posledny.,0.50000
843,3. Nastav.,13.00000
844,1. Vloz na koniec.,0.90000
845,3. Nastav.,5.70000
846,3. Nastav.,5.40000
847,3. Nastav.,5.70000
848,1.Vloz prvy.,1.70000
