n,Nazov Operacie,Cas
116,3. Nastav.,3.30000
117,1. Vloz na indexe.,0.40000
118,3. Nastav.,3.30000
119,2. Odstran na indexe.,0.30000
120,1. Vloz na indexe.,0.70000
121,1.Vloz prvy.,0.50000
122,1. Vloz na indexe.,0.40000
123,4. Index prvku.,0.90000
124,2. Odstran na indexe.,0.20000
125,2. Odstran na indexe.,0.20000
126,4. Index prvku.,0.80000
127,2. Odstran prvy.,0.20000
128,2. Odstran posledny.,0.20000
129,4. Index prvku.,0.70000
130,3. Nastav.,3.40000
131,2. Odstran posledny.,0.20000
132,2. Odstran posledny.,0.20000
133,1. Vloz na koniec.,0.60000
134,3. Nastav.,3.30000
135,1.Vloz prvy.,0.50000
136,2. Odstran na indexe.,0.20000
137,1.Vloz prvy.,0.40000
138,2. Odstran na indexe.,0.30000
139,3. Nastav.,3.30000
140,3. Nastav.,3.20000
141,1. Vloz na koniec.,0.40000
142,1.Vloz prvy.,0.40000
143,3. Nastav.,3.30000
144,1. Vloz na koniec.,0.50000
145,1.Vloz prvy.,0.40000
146,2. Odstran na indexe.,0.30000
147,2. Odstran na indexe.,0.30000
148,1. Vloz na koniec.,0.40000
149,2. Odstran na indexe.,0.20000
150,2. Odstran na indexe.,0.20000
151,2. Odstran na indexe.,0.30000
152,2. Odstran na indexe.,0.30000
153,1.Vloz prvy.,0.40000
154,3. Nastav.,3.30000
155,1.Vloz prvy.,0.40000
156,3. Nastav.,3.30000
157,1. Vloz na indexe.,0.50000
158,1.Vloz prvy.,0.40000
159,2. Odstran na indexe.,0.20000
160,1.Vloz prvy.,0.40000
161,1. Vloz na koniec.,0.40000
162,4. Index prvku.,0.80000
163,2. Odstran posledny.,0.20000
164,2. Odstran na indexe.,0.20000
165,4. Index prvku.,0.60000
166,2. Odstran prvy.,0.30000
167,2. Odstran na indexe.,0.30000
168,2. Odstran prvy.,0.20000
169,1. Vloz na indexe.,0.40000
170,3. Nastav.,3.30000
171,1. Vloz na koniec.,0.50000
172,2. Odstran na indexe.,0.20000
173,3. Nastav.,3.30000
174,2. Odstran na indexe.,0.30000
175,1.Vloz prvy.,0.40000
176,2. Odstran prvy.,0.30000
177,1. Vloz na koniec.,0.40000
178,3. Nastav.,3.30000
179,1.Vloz prvy.,0.40000
180,1.Vloz prvy.,0.50000
181,1. Vloz na indexe.,0.40000
182,4. Index prvku.,0.70000
183,1. Vloz na koniec.,0.40000
184,3. Nastav.,3.40000
185,2. Odstran prvy.,0.20000
186,1.Vloz prvy.,0.50000
187,3. Nastav.,3.30000
188,3. Nastav.,3.30000
189,2. Odstran na indexe.,0.30000
190,1. Vloz na indexe.,0.70000
191,2. Odstran prvy.,0.20000
192,4. Index prvku.,0.70000
193,1. Vloz na indexe.,0.50000
194,2. Odstran na indexe.,0.30000
195,1.Vloz prvy.,0.50000
196,3. Nastav.,3.30000
197,2. Odstran posledny.,0.20000
198,2. Odstran prvy.,0.20000
199,4. Index prvku.,0.70000
200,1. Vloz na koniec.,0.50000
201,2. Odstran na indexe.,0.30000
202,1. Vloz na koniec.,0.40000
203,4. Index prvku.,0.70000
204,1.Vloz prvy.,0.40000
205,3. Nastav.,3.30000
206,3. Nastav.,3.30000
207,1. Vloz na koniec.,0.40000
208,1. Vloz na koniec.,0.50000
209,4. Index prvku.,0.80000
210,1.Vloz prvy.,0.50000
211,2. Odstran prvy.,0.30000
212,2. Odstran na indexe.,0.20000
213,4. Index prvku.,0.80000
214,2. Odstran prvy.,0.30000
215,3. Nastav.,3.30000
216,2. Odstran prvy.,0.20000
217,3. Nastav.,3.30000
218,2. Odstran na indexe.,0.20000
219,2. Odstran posledny.,0.20000
220,4. Index prvku.,0.60000
221,3. Nastav.,3.30000
222,1.Vloz prvy.,0.40000
223,1. Vloz na koniec.,0.40000
224,2. Odstran posledny.,0.20000
225,1. Vloz na koniec.,0.40000
226,3. Nastav.,3.30000
227,1. Vloz na indexe.,0.40000
228,2. Odstran posledny.,0.20000
229,2. Odstran posledny.,0.20000
230,2. Odstran posledny.,0.20000
231,1.Vloz prvy.,0.40000
232,1. Vloz na indexe.,0.40000
233,1. Vloz na koniec.,0.40000
234,1. Vloz na indexe.,0.40000
235,4. Index prvku.,0.90000
236,4. Index prvku.,0.90000
237,4. Index prvku.,0.90000
238,2. Odstran na indexe.,0.20000
239,2. Odstran prvy.,0.20000
240,1.Vloz prvy.,0.40000
241,2. Odstran na indexe.,0.30000
242,3. Nastav.,3.30000
243,1. Vloz na koniec.,0.40000
244,3. Nastav.,3.30000
245,1. Vloz na indexe.,0.40000
246,2. Odstran na indexe.,0.30000
247,4. Index prvku.,0.70000
248,2. Odstran na indexe.,0.30000
249,3. Nastav.,3.30000
250,1. Vloz na koniec.,0.50000
251,3. Nastav.,3.30000
252,2. Odstran na indexe.,0.20000
253,4. Index prvku.,0.80000
254,2. Odstran na indexe.,0.20000
255,2. Odstran na indexe.,0.20000
256,1.Vloz prvy.,0.40000
257,3. Nastav.,3.30000
258,2. Odstran posledny.,0.20000
259,3. Nastav.,3.30000
260,1. Vloz na koniec.,0.40000
261,2. Odstran na indexe.,0.30000
262,3. Nastav.,3.30000
263,3. Nastav.,3.30000
264,3. Nastav.,3.30000
265,4. Index prvku.,0.60000
266,4. Index prvku.,0.60000
267,4. Index prvku.,0.60000
268,3. Nastav.,3.20000
269,1. Vloz na koniec.,0.50000
270,2. Odstran na indexe.,0.20000
271,3. Nastav.,3.40000
272,2. Odstran posledny.,0.20000
273,3. Nastav.,3.30000
274,2. Odstran prvy.,0.30000
275,2. Odstran posledny.,0.20000
276,2. Odstran prvy.,0.20000
277,2. Odstran na indexe.,0.20000
278,2. Odstran posledny.,0.20000
279,1.Vloz prvy.,0.40000
280,2. Odstran prvy.,0.30000
281,3. Nastav.,3.30000
282,4. Index prvku.,0.40000
283,1. Vloz na koniec.,0.40000
284,2. Odstran prvy.,0.30000
285,2. Odstran posledny.,0.20000
286,3. Nastav.,3.30000
287,3. Nastav.,3.30000
288,2. Odstran prvy.,0.30000
289,3. Nastav.,0.30000
290,2. Odstran posledny.,0.30000
291,1. Vloz na indexe.,0.70000
292,1. Vloz na koniec.,0.40000
293,2. Odstran posledny.,0.20000
294,1. Vloz na koniec.,0.80000
295,1. Vloz na indexe.,0.40000
296,2. Odstran na indexe.,0.30000
297,2. Odstran na indexe.,0.30000
298,2. Odstran na indexe.,0.20000
299,1. Vloz na koniec.,0.40000
300,2. Odstran posledny.,0.30000
301,1.Vloz prvy.,0.50000
302,1. Vloz na koniec.,0.40000
303,3. Nastav.,3.30000
304,1.Vloz prvy.,0.40000
305,1.Vloz prvy.,0.40000
306,1. Vloz na koniec.,0.40000
307,1.Vloz prvy.,0.40000
308,2. Odstran posledny.,0.20000
309,2. Odstran na indexe.,0.30000
310,4. Index prvku.,0.40000
311,2. Odstran na indexe.,0.30000
312,2. Odstran prvy.,0.20000
313,2. Odstran na indexe.,0.20000
314,1. Vloz na indexe.,0.40000
315,4. Index prvku.,0.30000
316,2. Odstran posledny.,0.20000
317,4. Index prvku.,0.20000
318,1.Vloz prvy.,0.40000
319,2. Odstran na indexe.,0.30000
320,1. Vloz na koniec.,0.50000
321,2. Odstran na indexe.,0.20000
322,2. Odstran na indexe.,0.20000
323,4. Index prvku.,0.20000
324,1.Vloz prvy.,0.40000
325,1. Vloz na indexe.,0.40000
326,2. Odstran posledny.,0.20000
327,4. Index prvku.,0.20000
328,3. Nastav.,0.30000
329,1. Vloz na koniec.,0.40000
330,1. Vloz na indexe.,0.40000
331,2. Odstran prvy.,0.30000
332,1.Vloz prvy.,0.50000
333,1. Vloz na indexe.,0.40000
334,2. Odstran na indexe.,0.30000
335,3. Nastav.,3.30000
336,3. Nastav.,3.30000
337,4. Index prvku.,0.30000
338,2. Odstran na indexe.,0.20000
339,1.Vloz prvy.,0.50000
340,3. Nastav.,3.30000
341,2. Odstran prvy.,0.20000
342,4. Index prvku.,0.30000
343,1. Vloz na indexe.,0.40000
344,1.Vloz prvy.,0.40000
345,3. Nastav.,3.30000
346,4. Index prvku.,0.40000
347,2. Odstran prvy.,0.20000
348,1.Vloz prvy.,0.40000
349,1. Vloz na koniec.,0.50000
350,2. Odstran prvy.,0.30000
351,2. Odstran prvy.,0.30000
352,2. Odstran na indexe.,0.20000
353,1. Vloz na koniec.,0.40000
354,1. Vloz na koniec.,0.40000
355,3. Nastav.,3.30000
356,2. Odstran posledny.,0.10000
357,1. Vloz na koniec.,0.40000
358,1.Vloz prvy.,0.40000
359,3. Nastav.,3.30000
360,3. Nastav.,3.30000
361,3. Nastav.,3.30000
362,3. Nastav.,3.30000
363,2. Odstran posledny.,0.20000
364,2. Odstran na indexe.,0.20000
365,2. Odstran prvy.,0.30000
366,1. Vloz na koniec.,0.40000
367,2. Odstran prvy.,0.20000
368,2. Odstran posledny.,0.20000
369,4. Index prvku.,0.20000
370,1. Vloz na koniec.,0.50000
371,1. Vloz na koniec.,0.40000
372,2. Odstran na indexe.,0.20000
373,4. Index prvku.,0.30000
374,3. Nastav.,3.30000
375,2. Odstran na indexe.,0.20000
376,2. Odstran na indexe.,0.30000
377,1. Vloz na indexe.,0.50000
378,4. Index prvku.,0.20000
379,1.Vloz prvy.,0.40000
380,2. Odstran prvy.,0.20000
381,2. Odstran posledny.,0.30000
382,1.Vloz prvy.,0.50000
383,3. Nastav.,0.30000
384,4. Index prvku.,0.30000
385,2. Odstran na indexe.,0.20000
386,1.Vloz prvy.,0.50000
387,1. Vloz na indexe.,0.40000
388,1. Vloz na indexe.,0.40000
389,2. Odstran prvy.,0.20000
390,2. Odstran prvy.,0.30000
391,1. Vloz na koniec.,0.50000
392,2. Odstran prvy.,0.20000
393,2. Odstran na indexe.,0.30000
394,4. Index prvku.,0.20000
395,4. Index prvku.,0.10000
396,1.Vloz prvy.,0.40000
397,2. Odstran na indexe.,0.30000
398,1. Vloz na indexe.,0.40000
399,2. Odstran prvy.,0.30000
400,1. Vloz na indexe.,0.50000
401,1.Vloz prvy.,0.70000
402,1. Vloz na koniec.,0.50000
403,2. Odstran prvy.,0.20000
404,2. Odstran na indexe.,0.20000
405,3. Nastav.,0.20000
406,4. Index prvku.,0.20000
407,2. Odstran posledny.,0.30000
408,4. Index prvku.,0.30000
409,1.Vloz prvy.,0.60000
410,1. Vloz na koniec.,0.40000
411,2. Odstran na indexe.,0.20000
412,3. Nastav.,0.20000
413,2. Odstran prvy.,0.30000
414,1.Vloz prvy.,0.40000
415,2. Odstran prvy.,0.30000
416,1. Vloz na koniec.,0.50000
417,1. Vloz na indexe.,0.50000
418,2. Odstran na indexe.,0.30000
419,2. Odstran na indexe.,0.20000
420,1. Vloz na koniec.,0.70000
421,1. Vloz na koniec.,0.50000
422,2. Odstran na indexe.,0.20000
423,3. Nastav.,0.30000
424,3. Nastav.,0.20000
425,1. Vloz na indexe.,0.40000
426,3. Nastav.,3.30000
427,1. Vloz na indexe.,0.40000
428,1. Vloz na indexe.,0.40000
429,3. Nastav.,3.30000
430,3. Nastav.,3.30000
431,2. Odstran prvy.,0.20000
432,3. Nastav.,3.20000
433,3. Nastav.,3.30000
434,3. Nastav.,3.30000
435,1.Vloz prvy.,0.50000
436,1. Vloz na koniec.,0.40000
437,2. Odstran na indexe.,0.20000
438,2. Odstran na indexe.,0.20000
439,1. Vloz na indexe.,0.40000
440,3. Nastav.,3.30000
441,3. Nastav.,3.30000
442,1.Vloz prvy.,0.40000
443,3. Nastav.,3.30000
444,3. Nastav.,3.30000
445,3. Nastav.,3.20000
446,2. Odstran na indexe.,0.30000
447,1.Vloz prvy.,0.50000
448,1. Vloz na koniec.,0.40000
449,1. Vloz na koniec.,0.40000
450,2. Odstran na indexe.,0.20000
451,3. Nastav.,3.30000
452,1. Vloz na indexe.,0.40000
453,2. Odstran posledny.,0.10000
454,3. Nastav.,3.30000
455,1.Vloz prvy.,0.40000
456,1. Vloz na indexe.,0.40000
457,2. Odstran prvy.,0.20000
458,1. Vloz na koniec.,0.40000
459,1. Vloz na koniec.,0.40000
460,2. Odstran posledny.,0.20000
461,2. Odstran posledny.,0.20000
462,3. Nastav.,3.30000
463,2. Odstran posledny.,0.20000
464,1. Vloz na koniec.,0.50000
465,3. Nastav.,3.30000
466,3. Nastav.,3.30000
467,4. Index prvku.,0.50000
468,1. Vloz na koniec.,0.40000
469,2. Odstran posledny.,0.20000
470,3. Nastav.,3.30000
471,1.Vloz prvy.,0.70000
472,2. Odstran na indexe.,0.20000
473,1. Vloz na koniec.,0.60000
474,3. Nastav.,3.30000
475,2. Odstran prvy.,0.20000
476,1. Vloz na indexe.,0.50000
477,1. Vloz na indexe.,0.50000
478,4. Index prvku.,0.60000
479,2. Odstran na indexe.,0.30000
480,1. Vloz na indexe.,0.50000
481,1.Vloz prvy.,0.40000
482,3. Nastav.,3.30000
483,3. Nastav.,3.30000
484,1. Vloz na koniec.,0.50000
485,1.Vloz prvy.,0.40000
486,1. Vloz na koniec.,0.50000
487,1. Vloz na indexe.,0.50000
488,3. Nastav.,3.30000
489,2. Odstran posledny.,0.20000
490,2. Odstran na indexe.,0.20000
491,1.Vloz prvy.,0.40000
492,2. Odstran posledny.,0.20000
493,2. Odstran posledny.,0.20000
494,2. Odstran prvy.,0.30000
495,2. Odstran prvy.,0.20000
496,4. Index prvku.,0.70000
497,1.Vloz prvy.,0.40000
498,1.Vloz prvy.,0.40000
499,1.Vloz prvy.,0.40000
500,2. Odstran na indexe.,0.20000
501,3. Nastav.,3.30000
502,2. Odstran posledny.,0.20000
503,3. Nastav.,3.30000
504,3. Nastav.,3.30000
505,1. Vloz na indexe.,0.50000
506,3. Nastav.,3.30000
507,4. Index prvku.,0.70000
508,4. Index prvku.,0.70000
509,1. Vloz na koniec.,0.50000
510,3. Nastav.,3.20000
511,3. Nastav.,3.20000
512,1. Vloz na indexe.,0.40000
513,2. Odstran posledny.,0.20000
514,2. Odstran posledny.,0.20000
515,2. Odstran posledny.,0.20000
516,2. Odstran na indexe.,0.30000
517,2. Odstran na indexe.,0.20000
518,3. Nastav.,3.30000
519,1. Vloz na koniec.,0.40000
520,1.Vloz prvy.,0.40000
521,2. Odstran prvy.,0.20000
522,1.Vloz prvy.,0.40000
523,1. Vloz na koniec.,0.50000
524,1.Vloz prvy.,0.40000
525,2. Odstran na indexe.,0.20000
526,4. Index prvku.,0.80000
527,1. Vloz na indexe.,0.40000
528,1. Vloz na koniec.,0.40000
529,2. Odstran posledny.,0.10000
530,1.Vloz prvy.,0.40000
531,2. Odstran posledny.,0.20000
532,4. Index prvku.,0.70000
533,2. Odstran posledny.,0.20000
534,4. Index prvku.,0.80000
535,1. Vloz na koniec.,0.40000
536,1.Vloz prvy.,0.50000
537,1. Vloz na koniec.,0.60000
538,3. Nastav.,3.30000
539,2. Odstran prvy.,0.20000
540,2. Odstran na indexe.,0.30000
541,1.Vloz prvy.,0.40000
542,1.Vloz prvy.,0.40000
543,3. Nastav.,3.30000
544,3. Nastav.,3.30000
545,2. Odstran posledny.,0.20000
546,4. Index prvku.,0.80000
547,2. Odstran prvy.,0.20000
548,3. Nastav.,3.30000
549,2. Odstran na indexe.,0.20000
550,2. Odstran posledny.,0.20000
551,4. Index prvku.,0.70000
552,2. Odstran posledny.,0.20000
553,1.Vloz prvy.,0.40000
554,1.Vloz prvy.,0.40000
555,1.Vloz prvy.,0.40000
556,1. Vloz na koniec.,0.40000
557,1.Vloz prvy.,0.40000
558,2. Odstran posledny.,0.20000
559,1.Vloz prvy.,0.40000
560,3. Nastav.,3.30000
561,3. Nastav.,3.30000
562,2. Odstran posledny.,0.10000
563,1.Vloz prvy.,0.40000
564,2. Odstran na indexe.,0.30000
565,2. Odstran prvy.,0.20000
566,3. Nastav.,3.40000
567,2. Odstran na indexe.,0.20000
568,3. Nastav.,3.30000
569,2. Odstran na indexe.,0.20000
570,2. Odstran na indexe.,0.20000
571,3. Nastav.,3.30000
572,3. Nastav.,3.30000
573,2. Odstran prvy.,0.20000
574,1.Vloz prvy.,0.40000
575,3. Nastav.,3.30000
576,2. Odstran na indexe.,0.20000
577,4. Index prvku.,0.60000
578,1.Vloz prvy.,0.40000
579,2. Odstran na indexe.,0.20000
580,1.Vloz prvy.,0.40000
581,3. Nastav.,3.30000
582,1. Vloz na indexe.,0.40000
583,1. Vloz na koniec.,0.40000
584,3. Nastav.,4.80000
585,3. Nastav.,3.30000
586,1. Vloz na koniec.,0.40000
587,2. Odstran posledny.,0.20000
588,2. Odstran na indexe.,0.20000
589,4. Index prvku.,0.70000
590,1.Vloz prvy.,0.50000
591,4. Index prvku.,0.70000
592,2. Odstran na indexe.,0.30000
593,1.Vloz prvy.,0.50000
594,3. Nastav.,3.30000
595,2. Odstran na indexe.,0.20000
596,1. Vloz na koniec.,0.40000
597,2. Odstran prvy.,0.30000
598,3. Nastav.,3.30000
599,1. Vloz na koniec.,0.40000
600,2. Odstran prvy.,0.20000
601,1. Vloz na koniec.,0.40000
602,2. Odstran posledny.,0.20000
603,3. Nastav.,3.40000
604,1. Vloz na indexe.,0.40000
605,1.Vloz prvy.,0.40000
606,2. Odstran na indexe.,0.20000
607,2. Odstran prvy.,0.20000
608,4. Index prvku.,0.60000
609,4. Index prvku.,0.70000
610,1. Vloz na indexe.,0.40000
611,1. Vloz na koniec.,0.40000
612,3. Nastav.,3.30000
613,2. Odstran na indexe.,0.20000
614,2. Odstran na indexe.,0.20000
615,2. Odstran prvy.,0.30000
616,2. Odstran prvy.,0.30000
617,1. Vloz na indexe.,0.80000
618,4. Index prvku.,0.60000
619,2. Odstran posledny.,0.20000
620,4. Index prvku.,0.60000
621,3. Nastav.,3.30000
622,2. Odstran prvy.,0.20000
623,2. Odstran posledny.,0.20000
624,1.Vloz prvy.,0.40000
625,1. Vloz na indexe.,0.50000
626,1. Vloz na koniec.,0.40000
627,3. Nastav.,3.30000
628,4. Index prvku.,0.60000
629,2. Odstran prvy.,0.20000
630,3. Nastav.,3.30000
631,3. Nastav.,3.20000
632,2. Odstran posledny.,0.20000
633,1.Vloz prvy.,0.40000
634,2. Odstran posledny.,0.10000
635,4. Index prvku.,0.60000
636,2. Odstran posledny.,0.20000
637,2. Odstran na indexe.,0.20000
638,1.Vloz prvy.,0.60000
639,4. Index prvku.,0.60000
640,1. Vloz na indexe.,0.70000
641,2. Odstran posledny.,0.30000
642,4. Index prvku.,0.70000
643,1.Vloz prvy.,0.60000
644,2. Odstran prvy.,0.30000
645,2. Odstran posledny.,0.30000
646,2. Odstran na indexe.,0.30000
647,3. Nastav.,4.70000
648,2. Odstran na indexe.,0.40000
649,1.Vloz prvy.,0.80000
650,2. Odstran prvy.,0.40000
651,1.Vloz prvy.,0.50000
652,2. Odstran posledny.,0.20000
653,3. Nastav.,3.40000
654,3. Nastav.,3.30000
655,2. Odstran na indexe.,0.20000
656,2. Odstran na indexe.,0.30000
657,4. Index prvku.,0.30000
658,3. Nastav.,0.20000
659,1. Vloz na koniec.,0.50000
660,2. Odstran posledny.,0.20000
661,2. Odstran posledny.,0.30000
662,4. Index prvku.,0.20000
663,4. Index prvku.,0.20000
664,1. Vloz na koniec.,0.40000
665,2. Odstran na indexe.,0.20000
666,1.Vloz prvy.,0.40000
667,2. Odstran posledny.,0.30000
668,1.Vloz prvy.,0.50000
669,2. Odstran na indexe.,0.20000
670,1.Vloz prvy.,0.50000
671,1. Vloz na indexe.,0.50000
672,3. Nastav.,3.30000
673,3. Nastav.,3.20000
674,1. Vloz na koniec.,0.50000
675,3. Nastav.,3.30000
676,3. Nastav.,3.30000
677,1. Vloz na indexe.,0.50000
678,1. Vloz na indexe.,0.40000
679,4. Index prvku.,0.40000
680,1.Vloz prvy.,0.40000
681,2. Odstran posledny.,0.20000
682,1.Vloz prvy.,0.40000
683,1. Vloz na indexe.,0.40000
684,1.Vloz prvy.,0.40000
685,2. Odstran posledny.,0.20000
686,3. Nastav.,3.30000
687,1. Vloz na indexe.,0.40000
688,3. Nastav.,3.30000
689,4. Index prvku.,0.50000
690,2. Odstran prvy.,0.30000
691,2. Odstran na indexe.,0.30000
692,2. Odstran posledny.,0.20000
693,2. Odstran na indexe.,0.30000
694,2. Odstran prvy.,0.20000
695,1.Vloz prvy.,0.40000
696,1. Vloz na koniec.,0.50000
697,2. Odstran na indexe.,0.20000
698,2. Odstran na indexe.,0.20000
699,4. Index prvku.,0.30000
700,2. Odstran prvy.,0.30000
701,2. Odstran posledny.,0.20000
702,3. Nastav.,0.20000
703,2. Odstran na indexe.,0.30000
704,4. Index prvku.,0.20000
705,1.Vloz prvy.,0.50000
706,3. Nastav.,0.20000
707,3. Nastav.,0.30000
708,2. Odstran prvy.,0.20000
709,1.Vloz prvy.,0.80000
710,1.Vloz prvy.,0.40000
711,2. Odstran na indexe.,0.30000
712,1. Vloz na indexe.,0.40000
713,1. Vloz na koniec.,0.50000
714,2. Odstran posledny.,0.10000
715,1. Vloz na koniec.,0.40000
716,1. Vloz na indexe.,0.50000
717,2. Odstran prvy.,0.20000
718,2. Odstran prvy.,0.20000
719,1. Vloz na indexe.,0.40000
720,3. Nastav.,3.30000
721,1. Vloz na indexe.,0.50000
722,2. Odstran na indexe.,0.20000
723,2. Odstran posledny.,0.20000
724,3. Spristupni.,3.30000
725,2. Odstran posledny.,0.20000
726,3. Nastav.,0.20000
727,3. Nastav.,0.30000
728,1.Vloz prvy.,0.40000
729,4. Index prvku.,0.30000
730,1. Vloz na indexe.,0.50000
731,1. Vloz na indexe.,0.40000
732,4. Index prvku.,0.40000
733,3. Nastav.,3.20000
734,2. Odstran na indexe.,0.20000
735,3. Nastav.,3.20000
736,2. Odstran na indexe.,0.20000
737,1. Vloz na indexe.,0.40000
738,2. Odstran na indexe.,0.20000
739,2. Odstran posledny.,0.20000
740,1. Vloz na indexe.,0.60000
741,1. Vloz na indexe.,0.40000
742,3. Nastav.,3.30000
743,4. Index prvku.,0.30000
744,3. Nastav.,3.30000
745,2. Odstran posledny.,0.20000
746,3. Nastav.,3.30000
747,1. Vloz na koniec.,0.40000
748,2. Odstran prvy.,0.30000
749,2. Odstran na indexe.,0.20000
750,2. Odstran posledny.,0.20000
751,4. Index prvku.,0.20000
752,1. Vloz na indexe.,0.40000
753,3. Nastav.,0.20000
754,3. Nastav.,0.20000
755,1. Vloz na koniec.,0.40000
756,2. Odstran posledny.,0.20000
757,1. Vloz na indexe.,0.40000
758,1. Vloz na koniec.,0.70000
759,2. Odstran na indexe.,0.30000
760,1. Vloz na indexe.,0.50000
761,2. Odstran posledny.,0.10000
762,2. Odstran prvy.,0.30000
763,1. Vloz na indexe.,0.40000
764,1. Vloz na koniec.,0.40000
765,1. Vloz na indexe.,0.40000
766,4. Index prvku.,0.40000
767,1. Vloz na indexe.,0.40000
768,3. Nastav.,3.30000
769,2. Odstran posledny.,0.20000
770,2. Odstran posledny.,0.20000
771,2. Odstran prvy.,0.30000
772,4. Index prvku.,0.30000
773,2. Odstran posledny.,0.20000
774,3. Nastav.,0.20000
775,3. Nastav.,0.20000
776,1. Vloz na indexe.,0.40000
777,1.Vloz prvy.,0.50000
778,2. Odstran na indexe.,0.20000
779,2. Odstran posledny.,0.20000
780,3. Nastav.,0.20000
781,2. Odstran posledny.,0.30000
782,1. Vloz na indexe.,0.50000
783,1. Vloz na indexe.,0.50000
784,2. Odstran prvy.,0.20000
785,2. Odstran na indexe.,0.20000
786,4. Index prvku.,0.20000
787,1.Vloz prvy.,0.40000
788,2. Odstran prvy.,0.30000
789,1. Vloz na koniec.,0.40000
790,1. Vloz na koniec.,0.40000
791,4. Index prvku.,0.30000
792,3. Nastav.,3.30000
793,2. Odstran na indexe.,0.20000
794,2. Odstran posledny.,0.30000
