n,Nazov Operacie,Cas Longer,Cas Shorter
218,3. Patri.,10,1
219,2. Vkladanie.,20,2
220,1. Odstranovanie.,19,2
221,3. Patri.,19,2
222,2. Vkladanie.,19,1
223,3. Patri.,19,1
224,3. Patri.,19,1
225,3. Patri.,19,1
226,3. Patri.,10,1
227,2. Vkladanie.,19,1
228,1. Odstranovanie.,10,1
229,1. Odstranovanie.,20,1
230,3. Patri.,10,1
231,2. Vkladanie.,20,2
232,3. Patri.,19,2
233,3. Patri.,20,1
234,2. Vkladanie.,20,2
235,3. Patri.,19,1
236,1. Odstranovanie.,10,1
237,3. Patri.,10,1
238,1. Odstranovanie.,10,1
239,2. Vkladanie.,19,1
240,2. Vkladanie.,19,1
241,3. Patri.,19,1
242,3. Patri.,19,1
243,1. Odstranovanie.,19,1
244,3. Patri.,19,1
245,3. Patri.,10,1
246,2. Vkladanie.,12,1
247,3. Patri.,10,1
248,3. Patri.,19,1
249,3. Patri.,19,1
250,1. Odstranovanie.,20,2
251,2. Vkladanie.,19,2
252,3. Patri.,19,1
253,3. Patri.,10,1
254,3. Patri.,20,1
255,3. Patri.,20,1
256,2. Vkladanie.,21,1
257,3. Patri.,20,1
258,1. Odstranovanie.,10,1
259,3. Patri.,20,2
260,3. Patri.,10,1
261,3. Patri.,20,1
262,2. Vkladanie.,10,1
263,3. Patri.,20,1
264,1. Odstranovanie.,10,1
265,1. Odstranovanie.,10,1
266,1. Odstranovanie.,10,1
267,1. Odstranovanie.,10,1
268,2. Vkladanie.,20,2
269,3. Patri.,19,2
270,2. Vkladanie.,10,1
271,3. Patri.,10,1
272,3. Patri.,20,1
273,1. Odstranovanie.,20,2
274,2. Vkladanie.,19,1
275,1. Odstranovanie.,19,1
276,1. Odstranovanie.,10,1
277,3. Patri.,10,1
278,3. Patri.,20,2
279,1. Odstranovanie.,19,2
280,2. Vkladanie.,20,1
281,1. Odstranovanie.,10,1
282,2. Vkladanie.,20,2
283,2. Vkladanie.,10,1
284,3. Patri.,20,1
285,3. Patri.,19,2
286,3. Patri.,19,2
287,3. Patri.,10,1
288,3. Patri.,10,1
289,3. Patri.,10,1
290,2. Vkladanie.,20,1
291,1. Odstranovanie.,20,2
292,3. Patri.,21,2
293,2. Vkladanie.,10,1
294,3. Patri.,11,1
295,3. Patri.,21,2
296,2. Vkladanie.,20,2
297,1. Odstranovanie.,10,1
298,1. Odstranovanie.,10,1
299,2. Vkladanie.,19,1
300,3. Patri.,19,1
301,2. Vkladanie.,20,2
302,3. Patri.,10,1
303,3. Patri.,20,2
304,3. Patri.,20,1
305,3. Patri.,20,1
306,3. Patri.,20,1
307,2. Vkladanie.,21,2
308,3. Patri.,20,1
309,3. Patri.,20,2
310,3. Patri.,21,1
311,2. Vkladanie.,21,2
312,3. Patri.,20,1
313,3. Patri.,21,1
314,3. Patri.,19,1
315,1. Odstranovanie.,20,1
316,3. Patri.,20,1
317,3. Patri.,10,1
318,3. Patri.,20,2
319,3. Patri.,20,1
320,3. Patri.,20,2
321,3. Patri.,20,2
322,1. Odstranovanie.,20,2
323,1. Odstranovanie.,10,1
324,3. Patri.,20,1
325,3. Patri.,10,1
326,3. Patri.,21,1
327,2. Vkladanie.,10,1
328,3. Patri.,20,2
329,2. Vkladanie.,20,1
330,2. Vkladanie.,20,2
331,2. Vkladanie.,10,1
332,3. Patri.,19,1
333,2. Vkladanie.,108,1
334,3. Patri.,33,2
335,1. Odstranovanie.,31,1
336,2. Vkladanie.,51,1
337,1. Odstranovanie.,28,1
338,1. Odstranovanie.,33,1
339,3. Patri.,37,3
340,1. Odstranovanie.,21,2
341,2. Vkladanie.,21,2
342,3. Patri.,21,1
343,3. Patri.,21,1
344,3. Patri.,11,1
345,3. Patri.,21,2
346,3. Patri.,21,1
347,3. Patri.,10,1
348,1. Odstranovanie.,21,2
349,2. Vkladanie.,21,2
350,3. Patri.,22,1
351,1. Odstranovanie.,21,2
352,3. Patri.,19,1
353,3. Patri.,10,1
354,3. Patri.,10,1
355,3. Patri.,19,1
356,2. Vkladanie.,19,2
357,3. Patri.,20,2
358,3. Patri.,10,1
359,1. Odstranovanie.,10,1
360,2. Vkladanie.,10,1
361,3. Patri.,10,1
362,3. Patri.,19,1
363,3. Patri.,19,2
364,2. Vkladanie.,19,2
365,3. Patri.,19,1
366,3. Patri.,11,5
367,3. Patri.,19,2
368,3. Patri.,19,2
369,3. Patri.,10,1
370,3. Patri.,10,1
371,2. Vkladanie.,20,1
372,3. Patri.,20,1
373,3. Patri.,20,1
374,3. Patri.,10,1
375,3. Patri.,10,1
376,3. Patri.,10,1
377,2. Vkladanie.,10,1
378,3. Patri.,10,1
379,2. Vkladanie.,10,1
380,2. Vkladanie.,20,1
381,1. Odstranovanie.,10,1
382,3. Patri.,20,2
383,3. Patri.,20,1
384,3. Patri.,20,2
385,1. Odstranovanie.,20,2
386,1. Odstranovanie.,20,2
387,2. Vkladanie.,10,1
388,3. Patri.,10,1
389,2. Vkladanie.,10,1
390,2. Vkladanie.,19,1
391,2. Vkladanie.,10,1
392,1. Odstranovanie.,29,2
393,1. Odstranovanie.,16,1
394,2. Vkladanie.,22,1
395,3. Patri.,19,2
396,2. Vkladanie.,26,2
397,3. Patri.,20,2
398,1. Odstranovanie.,36,2
399,3. Patri.,27,1
400,2. Vkladanie.,28,3
401,1. Odstranovanie.,10,1
402,3. Patri.,10,1
403,3. Patri.,20,1
404,1. Odstranovanie.,19,1
405,1. Odstranovanie.,19,1
406,1. Odstranovanie.,23,1
407,3. Patri.,105,1
408,3. Patri.,10,1
409,2. Vkladanie.,20,2
410,1. Odstranovanie.,11,1
411,3. Patri.,10,1
412,3. Patri.,19,1
413,2. Vkladanie.,20,1
414,2. Vkladanie.,19,1
415,3. Patri.,19,1
416,1. Odstranovanie.,10,1
417,2. Vkladanie.,10,1
418,1. Odstranovanie.,10,1
419,3. Patri.,10,1
420,2. Vkladanie.,20,1
421,3. Patri.,10,1
422,2. Vkladanie.,10,1
423,1. Odstranovanie.,10,1
424,2. Vkladanie.,20,1
425,1. Odstranovanie.,20,2
426,3. Patri.,19,1
427,2. Vkladanie.,20,1
428,2. Vkladanie.,20,1
429,3. Patri.,20,1
430,3. Patri.,20,1
431,3. Patri.,19,1
432,1. Odstranovanie.,19,1
433,3. Patri.,19,1
434,3. Patri.,19,2
435,2. Vkladanie.,10,1
436,1. Odstranovanie.,19,1
437,2. Vkladanie.,10,1
438,1. Odstranovanie.,10,1
439,3. Patri.,19,1
440,2. Vkladanie.,19,1
441,3. Patri.,20,2
442,3. Patri.,19,2
443,1. Odstranovanie.,19,1
444,2. Vkladanie.,21,1
445,3. Patri.,20,1
446,1. Odstranovanie.,10,1
447,3. Patri.,20,2
448,2. Vkladanie.,20,2
449,2. Vkladanie.,19,2
450,3. Patri.,20,1
451,3. Patri.,10,1
452,3. Patri.,19,1
453,3. Patri.,11,1
454,3. Patri.,20,1
455,3. Patri.,19,1
456,1. Odstranovanie.,20,1
457,3. Patri.,10,1
458,1. Odstranovanie.,10,1
459,1. Odstranovanie.,20,1
460,1. Odstranovanie.,19,1
461,3. Patri.,10,1
462,3. Patri.,25,2
463,3. Patri.,22,1
464,3. Patri.,19,1
465,2. Vkladanie.,10,1
466,2. Vkladanie.,38,6
467,2. Vkladanie.,16,2
468,3. Patri.,36,1
469,3. Patri.,10,1
470,3. Patri.,10,1
471,1. Odstranovanie.,19,1
472,3. Patri.,10,1
473,2. Vkladanie.,20,2
474,3. Patri.,10,1
475,1. Odstranovanie.,10,1
476,3. Patri.,19,1
477,3. Patri.,10,1
478,2. Vkladanie.,19,2
479,1. Odstranovanie.,20,1
480,3. Patri.,20,1
481,1. Odstranovanie.,19,1
482,3. Patri.,20,1
483,3. Patri.,20,1
484,3. Patri.,10,1
485,1. Odstranovanie.,10,1
486,3. Patri.,19,1
487,3. Patri.,19,2
488,3. Patri.,19,1
489,3. Patri.,19,1
490,2. Vkladanie.,10,1
491,1. Odstranovanie.,10,1
492,1. Odstranovanie.,19,1
493,3. Patri.,10,1
494,2. Vkladanie.,20,2
495,3. Patri.,10,1
496,3. Patri.,10,1
497,3. Patri.,10,1
498,3. Patri.,20,1
499,2. Vkladanie.,10,1
500,1. Odstranovanie.,20,1
501,2. Vkladanie.,19,2
502,3. Patri.,10,1
503,2. Vkladanie.,20,1
504,3. Patri.,20,1
505,3. Patri.,19,2
506,3. Patri.,10,1
507,3. Patri.,11,1
508,3. Patri.,19,2
509,2. Vkladanie.,10,1
510,3. Patri.,19,2
511,3. Patri.,10,1
512,3. Patri.,10,1
513,3. Patri.,20,1
514,2. Vkladanie.,19,2
515,3. Patri.,10,1
516,2. Vkladanie.,19,1
517,1. Odstranovanie.,10,1
518,3. Patri.,10,1
519,3. Patri.,19,1
520,3. Patri.,20,1
521,3. Patri.,63,1
522,1. Odstranovanie.,10,1
523,2. Vkladanie.,20,1
524,3. Patri.,20,2
525,3. Patri.,19,1
526,3. Patri.,19,1
527,1. Odstranovanie.,10,1
528,3. Patri.,20,1
529,3. Patri.,10,1
530,3. Patri.,10,1
531,3. Patri.,10,1
532,2. Vkladanie.,20,1
533,2. Vkladanie.,20,1
534,2. Vkladanie.,10,1
535,2. Vkladanie.,20,1
536,3. Patri.,20,2
537,2. Vkladanie.,10,1
538,3. Patri.,19,1
539,3. Patri.,10,1
540,1. Odstranovanie.,19,1
541,3. Patri.,20,1
542,1. Odstranovanie.,10,1
543,3. Patri.,19,1
544,3. Patri.,20,2
545,1. Odstranovanie.,20,1
546,2. Vkladanie.,20,1
547,3. Patri.,10,1
548,1. Odstranovanie.,19,1
549,3. Patri.,23,2
550,3. Patri.,20,2
551,3. Patri.,10,1
552,2. Vkladanie.,10,1
553,2. Vkladanie.,10,1
554,3. Patri.,19,1
555,2. Vkladanie.,19,1
556,3. Patri.,19,1
557,1. Odstranovanie.,10,1
558,1. Odstranovanie.,20,1
559,3. Patri.,10,1
560,3. Patri.,10,1
561,1. Odstranovanie.,10,1
562,2. Vkladanie.,10,1
563,3. Patri.,10,1
564,3. Patri.,10,1
565,3. Patri.,20,2
566,3. Patri.,19,2
567,3. Patri.,10,1
568,1. Odstranovanie.,10,1
569,1. Odstranovanie.,10,1
570,3. Patri.,20,2
571,1. Odstranovanie.,19,1
572,3. Patri.,19,1
573,3. Patri.,20,1
574,3. Patri.,20,1
575,1. Odstranovanie.,19,1
576,3. Patri.,20,2
577,2. Vkladanie.,10,1
578,2. Vkladanie.,10,1
579,3. Patri.,20,1
580,1. Odstranovanie.,11,1
581,3. Patri.,22,1
582,2. Vkladanie.,20,1
583,1. Odstranovanie.,19,2
584,1. Odstranovanie.,10,1
585,3. Patri.,20,1
586,3. Patri.,20,2
587,2. Vkladanie.,10,1
588,3. Patri.,20,1
589,3. Patri.,10,1
590,1. Odstranovanie.,10,1
591,3. Patri.,20,2
592,3. Patri.,10,1
593,3. Patri.,19,1
594,3. Patri.,20,1
595,3. Patri.,19,1
596,2. Vkladanie.,20,2
597,3. Patri.,11,1
598,1. Odstranovanie.,20,1
599,1. Odstranovanie.,20,1
600,3. Patri.,20,1
601,2. Vkladanie.,21,1
602,3. Patri.,20,1
603,3. Patri.,11,1
604,3. Patri.,10,1
605,3. Patri.,21,1
606,3. Patri.,11,1
607,2. Vkladanie.,20,2
608,3. Patri.,10,1
609,3. Patri.,20,1
610,3. Patri.,10,1
611,1. Odstranovanie.,10,1
612,1. Odstranovanie.,19,1
613,3. Patri.,10,1
614,1. Odstranovanie.,20,1
615,2. Vkladanie.,10,1
616,1. Odstranovanie.,10,1
617,2. Vkladanie.,20,1
618,3. Patri.,20,2
619,3. Patri.,20,1
620,3. Patri.,10,1
621,3. Patri.,19,2
622,1. Odstranovanie.,21,1
623,3. Patri.,20,1
624,1. Odstranovanie.,20,1
625,2. Vkladanie.,10,1
626,3. Patri.,20,2
627,3. Patri.,11,1
628,3. Patri.,20,1
629,3. Patri.,20,2
630,2. Vkladanie.,10,1
631,3. Patri.,10,1
632,3. Patri.,20,2
633,2. Vkladanie.,20,1
634,3. Patri.,19,1
635,3. Patri.,19,1
636,3. Patri.,20,2
637,3. Patri.,19,1
638,3. Patri.,10,1
639,3. Patri.,10,1
640,3. Patri.,19,1
641,3. Patri.,12,1
642,1. Odstranovanie.,19,1
643,3. Patri.,19,2
644,3. Patri.,10,1
645,3. Patri.,10,1
646,3. Patri.,10,1
647,2. Vkladanie.,10,1
648,1. Odstranovanie.,10,1
649,2. Vkladanie.,19,1
650,1. Odstranovanie.,10,1
651,3. Patri.,10,1
652,3. Patri.,10,1
653,1. Odstranovanie.,10,1
654,2. Vkladanie.,10,1
655,1. Odstranovanie.,10,1
656,3. Patri.,20,2
657,1. Odstranovanie.,19,1
658,3. Patri.,20,2
659,2. Vkladanie.,10,1
660,1. Odstranovanie.,10,1
661,3. Patri.,11,1
662,1. Odstranovanie.,21,2
663,3. Patri.,20,2
664,3. Patri.,10,1
665,2. Vkladanie.,10,1
666,3. Patri.,10,1
667,1. Odstranovanie.,19,1
668,2. Vkladanie.,10,1
669,2. Vkladanie.,19,1
670,3. Patri.,10,1
671,3. Patri.,20,1
672,1. Odstranovanie.,10,1
673,1. Odstranovanie.,10,1
674,2. Vkladanie.,20,2
675,1. Odstranovanie.,19,1
676,2. Vkladanie.,19,1
677,3. Patri.,10,1
678,3. Patri.,10,1
679,3. Patri.,19,1
680,1. Odstranovanie.,20,1
681,3. Patri.,10,1
682,3. Patri.,10,1
683,2. Vkladanie.,19,2
684,3. Patri.,10,1
685,1. Odstranovanie.,20,1
686,3. Patri.,10,1
687,3. Patri.,19,1
688,1. Odstranovanie.,10,1
689,3. Patri.,10,1
690,3. Patri.,20,2
691,2. Vkladanie.,10,1
692,3. Patri.,20,1
693,2. Vkladanie.,10,1
694,3. Patri.,20,1
695,2. Vkladanie.,10,1
696,3. Patri.,19,1
697,3. Patri.,20,1
698,3. Patri.,20,1
699,1. Odstranovanie.,19,1
700,3. Patri.,10,1
701,3. Patri.,19,1
702,1. Odstranovanie.,19,1
703,3. Patri.,10,1
704,3. Patri.,19,1
705,3. Patri.,12,1
706,3. Patri.,10,1
707,1. Odstranovanie.,20,1
708,3. Patri.,20,1
709,3. Patri.,10,1
710,1. Odstranovanie.,10,1
711,2. Vkladanie.,20,2
712,1. Odstranovanie.,20,1
713,3. Patri.,19,1
714,3. Patri.,20,1
715,1. Odstranovanie.,19,1
716,1. Odstranovanie.,10,1
717,1. Odstranovanie.,19,1
718,3. Patri.,19,1
719,3. Patri.,10,1
720,1. Odstranovanie.,19,1
721,3. Patri.,19,1
722,3. Patri.,20,1
723,3. Patri.,20,2
724,3. Patri.,20,1
725,3. Patri.,20,2
726,1. Odstranovanie.,20,1
727,3. Patri.,19,1
728,3. Patri.,10,1
729,1. Odstranovanie.,19,1
730,3. Patri.,10,1
731,2. Vkladanie.,20,1
732,3. Patri.,10,1
733,1. Odstranovanie.,10,1
734,3. Patri.,10,1
735,3. Patri.,22,1
736,3. Patri.,19,1
737,3. Patri.,10,1
738,2. Vkladanie.,10,1
739,2. Vkladanie.,10,1
740,3. Patri.,10,1
741,1. Odstranovanie.,19,2
742,1. Odstranovanie.,10,1
743,3. Patri.,10,1
744,3. Patri.,19,1
745,1. Odstranovanie.,19,1
746,3. Patri.,19,1
747,2. Vkladanie.,10,1
748,1. Odstranovanie.,19,1
749,3. Patri.,19,2
750,2. Vkladanie.,10,1
751,3. Patri.,19,2
752,3. Patri.,10,1
753,2. Vkladanie.,19,1
754,1. Odstranovanie.,10,1
755,3. Patri.,19,1
756,3. Patri.,20,1
757,2. Vkladanie.,10,1
758,3. Patri.,20,1
759,2. Vkladanie.,20,2
760,3. Patri.,20,1
761,3. Patri.,20,1
762,1. Odstranovanie.,19,2
763,2. Vkladanie.,10,1
764,2. Vkladanie.,10,1
765,2. Vkladanie.,20,1
766,2. Vkladanie.,14,1
767,2. Vkladanie.,24,1
768,3. Patri.,20,1
769,1. Odstranovanie.,60,1
770,3. Patri.,39,1
771,2. Vkladanie.,15,2
772,1. Odstranovanie.,28,3
773,2. Vkladanie.,20,2
774,2. Vkladanie.,10,1
775,1. Odstranovanie.,10,1
776,3. Patri.,19,1
777,3. Patri.,10,1
778,3. Patri.,20,1
779,3. Patri.,10,1
780,3. Patri.,10,1
781,3. Patri.,20,2
782,1. Odstranovanie.,19,1
783,2. Vkladanie.,19,2
784,3. Patri.,10,1
785,3. Patri.,19,1
786,1. Odstranovanie.,10,1
787,2. Vkladanie.,20,1
788,3. Patri.,20,2
789,3. Patri.,19,1
790,3. Patri.,19,1
791,3. Patri.,10,1
792,3. Patri.,10,1
793,3. Patri.,96,1
794,2. Vkladanie.,29,3
795,3. Patri.,16,1
796,1. Odstranovanie.,51,4
797,3. Patri.,16,1
798,2. Vkladanie.,15,1
799,3. Patri.,40,3
800,2. Vkladanie.,18,2
801,2. Vkladanie.,27,3
802,2. Vkladanie.,32,4
803,3. Patri.,17,1
804,2. Vkladanie.,34,2
805,2. Vkladanie.,562,14
806,3. Patri.,35,4
807,1. Odstranovanie.,29,1
808,3. Patri.,15,1
809,2. Vkladanie.,31,3
810,1. Odstranovanie.,29,3
811,3. Patri.,29,1
812,2. Vkladanie.,32,3
813,3. Patri.,35,1
814,3. Patri.,13,1
815,3. Patri.,10,1
816,3. Patri.,21,1
817,3. Patri.,24,1
818,3. Patri.,10,1
819,3. Patri.,27,1
820,3. Patri.,34,3
821,2. Vkladanie.,35,3
822,1. Odstranovanie.,35,1
823,3. Patri.,35,1
824,3. Patri.,35,1
825,1. Odstranovanie.,30,3
826,3. Patri.,14,1
827,3. Patri.,14,1
828,3. Patri.,28,2
829,3. Patri.,27,1
830,1. Odstranovanie.,14,1
831,3. Patri.,19,1
832,3. Patri.,31,2
833,3. Patri.,24,1
834,3. Patri.,17,2
835,3. Patri.,45,1
836,2. Vkladanie.,21,2
837,3. Patri.,10,1
838,2. Vkladanie.,21,1
839,3. Patri.,21,1
840,3. Patri.,28,2
841,3. Patri.,27,2
842,3. Patri.,11,1
843,2. Vkladanie.,25,2
844,3. Patri.,10,1
845,3. Patri.,21,1
846,3. Patri.,22,1
847,3. Patri.,13,1
848,1. Odstranovanie.,11,1
849,1. Odstranovanie.,22,1
850,3. Patri.,22,2
851,3. Patri.,36,2
852,3. Patri.,24,2
853,3. Patri.,24,1
854,2. Vkladanie.,27,1
855,3. Patri.,22,2
856,3. Patri.,28,3
857,3. Patri.,23,2
858,3. Patri.,11,1
859,1. Odstranovanie.,22,1
860,3. Patri.,24,1
861,3. Patri.,24,1
862,1. Odstranovanie.,29,3
863,3. Patri.,15,1
864,1. Odstranovanie.,16,1
865,3. Patri.,45,3
866,3. Patri.,23,1
867,3. Patri.,32,4
868,3. Patri.,27,1
869,3. Patri.,22,2
870,1. Odstranovanie.,44,5
871,3. Patri.,13,2
872,3. Patri.,39,2
873,3. Patri.,23,6
874,3. Patri.,28,3
875,3. Patri.,33,2
876,3. Patri.,12,1
877,3. Patri.,31,1
878,3. Patri.,32,1
879,3. Patri.,32,1
880,3. Patri.,35,3
881,3. Patri.,12,1
882,1. Odstranovanie.,33,1
883,1. Odstranovanie.,10,1
884,3. Patri.,20,1
885,3. Patri.,21,1
886,3. Patri.,20,1
887,1. Odstranovanie.,10,1
888,3. Patri.,20,1
889,3. Patri.,10,1
890,3. Patri.,19,1
891,3. Patri.,20,2
892,1. Odstranovanie.,21,2
893,3. Patri.,10,1
894,3. Patri.,29,1
895,1. Odstranovanie.,10,1
896,1. Odstranovanie.,10,1
897,2. Vkladanie.,20,1
898,1. Odstranovanie.,10,1
899,1. Odstranovanie.,10,1
900,2. Vkladanie.,19,2
901,2. Vkladanie.,19,1
902,1. Odstranovanie.,10,1
903,1. Odstranovanie.,10,1
904,2. Vkladanie.,20,2
905,,-842150451,-84215045
906,,-842150451,-84215045
907,,-842150451,-84215045
908,,-842150451,-84215045
909,,-842150451,-84215045
910,,-842150451,-84215045
911,,-842150451,-84215045
912,,-842150451,-84215045
913,,-842150451,-84215045
914,,-842150451,-84215045
915,,-842150451,-84215045
916,,-842150451,-84215045
917,,-842150451,-84215045
918,,-842150451,-84215045
919,,-842150451,-84215045
920,,-842150451,-84215045
921,,-842150451,-84215045
922,,-842150451,-84215045
923,,-842150451,-84215045
924,,-842150451,-84215045
925,,-842150451,-84215045
926,,-842150451,-84215045
927,,-842150451,-84215045
928,,-842150451,-84215045
929,,-842150451,-84215045
930,,-842150451,-84215045
931,,-842150451,-84215045
932,,-842150451,-84215045
933,,-842150451,-84215045
934,,-842150451,-84215045
935,,-842150451,-84215045
936,,-842150451,-84215045
937,,-842150451,-84215045
938,,-842150451,-84215045
939,,-842150451,-84215045
940,,-842150451,-84215045
941,,-842150451,-84215045
942,,-842150451,-84215045
943,,-842150451,-84215045
944,,-842150451,-84215045
945,,-842150451,-84215045
946,,-842150451,-84215045
947,,-842150451,-84215045
948,,-842150451,-84215045
949,,-842150451,-84215045
950,,-842150451,-84215045
951,,-842150451,-84215045
952,,-842150451,-84215045
953,,-842150451,-84215045
954,,-842150451,-84215045
955,,-842150451,-84215045
956,,-842150451,-84215045
957,,-842150451,-84215045
958,,-842150451,-84215045
959,,-842150451,-84215045
960,,-842150451,-84215045
961,,-842150451,-84215045
962,,-842150451,-84215045
963,,-842150451,-84215045
964,,-842150451,-84215045
