n,Nazov Operacie,Cas Longer,Cas Shorter
577,1. Odstranovanie.,39,3
578,1. Odstranovanie.,20,2
579,1. Odstranovanie.,39,3
580,1. Odstranovanie.,39,3
581,1. Odstranovanie.,20,2
582,3. Patri.,39,3
583,3. Patri.,20,2
584,1. Odstranovanie.,20,2
585,1. Odstranovanie.,20,2
586,1. Odstranovanie.,39,2
587,3. Patri.,39,2
588,1. Odstranovanie.,39,3
589,3. Patri.,39,2
590,1. Odstranovanie.,20,2
591,1. Odstranovanie.,39,2
592,3. Patri.,20,2
593,1. Odstranovanie.,40,3
594,3. Patri.,20,2
595,,-842150451,-84215045
596,,-842150451,-84215045
597,,-842150451,-84215045
598,,-842150451,-84215045
599,,-842150451,-84215045
600,,-842150451,-84215045
601,,-842150451,-84215045
602,,-842150451,-84215045
603,,-842150451,-84215045
604,,-842150451,-84215045
605,,-842150451,-84215045
606,,-842150451,-84215045
607,,-842150451,-84215045
608,,-842150451,-84215045
609,,-842150451,-84215045
610,,-842150451,-84215045
611,,-842150451,-84215045
612,,-842150451,-84215045
613,,-842150451,-84215045
614,,-842150451,-84215045
615,,-842150451,-84215045
616,,-842150451,-84215045
617,,-842150451,-84215045
618,,-842150451,-84215045
619,,-842150451,-84215045
620,,-842150451,-84215045
621,,-842150451,-84215045
622,,-842150451,-84215045
623,,-842150451,-84215045
624,,-842150451,-84215045
625,,-842150451,-84215045
626,,-842150451,-84215045
627,,-842150451,-84215045
628,,-842150451,-84215045
629,,-842150451,-84215045
630,,-842150451,-84215045
631,,-842150451,-84215045
632,,-842150451,-84215045
633,,-842150451,-84215045
634,,-842150451,-84215045
635,,-842150451,-84215045
636,,-842150451,-84215045
637,,-842150451,-84215045
638,,-842150451,-84215045
639,,-842150451,-84215045
640,,-842150451,-84215045
641,,-842150451,-84215045
642,,-842150451,-84215045
643,,-842150451,-84215045
644,,-842150451,-84215045
645,,-842150451,-84215045
646,,-842150451,-84215045
647,,-842150451,-84215045
648,,-842150451,-84215045
649,,-842150451,-84215045
650,,-842150451,-84215045
651,,-842150451,-84215045
652,,-842150451,-84215045
653,,-842150451,-84215045
654,,-842150451,-84215045
655,,-842150451,-84215045
656,,-842150451,-84215045
657,,-842150451,-84215045
658,,-842150451,-84215045
659,,-842150451,-84215045
660,,-842150451,-84215045
661,,-842150451,-84215045
662,,-842150451,-84215045
663,,-842150451,-84215045
664,,-842150451,-84215045
665,,-842150451,-84215045
666,,-842150451,-84215045
667,,-842150451,-84215045
668,,-842150451,-84215045
669,,-842150451,-84215045
670,,-842150451,-84215045
671,,-842150451,-84215045
672,,-842150451,-84215045
673,,-842150451,-84215045
674,,-842150451,-84215045
675,,-842150451,-84215045
676,,-842150451,-84215045
677,,-842150451,-84215045
678,,-842150451,-84215045
679,,-842150451,-84215045
680,,-842150451,-84215045
681,,-842150451,-84215045
682,,-842150451,-84215045
683,,-842150451,-84215045
684,,-842150451,-84215045
685,,-842150451,-84215045
686,,-842150451,-84215045
687,,-842150451,-84215045
688,,-842150451,-84215045
689,,-842150451,-84215045
690,,-842150451,-84215045
691,,-842150451,-84215045
692,,-842150451,-84215045
693,,-842150451,-84215045
694,,-842150451,-84215045
695,,-842150451,-84215045
696,,-842150451,-84215045
697,,-842150451,-84215045
698,,-842150451,-84215045
699,,-842150451,-84215045
700,,-842150451,-84215045
701,,-842150451,-84215045
702,,-842150451,-84215045
703,,-842150451,-84215045
704,,-842150451,-84215045
705,,-842150451,-84215045
706,,-842150451,-84215045
707,,-842150451,-84215045
708,,-842150451,-84215045
709,,-842150451,-84215045
710,,-842150451,-84215045
711,,-842150451,-84215045
712,,-842150451,-84215045
713,,-842150451,-84215045
714,,-842150451,-84215045
715,,-842150451,-84215045
716,,-842150451,-84215045
717,,-842150451,-84215045
718,,-842150451,-84215045
719,,-842150451,-84215045
720,,-842150451,-84215045
721,,-842150451,-84215045
722,,-842150451,-84215045
723,,-842150451,-84215045
724,,-842150451,-84215045
725,,-842150451,-84215045
726,,-842150451,-84215045
727,,-842150451,-84215045
728,,-842150451,-84215045
729,,-842150451,-84215045
730,,-842150451,-84215045
731,,-842150451,-84215045
732,,-842150451,-84215045
733,,-842150451,-84215045
734,,-842150451,-84215045
735,,-842150451,-84215045
736,,-842150451,-84215045
737,,-842150451,-84215045
738,,-842150451,-84215045
739,,-842150451,-84215045
740,,-842150451,-84215045
741,,-842150451,-84215045
742,,-842150451,-84215045
743,,-842150451,-84215045
744,,-842150451,-84215045
745,,-842150451,-84215045
746,,-842150451,-84215045
747,,-842150451,-84215045
748,,-842150451,-84215045
749,,-842150451,-84215045
750,,-842150451,-84215045
751,,-842150451,-84215045
752,,-842150451,-84215045
753,,-842150451,-84215045
754,,-842150451,-84215045
755,,-842150451,-84215045
756,,-842150451,-84215045
757,,-842150451,-84215045
758,,-842150451,-84215045
759,,-842150451,-84215045
760,,-842150451,-84215045
761,,-842150451,-84215045
762,,-842150451,-84215045
763,,-842150451,-84215045
764,,-842150451,-84215045
765,,-842150451,-84215045
766,,-842150451,-84215045
767,,-842150451,-84215045
768,,-842150451,-84215045
769,,-842150451,-84215045
770,,-842150451,-84215045
771,,-842150451,-84215045
772,,-842150451,-84215045
773,,-842150451,-84215045
774,,-842150451,-84215045
775,,-842150451,-84215045
776,,-842150451,-84215045
777,,-842150451,-84215045
778,,-842150451,-84215045
779,,-842150451,-84215045
780,,-842150451,-84215045
781,,-842150451,-84215045
782,,-842150451,-84215045
783,,-842150451,-84215045
784,,-842150451,-84215045
785,,-842150451,-84215045
786,,-842150451,-84215045
787,,-842150451,-84215045
788,,-842150451,-84215045
789,,-842150451,-84215045
790,,-842150451,-84215045
791,,-842150451,-84215045
792,,-842150451,-84215045
793,,-842150451,-84215045
794,,-842150451,-84215045
795,,-842150451,-84215045
796,,-842150451,-84215045
797,,-842150451,-84215045
798,,-842150451,-84215045
799,,-842150451,-84215045
800,,-842150451,-84215045
801,,-842150451,-84215045
802,,-842150451,-84215045
803,,-842150451,-84215045
804,,-842150451,-84215045
805,,-842150451,-84215045
806,,-842150451,-84215045
807,,-842150451,-84215045
808,,-842150451,-84215045
809,,-842150451,-84215045
810,,-842150451,-84215045
811,,-842150451,-84215045
812,,-842150451,-84215045
813,,-842150451,-84215045
814,,-842150451,-84215045
815,,-842150451,-84215045
816,,-842150451,-84215045
817,,-842150451,-84215045
818,,-842150451,-84215045
819,,-842150451,-84215045
820,,-842150451,-84215045
821,,-842150451,-84215045
822,,-842150451,-84215045
823,,-842150451,-84215045
824,,-842150451,-84215045
825,,-842150451,-84215045
826,,-842150451,-84215045
827,,-842150451,-84215045
828,,-842150451,-84215045
829,,-842150451,-84215045
830,,-842150451,-84215045
831,,-842150451,-84215045
832,,-842150451,-84215045
833,,-842150451,-84215045
834,,-842150451,-84215045
835,,-842150451,-84215045
836,,-842150451,-84215045
837,,-842150451,-84215045
838,,-842150451,-84215045
839,,-842150451,-84215045
840,,-842150451,-84215045
841,,-842150451,-84215045
842,,-842150451,-84215045
843,,-842150451,-84215045
844,,-842150451,-84215045
845,,-842150451,-84215045
846,,-842150451,-84215045
847,,-842150451,-84215045
848,,-842150451,-84215045
849,,-842150451,-84215045
850,,-842150451,-84215045
851,,-842150451,-84215045
852,,-842150451,-84215045
853,,-842150451,-84215045
854,,-842150451,-84215045
855,,-842150451,-84215045
856,,-842150451,-84215045
857,,-842150451,-84215045
858,,-842150451,-84215045
859,,-842150451,-84215045
860,,-842150451,-84215045
861,,-842150451,-84215045
862,,-842150451,-84215045
863,,-842150451,-84215045
864,,-842150451,-84215045
865,,-842150451,-84215045
866,,-842150451,-84215045
867,,-842150451,-84215045
868,,-842150451,-84215045
869,,-842150451,-84215045
870,,-842150451,-84215045
871,,-842150451,-84215045
872,,-842150451,-84215045
873,,-842150451,-84215045
874,,-842150451,-84215045
875,,-842150451,-84215045
876,,-842150451,-84215045
877,,-842150451,-84215045
878,,-842150451,-84215045
879,,-842150451,-84215045
880,,-842150451,-84215045
881,,-842150451,-84215045
882,,-842150451,-84215045
883,,-842150451,-84215045
884,,-842150451,-84215045
885,,-842150451,-84215045
886,,-842150451,-84215045
887,,-842150451,-84215045
888,,-842150451,-84215045
889,,-842150451,-84215045
890,,-842150451,-84215045
891,,-842150451,-84215045
892,,-842150451,-84215045
893,,-842150451,-84215045
894,,-842150451,-84215045
895,,-842150451,-84215045
896,,-842150451,-84215045
897,,-842150451,-84215045
898,,-842150451,-84215045
899,,-842150451,-84215045
900,,-842150451,-84215045
901,,-842150451,-84215045
902,,-842150451,-84215045
903,,-842150451,-84215045
904,,-842150451,-84215045
905,,-842150451,-84215045
906,,-842150451,-84215045
907,,-842150451,-84215045
908,,-842150451,-84215045
909,,-842150451,-84215045
910,,-842150451,-84215045
911,,-842150451,-84215045
912,,-842150451,-84215045
913,,-842150451,-84215045
914,,-842150451,-84215045
915,,-842150451,-84215045
916,,-842150451,-84215045
917,,-842150451,-84215045
918,,-842150451,-84215045
919,,-842150451,-84215045
920,,-842150451,-84215045
921,,-842150451,-84215045
922,,-842150451,-84215045
923,,-842150451,-84215045
924,,-842150451,-84215045
925,,-842150451,-84215045
926,,-842150451,-84215045
927,,-842150451,-84215045
928,,-842150451,-84215045
929,,-842150451,-84215045
930,,-842150451,-84215045
931,,-842150451,-84215045
932,,-842150451,-84215045
933,,-842150451,-84215045
934,,-842150451,-84215045
935,,-842150451,-84215045
936,,-842150451,-84215045
937,,-842150451,-84215045
938,,-842150451,-84215045
939,,-842150451,-84215045
940,,-842150451,-84215045
941,,-842150451,-84215045
942,,-842150451,-84215045
943,,-842150451,-84215045
944,,-842150451,-84215045
945,,-842150451,-84215045
946,,-842150451,-84215045
947,,-842150451,-84215045
948,,-842150451,-84215045
949,,-842150451,-84215045
950,,-842150451,-84215045
951,,-842150451,-84215045
952,,-842150451,-84215045
953,,-842150451,-84215045
954,,-842150451,-84215045
955,,-842150451,-84215045
956,,-842150451,-84215045
957,,-842150451,-84215045
958,,-842150451,-84215045
959,,-842150451,-84215045
960,,-842150451,-84215045
961,,-842150451,-84215045
962,,-842150451,-84215045
963,,-842150451,-84215045
964,,-842150451,-84215045
965,,-842150451,-84215045
