n,Nazov Operacie,Cas 1/1000,Cas sqrt(n), Cas n/2
256,2. Vyber.,22.800000,27.100000,27.00000
257,2. Vyber.,13.900000,26.600000,22.70000
258,3. Ukaz.,14.200000,28.300000,25.90000
259,3. Ukaz.,20.500000,26.400000,23.40000
260,1. Vloz.,159.300000,73.600000,43.20000
261,3. Ukaz.,17.200000,27.500000,27.60000
262,2. Vyber.,18.500000,24.100000,25.50000
263,2. Vyber.,13.500000,24.500000,25.60000
264,1. Vloz.,25.500000,38.900000,36.70000
265,3. Ukaz.,13.500000,24.600000,24.50000
266,3. Ukaz.,14.700000,26.500000,23.60000
267,1. Vloz.,24.300000,36.900000,36.30000
268,2. Vyber.,14.000000,24.000000,26.60000
269,1. Vloz.,25.600000,38.400000,41.50000
270,3. Ukaz.,217.700000,26.100000,27.50000
271,2. Vyber.,19.200000,25.300000,25.10000
272,3. Ukaz.,13.600000,26.800000,27.70000
273,3. Ukaz.,14.400000,27.700000,26.90000
274,3. Ukaz.,14.400000,25.500000,26.10000
275,3. Ukaz.,14.300000,29.400000,26.80000
276,1. Vloz.,27.500000,40.000000,35.90000
277,1. Vloz.,25.900000,39.200000,1311.30000
278,1. Vloz.,318.800000,40.900000,40.70000
279,1. Vloz.,29.200000,38.700000,140.30000
280,3. Ukaz.,36.100000,68.900000,3744.50000
281,2. Vyber.,36.300000,31.500000,31.10000
282,3. Ukaz.,15.900000,29.000000,29.00000
283,1. Vloz.,98.300000,46.400000,48.50000
284,3. Ukaz.,19.900000,39.300000,30.90000
285,2. Vyber.,17.900000,31.700000,26.30000
286,1. Vloz.,26.400000,40.700000,42.90000
287,1. Vloz.,36.600000,43.900000,178.50000
288,3. Ukaz.,15.400000,27.300000,29.00000
289,3. Ukaz.,16.500000,30.800000,29.80000
290,3. Ukaz.,15.500000,24.600000,23.70000
291,3. Ukaz.,13.200000,25.800000,25.70000
292,1. Vloz.,36.000000,87.000000,50.90000
293,1. Vloz.,33.600000,46.800000,40.40000
294,2. Vyber.,15.500000,115.800000,35.00000
295,1. Vloz.,36.300000,50.200000,58.30000
296,1. Vloz.,34.800000,50.700000,42.70000
297,3. Ukaz.,15.200000,31.500000,24.40000
298,2. Vyber.,20.300000,25.300000,24.20000
299,1. Vloz.,39.600000,55.200000,45.60000
300,3. Ukaz.,15.300000,37.900000,33.60000
301,3. Ukaz.,17.000000,24.800000,25.00000
302,1. Vloz.,25.500000,35.800000,36.70000
303,3. Ukaz.,14.700000,28.500000,33.00000
304,3. Ukaz.,16.000000,30.600000,27.70000
305,1. Vloz.,29.900000,40.400000,42.80000
306,2. Vyber.,16.900000,30.300000,77.20000
307,1. Vloz.,66.800000,105.600000,106.50000
308,2. Vyber.,40.500000,68.900000,35.00000
309,2. Vyber.,16.300000,29.400000,29.10000
310,1. Vloz.,29.300000,41.700000,41.60000
311,2. Vyber.,15.700000,29.100000,31.00000
312,2. Vyber.,17.200000,28.700000,28.50000
313,1. Vloz.,27.800000,122.300000,46.50000
314,2. Vyber.,18.500000,30.300000,30.90000
315,2. Vyber.,17.800000,32.300000,30.50000
316,1. Vloz.,31.100000,44.000000,44.50000
317,3. Ukaz.,17.300000,31.300000,30.90000
318,3. Ukaz.,15.800000,29.600000,29.20000
319,3. Ukaz.,92.100000,34.600000,29.70000
320,1. Vloz.,30.800000,44.400000,42.70000
321,2. Vyber.,17.400000,30.100000,30.70000
322,2. Vyber.,14.800000,29.100000,29.40000
323,3. Ukaz.,16.100000,28.800000,29.20000
324,2. Vyber.,16.400000,30.200000,30.00000
325,3. Ukaz.,15.400000,26.600000,27.00000
326,3. Ukaz.,16.200000,29.400000,100.80000
327,3. Ukaz.,17.900000,30.700000,31.60000
328,1. Vloz.,33.300000,44.400000,44.40000
329,3. Ukaz.,16.800000,30.700000,30.70000
330,1. Vloz.,29.700000,42.000000,40.60000
331,3. Ukaz.,13.900000,25.900000,27.10000
332,3. Ukaz.,15.000000,27.200000,26.90000
333,2. Vyber.,13.300000,27.900000,27.50000
334,1. Vloz.,26.400000,35.600000,40.00000
335,1. Vloz.,103.700000,40.600000,133.70000
336,1. Vloz.,49.600000,98.400000,52.80000
337,1. Vloz.,27.400000,160.900000,54.40000
338,3. Ukaz.,25.900000,34.200000,29.90000
339,3. Ukaz.,18.500000,32.000000,68.30000
340,2. Vyber.,26.400000,25.400000,29.10000
341,1. Vloz.,33.900000,39.200000,43.20000
342,2. Vyber.,18.600000,53.000000,27.90000
343,3. Ukaz.,17.500000,29.600000,25.60000
344,2. Vyber.,17.100000,58.200000,28.00000
345,1. Vloz.,52.800000,43.000000,45.00000
346,1. Vloz.,26.500000,42.000000,39.00000
347,1. Vloz.,26.800000,61.600000,40.10000
348,2. Vyber.,17.700000,28.200000,29.90000
349,1. Vloz.,29.500000,64.600000,46.10000
350,2. Vyber.,17.900000,25.200000,47.20000
351,1. Vloz.,27.900000,44.100000,44.40000
352,2. Vyber.,21.400000,30.800000,70.90000
353,2. Vyber.,33.700000,26.700000,262.00000
354,3. Ukaz.,14.700000,28.000000,32.90000
355,3. Ukaz.,15.700000,28.100000,139.40000
356,2. Vyber.,34.900000,61.400000,63.00000
357,3. Ukaz.,34.100000,62.200000,62.50000
358,1. Vloz.,64.600000,103.400000,173.80000
359,1. Vloz.,30.200000,43.800000,43.80000
360,2. Vyber.,17.200000,29.600000,30.10000
361,1. Vloz.,30.800000,42.600000,41.50000
362,2. Vyber.,16.900000,29.700000,30.20000
363,3. Ukaz.,16.900000,27.600000,27.50000
364,3. Ukaz.,16.700000,27.200000,27.30000
365,2. Vyber.,15.700000,31.700000,26.20000
366,2. Vyber.,15.500000,28.700000,28.00000
367,3. Ukaz.,14.500000,25.400000,26.20000
368,2. Vyber.,15.000000,120.000000,26.40000
369,2. Vyber.,15.800000,28.400000,30.90000
370,1. Vloz.,29.100000,42.100000,43.80000
371,2. Vyber.,16.300000,30.100000,25.80000
372,1. Vloz.,24.700000,38.500000,73.60000
373,2. Vyber.,15.000000,23.200000,25.10000
374,2. Vyber.,15.500000,26.600000,27.70000
375,3. Ukaz.,16.100000,27.300000,73.90000
376,1. Vloz.,258.200000,91.700000,91.60000
377,3. Ukaz.,35.000000,62.300000,63.40000
378,1. Vloz.,63.200000,92.600000,92.00000
379,3. Ukaz.,303.500000,92.200000,63.30000
380,1. Vloz.,65.000000,93.900000,98.10000
381,3. Ukaz.,35.400000,64.400000,63.10000
382,1. Vloz.,64.200000,92.600000,94.20000
383,2. Vyber.,36.900000,64.600000,99.00000
384,3. Ukaz.,34.400000,62.600000,63.30000
385,1. Vloz.,71.600000,96.700000,95.00000
386,1. Vloz.,63.800000,94.300000,91.40000
387,3. Ukaz.,34.800000,63.100000,66.20000
388,1. Vloz.,63.400000,99.400000,92.80000
389,1. Vloz.,63.200000,92.300000,94.30000
390,1. Vloz.,63.900000,91.500000,92.20000
391,1. Vloz.,63.500000,91.500000,91.40000
392,3. Ukaz.,34.300000,73.900000,62.10000
393,3. Ukaz.,34.200000,62.600000,65.50000
394,2. Vyber.,37.600000,62.000000,63.60000
395,1. Vloz.,64.500000,93.200000,93.10000
396,3. Ukaz.,34.300000,63.400000,63.80000
397,3. Ukaz.,34.400000,71.800000,69.10000
398,3. Ukaz.,34.400000,62.500000,63.50000
399,1. Vloz.,63.600000,91.300000,91.40000
400,3. Ukaz.,39.400000,62.500000,66.00000
401,3. Ukaz.,37.800000,62.700000,62.40000
402,3. Ukaz.,34.500000,62.000000,63.10000
403,2. Vyber.,39.100000,63.200000,62.70000
404,3. Ukaz.,34.200000,62.300000,62.80000
405,3. Ukaz.,34.300000,62.900000,62.60000
406,3. Ukaz.,34.100000,63.000000,62.50000
407,1. Vloz.,64.400000,91.300000,92.00000
408,3. Ukaz.,34.300000,60.600000,56.70000
409,1. Vloz.,60.800000,89.400000,85.20000
410,1. Vloz.,56.500000,48.400000,34.70000
411,1. Vloz.,25.800000,85.900000,108.20000
412,3. Ukaz.,34.400000,61.200000,63.30000
413,1. Vloz.,60.400000,55.400000,52.60000
414,1. Vloz.,27.900000,101.300000,96.40000
415,2. Vyber.,35.700000,68.500000,63.70000
416,1. Vloz.,65.800000,6317.100000,540.50000
417,1. Vloz.,30.500000,61.400000,41.80000
418,3. Ukaz.,17.200000,26.600000,25.40000
419,2. Vyber.,14.600000,24.100000,23.80000
420,3. Ukaz.,13.900000,28.800000,26.60000
421,1. Vloz.,27.300000,39.800000,38.90000
422,1. Vloz.,28.700000,40.600000,46.30000
423,1. Vloz.,61.300000,60.300000,41.30000
424,3. Ukaz.,15.200000,29.400000,26.30000
425,1. Vloz.,24.900000,38.400000,44.60000
426,1. Vloz.,27.900000,42.100000,46.20000
427,3. Ukaz.,17.400000,28.100000,29.60000
428,2. Vyber.,18.500000,29.600000,31.20000
429,1. Vloz.,34.200000,42.100000,43.80000
430,3. Ukaz.,16.300000,30.100000,30.30000
431,2. Vyber.,17.100000,30.400000,29.80000
432,1. Vloz.,424.100000,92.200000,92.40000
433,3. Ukaz.,31.100000,59.300000,57.10000
434,2. Vyber.,32.400000,57.800000,39.20000
435,1. Vloz.,27.600000,47.800000,74.10000
436,3. Ukaz.,17.500000,34.100000,25.10000
437,3. Ukaz.,15.600000,24.300000,27.30000
438,3. Ukaz.,15.500000,31.000000,30.30000
439,1. Vloz.,27.100000,42.700000,41.90000
440,1. Vloz.,53.400000,46.400000,45.70000
441,1. Vloz.,24.500000,38.300000,38.10000
442,2. Vyber.,17.600000,28.800000,35.40000
443,3. Ukaz.,2251.000000,48.800000,45.60000
444,3. Ukaz.,35.100000,43.400000,30.60000
445,3. Ukaz.,28.000000,43.400000,62.90000
446,2. Vyber.,20.200000,34.700000,40.20000
447,2. Vyber.,34.200000,65.200000,63.00000
448,3. Ukaz.,57.900000,566.300000,34.60000
449,3. Ukaz.,17.100000,597.400000,31.10000
450,1. Vloz.,28.900000,1352.100000,74.00000
451,1. Vloz.,67.400000,47.300000,71.50000
452,1. Vloz.,444.700000,44.500000,39.00000
453,3. Ukaz.,19.000000,28.400000,5168.30000
454,3. Ukaz.,19.400000,32.600000,31.90000
455,2. Vyber.,17.900000,31.800000,31.20000
456,1. Vloz.,33.100000,46.400000,47.80000
457,3. Ukaz.,16.800000,28.200000,31.10000
458,3. Ukaz.,18.000000,34.600000,33.10000
459,3. Ukaz.,18.400000,33.100000,33.50000
460,3. Ukaz.,17.800000,32.900000,33.00000
461,2. Vyber.,17.900000,34.200000,31.20000
462,3. Ukaz.,14.200000,27.500000,34236.50000
463,1. Vloz.,29.400000,37.800000,41.20000
464,2. Vyber.,14.100000,24.600000,27.00000
465,1. Vloz.,26.400000,39.800000,38.00000
466,2. Vyber.,14.200000,25.700000,26.40000
467,1. Vloz.,26.400000,38.400000,37.30000
468,3. Ukaz.,14.100000,25.800000,26.80000
469,2. Vyber.,16.000000,26.500000,27.40000
470,1. Vloz.,28.300000,61.600000,39.30000
471,1. Vloz.,28.400000,37.900000,38.30000
472,2. Vyber.,16.400000,26.700000,26.20000
473,3. Ukaz.,14.000000,25.200000,25.60000
474,1. Vloz.,32.700000,39.200000,40.50000
475,3. Ukaz.,15.300000,26.000000,26.30000
476,1. Vloz.,25.800000,40.600000,101.20000
477,2. Vyber.,704.300000,41.400000,33.30000
478,2. Vyber.,504.300000,60.300000,47.60000
479,2. Vyber.,539.700000,72.500000,481.00000
480,1. Vloz.,578.000000,50.000000,583.80000
481,3. Ukaz.,25.700000,28.200000,27.30000
482,3. Ukaz.,14.200000,25.600000,26.70000
483,2. Vyber.,15.400000,26.800000,27.30000
484,3. Ukaz.,15.400000,35.400000,26.00000
485,3. Ukaz.,16.600000,24.700000,26.20000
486,3. Ukaz.,14.300000,27.400000,28.20000
487,1. Vloz.,29.500000,44.000000,46.70000
488,1. Vloz.,28.100000,476.100000,45.60000
489,1. Vloz.,8416.100000,40.100000,38.00000
490,1. Vloz.,130.600000,95.000000,103.30000
491,1. Vloz.,64.000000,93.100000,98.00000
492,1. Vloz.,69.100000,90.900000,96.00000
493,1. Vloz.,122.700000,121.200000,94.90000
494,2. Vyber.,37.800000,54.800000,776.80000
495,1. Vloz.,40.400000,436.100000,89.20000
496,3. Ukaz.,34.800000,60.300000,60.60000
497,2. Vyber.,36.100000,61.300000,63.70000
498,2. Vyber.,41.700000,188.700000,817.00000
499,3. Ukaz.,15.700000,24.700000,25.20000
500,1. Vloz.,44.300000,2244.200000,50.80000
501,2. Vyber.,21.900000,33.100000,33.60000
502,2. Vyber.,18.800000,33.300000,33.00000
503,1. Vloz.,1373.800000,63.900000,46.50000
504,1. Vloz.,29.200000,95.400000,439.20000
505,1. Vloz.,31.400000,43.500000,41.80000
506,1. Vloz.,24.100000,34.700000,37.10000
507,1. Vloz.,64.400000,39.200000,35.30000
508,3. Ukaz.,13.700000,23.800000,23.50000
509,1. Vloz.,24.700000,39.200000,37.80000
510,2. Vyber.,14.900000,28.100000,28.60000
511,2. Vyber.,15.800000,29.600000,29.20000
512,1. Vloz.,28.000000,39.300000,52.40000
513,3. Ukaz.,17.900000,30.000000,30.60000
514,1. Vloz.,31.200000,157.700000,7749.90000
515,3. Ukaz.,20.400000,32.700000,96.40000
516,2. Vyber.,33.400000,58.300000,60.40000
517,2. Vyber.,33.400000,61.100000,59.30000
518,2. Vyber.,33.300000,58.000000,36.30000
519,2. Vyber.,16.300000,30.300000,28.10000
520,1. Vloz.,31.200000,70.200000,102.00000
521,1. Vloz.,64.300000,91.900000,97.00000
522,1. Vloz.,63.200000,92.000000,93.50000
523,2. Vyber.,34.300000,61.500000,66.80000
524,3. Ukaz.,33.900000,62.600000,63.10000
525,2. Vyber.,35.000000,63.500000,63.60000
526,1. Vloz.,67.700000,1593.400000,51.90000
527,3. Ukaz.,20.700000,31.300000,29.20000
528,1. Vloz.,38.900000,64.200000,37.60000
529,2. Vyber.,15.400000,25.600000,37.50000
530,2. Vyber.,20.700000,55.200000,29.60000
531,1. Vloz.,43.800000,170.700000,47.20000
532,2. Vyber.,16.600000,27.500000,27.20000
533,2. Vyber.,14.200000,25.500000,60.40000
534,1. Vloz.,59.900000,192.000000,46.50000
535,3. Ukaz.,17.700000,29.900000,26.20000
536,1. Vloz.,30.900000,45.500000,48.10000
537,1. Vloz.,26.900000,44.700000,49.90000
538,3. Ukaz.,15.600000,31.400000,27.00000
539,1. Vloz.,30.900000,46.200000,45.10000
540,2. Vyber.,16.600000,32.200000,29.20000
541,2. Vyber.,14.000000,26.200000,25.80000
542,1. Vloz.,27.900000,39.600000,41.00000
543,3. Ukaz.,14.500000,25.200000,31.00000
544,3. Ukaz.,16.200000,28.300000,28.00000
545,1. Vloz.,26.300000,40.000000,39.40000
546,2. Vyber.,14.600000,27.800000,26.70000
547,1. Vloz.,29.200000,41.300000,41.10000
548,1. Vloz.,28.500000,59.800000,64.60000
