n,Nazov Operacie,Cas Array list,Cas Heap
160,1. Vloz.,42.000000,30.00000
161,1. Vloz.,43.400000,30.70000
162,1. Vloz.,66.400000,56.50000
163,1. Vloz.,44.100000,32.80000
164,1. Vloz.,44.400000,31.60000
165,1. Vloz.,64.000000,30.90000
166,1. Vloz.,45.600000,30.40000
167,3. Ukaz.,1090.500000,16.60000
168,1. Vloz.,43.400000,31.20000
169,1. Vloz.,42.700000,30.00000
170,1. Vloz.,45.200000,32.10000
171,3. Ukaz.,1177.500000,16.90000
172,1. Vloz.,44.700000,31.70000
173,3. Ukaz.,1530.500000,116.90000
174,1. Vloz.,44.400000,30.70000
175,1. Vloz.,41.700000,53.50000
176,2. Vyber.,1134.600000,82.10000
177,1. Vloz.,42.500000,29.90000
178,1. Vloz.,42.500000,29.40000
179,1. Vloz.,44.000000,30.20000
180,3. Ukaz.,1164.400000,16.50000
181,3. Ukaz.,1188.500000,17.10000
182,1. Vloz.,44.800000,31.90000
183,2. Vyber.,2259.500000,163.60000
184,1. Vloz.,42.200000,31.90000
185,1. Vloz.,43.600000,29.40000
186,1. Vloz.,41.900000,29.50000
187,3. Ukaz.,1221.900000,16.50000
188,1. Vloz.,44.500000,33.00000
189,2. Vyber.,1214.900000,84.90000
190,1. Vloz.,42.100000,33.50000
191,3. Ukaz.,2198.500000,15.80000
192,2. Vyber.,1214.100000,83.70000
193,2. Vyber.,1214.100000,83.10000
194,2. Vyber.,1212.000000,82.20000
195,1. Vloz.,43.100000,30.40000
196,1. Vloz.,44.700000,30.70000
197,1. Vloz.,44.500000,30.90000
198,2. Vyber.,3929.100000,90.40000
199,1. Vloz.,72.200000,61.10000
200,1. Vloz.,43.200000,36.10000
201,1. Vloz.,44.700000,31.30000
202,1. Vloz.,42.100000,29.70000
203,3. Ukaz.,1278.400000,16.30000
204,1. Vloz.,44.500000,34.40000
205,1. Vloz.,42.700000,32.70000
206,1. Vloz.,43.800000,32.10000
207,1. Vloz.,44.500000,31.10000
208,1. Vloz.,43.600000,30.60000
209,1. Vloz.,47.000000,35.20000
210,2. Vyber.,1328.200000,90.20000
211,1. Vloz.,46.000000,32.90000
212,3. Ukaz.,1363.300000,16.70000
213,3. Ukaz.,1332.100000,16.20000
214,1. Vloz.,43.400000,31.60000
215,1. Vloz.,43.100000,31.90000
216,1. Vloz.,45.000000,30.00000
217,1. Vloz.,41.800000,30.20000
218,1. Vloz.,91.600000,90.90000
219,1. Vloz.,87.900000,49.10000
220,1. Vloz.,98.000000,50.50000
221,1. Vloz.,87.800000,53.20000
222,1. Vloz.,43.200000,33.00000
223,1. Vloz.,51.500000,31.10000
224,1. Vloz.,44.500000,31.00000
225,1. Vloz.,43.300000,31.60000
226,3. Ukaz.,1452.600000,17.70000
227,3. Ukaz.,3035.700000,105.70000
228,1. Vloz.,45.500000,33.10000
229,1. Vloz.,42.900000,30.80000
230,1. Vloz.,42.500000,30.40000
231,3. Ukaz.,1489.000000,17.10000
232,1. Vloz.,43.700000,35.30000
233,3. Ukaz.,1481.600000,16.20000
234,1. Vloz.,41.600000,29.30000
235,3. Ukaz.,1479.100000,25.40000
236,1. Vloz.,44.600000,33.20000
237,1. Vloz.,45.000000,32.50000
238,1. Vloz.,42.200000,30.40000
239,3. Ukaz.,1500.300000,16.20000
240,3. Ukaz.,1520.700000,16.90000
241,1. Vloz.,44.600000,32.10000
242,1. Vloz.,44.100000,31.40000
243,1. Vloz.,42.100000,36.10000
244,1. Vloz.,41.500000,30.10000
245,2. Vyber.,1540.900000,89.00000
246,1. Vloz.,44.600000,33.00000
247,1. Vloz.,42.000000,31.90000
248,1. Vloz.,45.800000,30.30000
249,1. Vloz.,46.600000,30.70000
250,1. Vloz.,44.400000,30.40000
251,1. Vloz.,43.400000,30.80000
252,1. Vloz.,43.200000,29.70000
253,1. Vloz.,44.300000,30.80000
254,1. Vloz.,44.800000,30.50000
255,3. Ukaz.,2746.000000,17.70000
256,1. Vloz.,44.800000,32.00000
257,2. Vyber.,1620.500000,87.30000
258,1. Vloz.,44.600000,30.70000
259,1. Vloz.,43.600000,31.30000
260,3. Ukaz.,1665.500000,15.90000
261,1. Vloz.,46.300000,31.40000
262,1. Vloz.,43.800000,31.00000
263,1. Vloz.,44.600000,31.90000
264,2. Vyber.,3084.100000,85.80000
265,1. Vloz.,45.200000,31.80000
266,1. Vloz.,45.700000,30.20000
267,1. Vloz.,42.400000,29.10000
268,1. Vloz.,44.200000,30.50000
269,1. Vloz.,45.100000,31.40000
270,3. Ukaz.,1749.100000,17.80000
271,1. Vloz.,45.400000,30.80000
272,1. Vloz.,44.000000,29.30000
273,1. Vloz.,45.300000,30.50000
274,1. Vloz.,44.800000,31.10000
275,1. Vloz.,46.400000,37.00000
276,2. Vyber.,1736.800000,85.10000
277,1. Vloz.,41.600000,31.30000
278,1. Vloz.,45.000000,31.40000
279,3. Ukaz.,1796.700000,16.00000
280,3. Ukaz.,1805.100000,19.00000
281,1. Vloz.,44.000000,31.80000
282,1. Vloz.,45.200000,31.20000
283,1. Vloz.,85.400000,63.00000
284,1. Vloz.,44.000000,32.00000
285,3. Ukaz.,1804.700000,16.40000
286,1. Vloz.,45.000000,31.20000
287,1. Vloz.,45.000000,30.40000
288,1. Vloz.,44.200000,29.80000
289,1. Vloz.,45.500000,31.80000
290,3. Ukaz.,1939.000000,15.60000
291,3. Ukaz.,4031.400000,22.50000
292,1. Vloz.,72.000000,50.40000
293,3. Ukaz.,1844.800000,22.10000
294,3. Ukaz.,1820.700000,18.80000
295,1. Vloz.,43.300000,32.40000
296,3. Ukaz.,4313.200000,15.50000
297,1. Vloz.,44.900000,31.20000
298,1. Vloz.,44.200000,30.80000
299,2. Vyber.,1867.200000,85.10000
300,3. Ukaz.,1861.200000,17.10000
301,1. Vloz.,44.100000,31.50000
302,1. Vloz.,45.800000,30.50000
303,1. Vloz.,44.400000,31.40000
304,3. Ukaz.,2327.400000,31.40000
305,1. Vloz.,46.300000,31.70000
306,1. Vloz.,44.100000,30.30000
307,1. Vloz.,45.300000,30.80000
308,1. Vloz.,44.400000,30.20000
309,1. Vloz.,46.000000,30.60000
310,1. Vloz.,44.800000,30.30000
311,3. Ukaz.,1943.900000,15.80000
312,1. Vloz.,44.000000,30.90000
313,1. Vloz.,76.800000,60.90000
314,3. Ukaz.,3256.000000,36.70000
315,1. Vloz.,44.600000,33.30000
316,1. Vloz.,43.600000,31.70000
317,1. Vloz.,44.300000,32.20000
318,1. Vloz.,44.200000,31.50000
319,3. Ukaz.,3540.600000,15.60000
320,1. Vloz.,85.400000,47.60000
321,1. Vloz.,66.600000,57.20000
322,3. Ukaz.,4148.200000,28.60000
323,1. Vloz.,46.600000,32.40000
324,1. Vloz.,44.600000,31.70000
325,1. Vloz.,522.700000,31.60000
326,1. Vloz.,46.600000,39.00000
327,1. Vloz.,45.600000,33.20000
328,1. Vloz.,45.000000,31.00000
329,1. Vloz.,45.900000,31.00000
330,1. Vloz.,45.100000,30.70000
331,1. Vloz.,44.000000,31.50000
332,2. Vyber.,2124.700000,89.20000
333,1. Vloz.,46.400000,31.10000
334,1. Vloz.,44.000000,31.20000
335,1. Vloz.,45.900000,30.60000
336,1. Vloz.,44.800000,31.00000
337,1. Vloz.,67.000000,71.40000
338,1. Vloz.,73.000000,45.90000
339,1. Vloz.,60.600000,45.80000
340,1. Vloz.,45.600000,34.70000
341,1. Vloz.,82.800000,31.60000
342,1. Vloz.,46.300000,30.60000
343,1. Vloz.,44.400000,31.10000
344,1. Vloz.,43.800000,30.60000
345,1. Vloz.,45.000000,31.50000
346,1. Vloz.,45.800000,30.10000
347,3. Ukaz.,5203.300000,45.30000
348,3. Ukaz.,2207.800000,18.30000
349,1. Vloz.,44.400000,30.90000
350,1. Vloz.,44.000000,30.90000
351,1. Vloz.,43.900000,31.30000
352,3. Ukaz.,3934.600000,16.20000
353,1. Vloz.,42.900000,30.40000
354,1. Vloz.,43.100000,29.50000
355,1. Vloz.,43.700000,31.10000
356,1. Vloz.,41.900000,32.40000
357,2. Vyber.,2273.200000,88.70000
358,1. Vloz.,42.400000,31.40000
359,1. Vloz.,41.200000,30.50000
360,1. Vloz.,43.800000,30.30000
361,1. Vloz.,44.300000,30.60000
362,1. Vloz.,45.100000,31.10000
363,1. Vloz.,47.900000,39.10000
364,1. Vloz.,52.200000,31.70000
365,1. Vloz.,43.800000,31.70000
366,1. Vloz.,44.500000,31.50000
367,2. Vyber.,2370.600000,87.00000
368,1. Vloz.,44.500000,32.40000
369,1. Vloz.,43.300000,54.80000
370,3. Ukaz.,4180.200000,15.90000
371,3. Ukaz.,2424.900000,17.50000
372,1. Vloz.,41.700000,30.80000
373,1. Vloz.,42.000000,30.00000
374,1. Vloz.,43.900000,32.40000
375,2. Vyber.,2368.700000,83.20000
376,3. Ukaz.,4751.400000,17.00000
377,3. Ukaz.,2364.400000,16.90000
378,1. Vloz.,44.300000,30.30000
379,1. Vloz.,41.800000,29.90000
380,1. Vloz.,41.400000,29.20000
381,1. Vloz.,41.600000,29.90000
382,1. Vloz.,43.100000,29.60000
383,3. Ukaz.,3857.900000,16.50000
384,3. Ukaz.,2496.900000,30.40000
385,3. Ukaz.,2431.900000,18.40000
386,1. Vloz.,77.600000,57.20000
387,1. Vloz.,44.700000,30.50000
388,1. Vloz.,43.700000,30.80000
389,1. Vloz.,81.300000,60.80000
390,1. Vloz.,45.200000,35.30000
391,1. Vloz.,44.900000,31.80000
392,1. Vloz.,45.600000,31.00000
393,1. Vloz.,44.700000,30.80000
394,1. Vloz.,44.700000,30.80000
395,1. Vloz.,42.900000,31.90000
396,1. Vloz.,43.500000,30.50000
397,3. Ukaz.,2500.200000,16.30000
398,1. Vloz.,44.000000,30.70000
399,1. Vloz.,44.500000,30.40000
400,3. Ukaz.,4882.300000,17.20000
401,1. Vloz.,45.300000,32.60000
402,1. Vloz.,44.000000,31.00000
403,1. Vloz.,44.500000,32.00000
404,3. Ukaz.,2580.000000,18.00000
405,1. Vloz.,43.900000,31.50000
406,1. Vloz.,44.300000,30.50000
407,1. Vloz.,44.100000,30.30000
408,1. Vloz.,71.000000,57.60000
409,1. Vloz.,43.600000,35.40000
410,1. Vloz.,42.900000,32.40000
411,1. Vloz.,43.800000,30.80000
412,1. Vloz.,45.400000,30.60000
413,1. Vloz.,42.100000,30.20000
414,3. Ukaz.,2633.600000,15.90000
415,3. Ukaz.,2588.600000,16.70000
416,1. Vloz.,44.000000,32.00000
417,1. Vloz.,66.900000,51.10000
418,1. Vloz.,45.300000,33.30000
419,1. Vloz.,44.800000,32.50000
420,1. Vloz.,44.100000,31.50000
421,1. Vloz.,47.200000,30.80000
422,3. Ukaz.,2799.600000,16.80000
423,1. Vloz.,44.600000,30.90000
424,1. Vloz.,41.700000,29.20000
425,1. Vloz.,42.200000,29.50000
426,3. Ukaz.,5199.800000,34.50000
427,1. Vloz.,44.100000,31.00000
428,1. Vloz.,43.600000,30.30000
429,3. Ukaz.,2703.800000,16.10000
430,3. Ukaz.,3800.300000,15.40000
431,1. Vloz.,72.100000,59.60000
432,1. Vloz.,58.800000,154.20000
433,1. Vloz.,45.000000,35.10000
434,1. Vloz.,42.700000,33.30000
435,1. Vloz.,45.200000,32.50000
436,1. Vloz.,43.800000,30.70000
437,1. Vloz.,44.600000,31.60000
438,1. Vloz.,42.000000,29.50000
439,1. Vloz.,44.700000,30.90000
440,1. Vloz.,65.100000,57.00000
441,1. Vloz.,44.500000,33.90000
442,1. Vloz.,42.900000,31.00000
443,1. Vloz.,42.900000,30.80000
444,3. Ukaz.,2872.100000,15.80000
445,1. Vloz.,42.700000,31.50000
446,1. Vloz.,41.300000,29.70000
447,1. Vloz.,47.200000,29.60000
448,3. Ukaz.,5668.200000,15.90000
449,1. Vloz.,63.800000,51.70000
450,1. Vloz.,66.500000,59.90000
451,3. Ukaz.,5572.200000,25.40000
452,2. Vyber.,5276.600000,87.10000
453,1. Vloz.,45.100000,31.50000
454,1. Vloz.,42.800000,29.80000
455,3. Ukaz.,2956.000000,16.40000
456,1. Vloz.,43.400000,30.50000
457,3. Ukaz.,4643.500000,15.80000
458,1. Vloz.,44.300000,32.60000
459,1. Vloz.,45.500000,29.70000
460,3. Ukaz.,2895.100000,16.20000
461,1. Vloz.,44.900000,30.20000
462,1. Vloz.,45.600000,30.60000
463,1. Vloz.,44.600000,30.80000
464,2. Vyber.,3349.400000,85.40000
465,1. Vloz.,46.100000,35.80000
466,1. Vloz.,44.900000,32.40000
467,1. Vloz.,45.100000,31.20000
468,1. Vloz.,44.400000,31.30000
469,1. Vloz.,43.800000,31.60000
470,3. Ukaz.,2992.200000,15.90000
471,1. Vloz.,43.900000,31.00000
472,3. Ukaz.,4225.400000,15.80000
473,1. Vloz.,43.200000,31.00000
474,1. Vloz.,42.000000,30.80000
475,1. Vloz.,43.300000,31.50000
476,1. Vloz.,42.500000,36.60000
477,1. Vloz.,45.000000,32.40000
478,1. Vloz.,43.900000,32.60000
479,1. Vloz.,41.900000,31.40000
480,1. Vloz.,42.900000,30.00000
481,1. Vloz.,43.900000,29.10000
482,1. Vloz.,42.700000,30.20000
483,3. Ukaz.,5033.800000,16.90000
484,2. Vyber.,3050.200000,87.20000
485,1. Vloz.,42.700000,30.10000
486,3. Ukaz.,3062.500000,16.60000
487,1. Vloz.,42.500000,30.20000
488,1. Vloz.,42.700000,30.20000
489,1. Vloz.,126.700000,1056.00000
490,1. Vloz.,44.400000,34.30000
491,1. Vloz.,43.700000,31.80000
492,1. Vloz.,42.000000,30.40000
493,3. Ukaz.,3093.800000,15.70000
494,1. Vloz.,43.700000,30.40000
495,1. Vloz.,41.300000,29.40000
496,1. Vloz.,43.900000,31.50000
497,3. Ukaz.,4930.800000,17.30000
498,3. Ukaz.,3114.000000,17.10000
499,2. Vyber.,3135.300000,83.20000
500,1. Vloz.,44.600000,30.90000
501,3. Ukaz.,4571.000000,17.60000
502,1. Vloz.,43.000000,31.70000
503,3. Ukaz.,3151.200000,17.00000
504,1. Vloz.,46.900000,30.20000
505,1. Vloz.,44.800000,30.50000
506,1. Vloz.,44.700000,30.20000
507,1. Vloz.,45.900000,30.90000
508,3. Ukaz.,5590.800000,15.90000
509,1. Vloz.,42.700000,31.20000
510,1. Vloz.,43.700000,29.90000
511,1. Vloz.,45.500000,30.50000
512,2. Vyber.,3191.400000,82.70000
513,3. Ukaz.,5143.200000,18.60000
514,1. Vloz.,46.500000,32.30000
515,1. Vloz.,42.600000,30.00000
516,1. Vloz.,44.300000,33.00000
517,1. Vloz.,45.100000,31.00000
518,3. Ukaz.,3235.300000,17.20000
519,1. Vloz.,44.300000,31.70000
520,1. Vloz.,44.300000,30.20000
521,1. Vloz.,44.700000,31.10000
522,1. Vloz.,45.800000,30.10000
523,1. Vloz.,46.500000,32.30000
524,1. Vloz.,47.000000,38.00000
525,1. Vloz.,45.300000,31.70000
526,1. Vloz.,44.200000,31.00000
527,1. Vloz.,44.200000,30.70000
528,1. Vloz.,45.000000,31.50000
529,1. Vloz.,44.200000,31.40000
530,1. Vloz.,42.000000,33.90000
531,1. Vloz.,43.600000,28.90000
532,1. Vloz.,45.100000,30.90000
533,1. Vloz.,45.400000,31.50000
534,1. Vloz.,44.000000,30.50000
535,1. Vloz.,42.700000,29.50000
536,1. Vloz.,43.900000,30.20000
537,3. Ukaz.,8226.200000,16.20000
538,1. Vloz.,80.600000,73.60000
539,1. Vloz.,43.600000,31.40000
540,2. Vyber.,4311.400000,86.50000
541,3. Ukaz.,3433.800000,17.00000
542,2. Vyber.,3385.800000,87.20000
543,1. Vloz.,46.200000,37.80000
544,1. Vloz.,43.700000,33.80000
545,3. Ukaz.,7789.500000,21.00000
546,3. Ukaz.,4122.500000,28.40000
547,3. Ukaz.,6198.100000,18.40000
548,1. Vloz.,42.700000,32.60000
549,1. Vloz.,43.700000,30.70000
550,3. Ukaz.,3811.000000,17.00000
551,1. Vloz.,43.300000,33.30000
552,1. Vloz.,43.900000,32.60000
553,1. Vloz.,47.600000,38.00000
554,1. Vloz.,43.600000,32.40000
555,1. Vloz.,45.200000,31.10000
556,1. Vloz.,46.000000,32.30000
557,2. Vyber.,3562.100000,90.10000
558,1. Vloz.,44.100000,31.30000
559,1. Vloz.,42.600000,31.40000
560,1. Vloz.,43.600000,30.80000
561,3. Ukaz.,7250.600000,16.90000
562,1. Vloz.,72.600000,53.40000
563,3. Ukaz.,8436.900000,29.40000
564,1. Vloz.,44.200000,32.80000
565,1. Vloz.,44.700000,33.50000
566,1. Vloz.,43.000000,30.80000
567,1. Vloz.,42.200000,29.20000
568,3. Ukaz.,3579.400000,16.60000
569,1. Vloz.,45.300000,31.00000
570,1. Vloz.,43.600000,31.70000
571,1. Vloz.,41.500000,30.30000
572,1. Vloz.,45.000000,36.20000
573,1. Vloz.,42.700000,32.20000
574,1. Vloz.,43.300000,31.70000
575,1. Vloz.,42.200000,30.60000
576,1. Vloz.,43.100000,31.00000
577,1. Vloz.,44.200000,30.70000
578,1. Vloz.,45.500000,31.70000
579,1. Vloz.,42.300000,30.30000
580,1. Vloz.,43.700000,30.50000
581,3. Ukaz.,3658.800000,16.20000
582,1. Vloz.,44.400000,36.90000
583,1. Vloz.,42.800000,31.20000
584,1. Vloz.,43.200000,30.80000
585,3. Ukaz.,3679.100000,18.60000
586,3. Ukaz.,3686.900000,17.00000
587,1. Vloz.,63.800000,55.80000
588,1. Vloz.,43.900000,33.70000
589,1. Vloz.,43.100000,30.50000
590,1. Vloz.,45.200000,31.30000
591,1. Vloz.,44.500000,29.30000
592,3. Ukaz.,3844.400000,16.70000
593,1. Vloz.,43.000000,31.90000
594,3. Ukaz.,7088.500000,17.60000
595,1. Vloz.,87.800000,46.80000
596,3. Ukaz.,7762.400000,23.70000
597,3. Ukaz.,3988.200000,29.40000
598,1. Vloz.,50.800000,38.00000
599,3. Ukaz.,3894.300000,18.90000
600,1. Vloz.,45.000000,35.10000
601,3. Ukaz.,7189.800000,29.00000
602,1. Vloz.,42.300000,31.70000
603,1. Vloz.,42.400000,31.50000
604,1. Vloz.,42.600000,30.50000
605,1. Vloz.,147.800000,406.30000
606,1. Vloz.,44.400000,34.20000
607,1. Vloz.,45.300000,31.30000
608,1. Vloz.,43.400000,31.10000
609,1. Vloz.,43.100000,30.60000
610,1. Vloz.,44.100000,29.80000
611,1. Vloz.,45.600000,31.30000
612,3. Ukaz.,7525.000000,16.00000
613,1. Vloz.,79.900000,56.10000
614,1. Vloz.,77.400000,52.60000
615,3. Ukaz.,7127.500000,24.60000
616,3. Ukaz.,6681.400000,18.70000
617,1. Vloz.,46.900000,36.10000
618,1. Vloz.,43.700000,32.70000
619,1. Vloz.,47.100000,32.90000
620,1. Vloz.,48.000000,34.60000
621,3. Ukaz.,6426.200000,17.00000
622,1. Vloz.,63.200000,62.50000
623,1. Vloz.,48.200000,35.40000
624,3. Ukaz.,4681.100000,18.80000
625,1. Vloz.,46.700000,39.20000
626,1. Vloz.,42.100000,31.90000
627,1. Vloz.,42.700000,30.60000
628,1. Vloz.,41.800000,30.60000
629,1. Vloz.,42.500000,30.90000
630,1. Vloz.,42.500000,29.40000
631,2. Vyber.,3938.300000,85.50000
632,1. Vloz.,56.100000,30.20000
633,1. Vloz.,42.100000,29.80000
634,2. Vyber.,5794.700000,86.50000
635,1. Vloz.,44.200000,32.80000
636,1. Vloz.,42.700000,31.60000
637,1. Vloz.,43.600000,30.80000
638,1. Vloz.,41.600000,30.80000
639,1. Vloz.,42.400000,29.40000
640,1. Vloz.,47.200000,30.90000
641,1. Vloz.,41.300000,28.80000
642,1. Vloz.,44.000000,31.00000
643,1. Vloz.,42.000000,30.20000
644,1. Vloz.,45.200000,32.40000
645,3. Ukaz.,4058.300000,21.80000
646,1. Vloz.,42.600000,33.50000
647,3. Ukaz.,4146.800000,16.30000
648,3. Ukaz.,5421.000000,16.30000
649,1. Vloz.,43.000000,30.60000
650,1. Vloz.,43.800000,30.90000
651,1. Vloz.,47.200000,30.80000
652,1. Vloz.,45.400000,32.30000
653,1. Vloz.,44.700000,33.10000
654,1. Vloz.,45.400000,33.90000
655,3. Ukaz.,6149.500000,17.40000
656,1. Vloz.,43.600000,30.80000
657,1. Vloz.,42.200000,30.40000
658,3. Ukaz.,4145.800000,16.50000
659,1. Vloz.,44.100000,31.10000
660,1. Vloz.,44.400000,30.90000
661,1. Vloz.,45.900000,31.30000
662,1. Vloz.,42.800000,29.70000
663,1. Vloz.,46.300000,36.40000
664,1. Vloz.,45.300000,32.50000
665,1. Vloz.,45.600000,32.20000
666,1. Vloz.,45.000000,31.30000
667,3. Ukaz.,4255.100000,16.00000
668,1. Vloz.,42.900000,31.90000
669,1. Vloz.,42.300000,30.20000
670,3. Ukaz.,7861.100000,15.50000
671,1. Vloz.,42.900000,31.30000
672,1. Vloz.,43.100000,32.50000
673,1. Vloz.,44.500000,31.70000
674,1. Vloz.,42.500000,31.80000
675,1. Vloz.,45.400000,31.00000
676,1. Vloz.,47.200000,33.50000
677,1. Vloz.,1398.400000,35.50000
678,1. Vloz.,44.100000,34.60000
679,1. Vloz.,43.000000,31.00000
680,3. Ukaz.,4267.100000,17.30000
681,3. Ukaz.,5809.700000,17.60000
682,1. Vloz.,43.000000,32.30000
683,3. Ukaz.,4273.400000,16.70000
