n,Nazov Operacie,Cas Longer,Cas Shorter
142,3. Je podmnozina.,22,39
143,3. Je rovna.,0,0
144,1. Odstranovanie.,36,10
145,3. Je rovna.,0,0
146,3. Je podmnozina.,24,50
147,2. Vkladanie.,18,40
148,4. Prienik.,2149,1642
149,2. Vkladanie.,20,18
150,2. Vkladanie.,10,20
151,3. Je rovna.,0,0
152,4. Zjednotenie.,1506,1566
153,1. Odstranovanie.,21,17
154,1. Odstranovanie.,15,7
155,3. Je podmnozina.,22,109
156,2. Vkladanie.,16,28
157,1. Odstranovanie.,40,18
158,3. Je podmnozina.,22,29
159,3. Je podmnozina.,29,40
160,3. Patri.,19,31
161,1. Odstranovanie.,234,36
162,2. Vkladanie.,29,27
163,1. Odstranovanie.,26,9
164,2. Vkladanie.,17,23
165,3. Je rovna.,0,1
166,3. Je rovna.,0,2
167,4. Rozdiel.,4096,6802
168,2. Vkladanie.,18,20
169,2. Vkladanie.,22,23
170,3. Je podmnozina.,128,47
171,3. Je podmnozina.,34,47
172,4. Zjednotenie.,2855,1424
173,3. Je podmnozina.,33,51
174,3. Je podmnozina.,29,51
175,3. Patri.,9,22
176,1. Odstranovanie.,25,10
177,2. Vkladanie.,32,330
178,1. Odstranovanie.,24,10
179,1. Odstranovanie.,247,37
180,4. Rozdiel.,2336,1603
181,2. Vkladanie.,166,31
182,1. Odstranovanie.,31,16
183,2. Vkladanie.,18,21
184,3. Patri.,20,37
185,2. Vkladanie.,10,21
186,3. Je rovna.,0,1
187,1. Odstranovanie.,23,10
188,3. Je podmnozina.,19,30
189,3. Je rovna.,0,0
190,4. Rozdiel.,3805,1519
191,1. Odstranovanie.,27,13
192,1. Odstranovanie.,27,17
193,1. Odstranovanie.,22,10
194,2. Vkladanie.,27,43
195,3. Je rovna.,0,1
196,2. Vkladanie.,10,19
197,3. Patri.,193,28
198,2. Vkladanie.,17,31
199,4. Zjednotenie.,1637,1114
200,2. Vkladanie.,8,23
201,3. Je podmnozina.,17,33
202,3. Je podmnozina.,296,504
203,1. Odstranovanie.,27,16
204,3. Patri.,9,22
205,3. Je rovna.,0,0
206,2. Vkladanie.,292,50
207,1. Odstranovanie.,32,15
208,4. Rozdiel.,4107,3518
209,3. Je rovna.,0,1
210,2. Vkladanie.,10,20
211,4. Zjednotenie.,2578,2315
212,1. Odstranovanie.,26,17
213,3. Je rovna.,0,0
214,3. Je rovna.,0,1
215,3. Je podmnozina.,20,34
216,3. Patri.,18,19
217,3. Je rovna.,0,0
218,3. Je podmnozina.,16,34
219,3. Je rovna.,0,0
220,3. Je rovna.,0,1
221,2. Vkladanie.,20,39
222,3. Je rovna.,0,1
223,1. Odstranovanie.,26,14
224,2. Vkladanie.,23,38
225,3. Patri.,16,28
226,3. Je rovna.,0,0
227,3. Je rovna.,0,1
228,3. Je podmnozina.,20,37
229,2. Vkladanie.,15,28
230,2. Vkladanie.,18,32
231,2. Vkladanie.,17,30
232,1. Odstranovanie.,141,20
233,2. Vkladanie.,10,22
234,2. Vkladanie.,20,23
235,4. Rozdiel.,2856,1561
236,3. Je rovna.,0,1
237,1. Odstranovanie.,40,22
238,2. Vkladanie.,19,42
239,1. Odstranovanie.,55,8
240,1. Odstranovanie.,27,10
241,3. Je rovna.,0,0
242,3. Je podmnozina.,18,29
243,3. Je rovna.,0,1
244,2. Vkladanie.,82,164
245,3. Je podmnozina.,30,46
246,1. Odstranovanie.,26,30
247,3. Je rovna.,0,0
248,3. Je podmnozina.,27,58
249,3. Patri.,17,18
250,2. Vkladanie.,18,33
251,3. Je rovna.,0,1
252,2. Vkladanie.,9,21
253,1. Odstranovanie.,24,20
254,3. Je rovna.,0,5
255,3. Patri.,17,31
256,4. Zjednotenie.,2150,1118
257,1. Odstranovanie.,116,24
258,1. Odstranovanie.,40,24
259,2. Vkladanie.,639,24
260,3. Je rovna.,0,0
261,2. Vkladanie.,10,21
262,3. Je podmnozina.,18,31
263,2. Vkladanie.,20,870
264,2. Vkladanie.,17,23
265,2. Vkladanie.,9,23
266,3. Patri.,15,26
267,2. Vkladanie.,31,113
268,1. Odstranovanie.,421,35
269,4. Rozdiel.,3173,1770
270,3. Patri.,25,42
271,2. Vkladanie.,15,32
272,3. Je rovna.,0,1
273,4. Rozdiel.,2809,2025
274,3. Patri.,133,78
275,2. Vkladanie.,22,21
276,3. Je rovna.,0,0
277,3. Je podmnozina.,42,156
278,3. Patri.,12,28
279,1. Odstranovanie.,31,10
280,3. Patri.,11,20
281,2. Vkladanie.,268,55
282,3. Patri.,35,46
283,3. Patri.,22,25
284,2. Vkladanie.,20,36
285,3. Patri.,32,27
286,1. Odstranovanie.,21,9
287,3. Je rovna.,0,1
288,3. Patri.,9,21
289,2. Vkladanie.,124,45
290,2. Vkladanie.,19,19
291,4. Zjednotenie.,2890,1439
292,1. Odstranovanie.,32,9
293,3. Je podmnozina.,44,84
294,1. Odstranovanie.,31,18
295,3. Je rovna.,0,1
296,3. Je podmnozina.,18,33
297,3. Je podmnozina.,18,30
298,3. Patri.,19,29
299,3. Je podmnozina.,18,33
300,4. Prienik.,2154,985
301,2. Vkladanie.,19,28
302,3. Je podmnozina.,24,45
303,1. Odstranovanie.,33,16
304,1. Odstranovanie.,38,12
305,1. Odstranovanie.,27,9
306,3. Je podmnozina.,205,32
307,2. Vkladanie.,18,31
308,3. Je rovna.,0,1
309,4. Zjednotenie.,2125,1328
310,3. Je rovna.,0,0
311,3. Patri.,49,140
312,2. Vkladanie.,69,57
313,3. Je podmnozina.,23,37
314,3. Je podmnozina.,19,34
315,1. Odstranovanie.,17,9
316,3. Patri.,57,133
317,3. Je rovna.,0,1
318,4. Zjednotenie.,2259,1768
319,3. Patri.,19,18
320,2. Vkladanie.,9,18
321,3. Je podmnozina.,19,34
322,2. Vkladanie.,17,136
323,3. Patri.,9,24
324,1. Odstranovanie.,18,9
325,1. Odstranovanie.,28,9
326,2. Vkladanie.,17,30
327,4. Zjednotenie.,1811,1732
328,3. Je rovna.,0,0
329,2. Vkladanie.,9,21
330,3. Patri.,14,21
331,3. Je podmnozina.,184,32
332,3. Patri.,178,40
333,2. Vkladanie.,21,29
334,1. Odstranovanie.,23,6
335,1. Odstranovanie.,17,9
336,3. Patri.,14,25
337,3. Je podmnozina.,34,143
338,1. Odstranovanie.,112,16
339,1. Odstranovanie.,30,17
340,2. Vkladanie.,18,16
341,1. Odstranovanie.,17,9
342,2. Vkladanie.,16,32
343,2. Vkladanie.,19,28
344,3. Patri.,26,25
345,3. Je podmnozina.,19,41
346,1. Odstranovanie.,31,11
347,3. Je podmnozina.,23,43
348,3. Patri.,9,20
349,3. Je podmnozina.,29,40
350,3. Je podmnozina.,17,29
351,3. Patri.,16,16
352,3. Je podmnozina.,20,33
353,1. Odstranovanie.,28,9
354,1. Odstranovanie.,29,16
355,2. Vkladanie.,9,20
356,3. Je rovna.,0,1
357,3. Patri.,46,45
358,1. Odstranovanie.,33,28
359,2. Vkladanie.,19,36
360,3. Je podmnozina.,22,45
361,3. Je rovna.,0,0
362,3. Patri.,9,18
363,3. Je rovna.,0,0
364,1. Odstranovanie.,39,9
365,3. Je rovna.,0,0
366,3. Je podmnozina.,19,31
367,1. Odstranovanie.,25,8
368,2. Vkladanie.,326,125
369,3. Je podmnozina.,21,36
370,3. Patri.,18,23
371,3. Je rovna.,0,0
372,1. Odstranovanie.,35,11
373,3. Patri.,55,1219
374,2. Vkladanie.,34,35
375,3. Patri.,26,21
376,2. Vkladanie.,16,26
377,3. Patri.,17,17
378,3. Je rovna.,0,1
379,3. Patri.,16,29
380,2. Vkladanie.,18,32
381,2. Vkladanie.,29,21
382,1. Odstranovanie.,30,10
383,4. Rozdiel.,2458,1799
384,1. Odstranovanie.,18,11
385,3. Je podmnozina.,23,316
386,1. Odstranovanie.,27,9
387,4. Zjednotenie.,3018,1778
388,3. Je podmnozina.,17,31
389,1. Odstranovanie.,25,17
390,2. Vkladanie.,17,32
391,1. Odstranovanie.,30,20
392,1. Odstranovanie.,170,22
393,4. Rozdiel.,2768,1225
394,2. Vkladanie.,18,18
395,3. Je rovna.,0,0
396,4. Zjednotenie.,2583,2114
397,3. Je podmnozina.,31,56
398,2. Vkladanie.,9,19
399,3. Patri.,21,34
400,2. Vkladanie.,17,18
401,2. Vkladanie.,19,118
402,2. Vkladanie.,10,21
403,3. Patri.,18,27
404,2. Vkladanie.,9,19
405,3. Je podmnozina.,29,31
406,3. Je rovna.,0,0
407,3. Patri.,49,147
408,1. Odstranovanie.,45,13
409,1. Odstranovanie.,30,8
410,3. Patri.,35,282
411,1. Odstranovanie.,55,14
412,2. Vkladanie.,17,25
413,3. Patri.,20,24
414,3. Je podmnozina.,18,39
415,3. Patri.,17,35
416,3. Patri.,30,37
417,1. Odstranovanie.,32,10
418,3. Patri.,15,19
419,3. Je podmnozina.,19,31
420,1. Odstranovanie.,42,28
421,2. Vkladanie.,53,38
422,3. Je podmnozina.,30,40
423,3. Patri.,27,32
424,3. Patri.,17,20
425,3. Je podmnozina.,25,53
426,4. Zjednotenie.,2917,1181
427,1. Odstranovanie.,15,8
428,3. Je podmnozina.,135,728
429,2. Vkladanie.,24,23
430,1. Odstranovanie.,29,9
431,2. Vkladanie.,18,39
432,3. Je podmnozina.,20,38
433,4. Zjednotenie.,2508,1015
434,3. Je rovna.,0,5
435,3. Je rovna.,0,0
436,1. Odstranovanie.,22,9
437,3. Patri.,71,30
438,3. Patri.,17,27
439,2. Vkladanie.,22,43
440,3. Je podmnozina.,210,42
441,3. Je podmnozina.,19,42
442,1. Odstranovanie.,23,10
443,3. Je rovna.,0,0
444,1. Odstranovanie.,1452,12
445,3. Je rovna.,0,1
446,3. Je rovna.,0,0
447,4. Zjednotenie.,4715,1324
448,3. Je rovna.,0,2
449,2. Vkladanie.,30,1150
450,3. Je rovna.,0,0
451,1. Odstranovanie.,379,8
452,3. Je rovna.,0,0
453,3. Je rovna.,0,1
454,3. Je rovna.,0,1
455,1. Odstranovanie.,23,10
456,3. Je podmnozina.,20,30
457,3. Je podmnozina.,16,26
458,3. Je podmnozina.,20,32
459,4. Rozdiel.,2299,1407
460,2. Vkladanie.,9,21
461,2. Vkladanie.,31,21
462,4. Zjednotenie.,3222,1903
463,4. Zjednotenie.,2682,1276
464,3. Patri.,19,20
465,3. Je rovna.,0,1
466,3. Je rovna.,0,0
467,2. Vkladanie.,17,26
468,2. Vkladanie.,22,62
469,1. Odstranovanie.,35,40
470,3. Je podmnozina.,59,34
471,3. Je podmnozina.,18,27
472,2. Vkladanie.,9,28
473,2. Vkladanie.,21,28
474,2. Vkladanie.,8,17
475,1. Odstranovanie.,29,19
476,1. Odstranovanie.,17,9
477,2. Vkladanie.,17,27
478,3. Je rovna.,0,0
479,2. Vkladanie.,28,40
480,1. Odstranovanie.,20,17
481,1. Odstranovanie.,29,29
482,1. Odstranovanie.,31,18
483,3. Je rovna.,0,0
484,2. Vkladanie.,26,79
485,1. Odstranovanie.,24,16
486,3. Patri.,9,18
487,4. Rozdiel.,2767,1661
488,3. Je rovna.,0,0
489,3. Je podmnozina.,16,32
490,3. Patri.,20,43
491,2. Vkladanie.,24,30
492,2. Vkladanie.,19,17
493,2. Vkladanie.,19,37
494,4. Rozdiel.,2800,3034
495,3. Patri.,17,17
496,2. Vkladanie.,25,40
497,3. Je rovna.,0,0
498,4. Prienik.,6578,2321
499,4. Prienik.,2075,1804
500,2. Vkladanie.,16,14
501,2. Vkladanie.,17,14
502,4. Rozdiel.,3410,2124
503,2. Vkladanie.,1038,40
504,3. Je podmnozina.,16,35
505,1. Odstranovanie.,22,8
506,2. Vkladanie.,8,23
507,1. Odstranovanie.,29,9
508,4. Prienik.,2324,1274
509,3. Je rovna.,0,1
510,2. Vkladanie.,19,46
511,3. Je podmnozina.,22,57
512,3. Je rovna.,0,1
513,4. Rozdiel.,2817,1455
514,4. Prienik.,2154,4113
515,3. Je podmnozina.,19,37
516,2. Vkladanie.,32,127
517,2. Vkladanie.,218,161
518,2. Vkladanie.,17,34
519,2. Vkladanie.,22,325
520,3. Je rovna.,0,0
521,3. Je podmnozina.,18,33
522,4. Rozdiel.,3558,4246
523,3. Patri.,18,182
524,1. Odstranovanie.,30,8
525,3. Patri.,18,26
526,3. Patri.,16,50
527,2. Vkladanie.,8,23
528,1. Odstranovanie.,39,180
529,2. Vkladanie.,9,18
530,1. Odstranovanie.,118,22
531,3. Patri.,22,55
532,2. Vkladanie.,40,20
533,3. Patri.,27,380
534,3. Je podmnozina.,17,33
535,2. Vkladanie.,215,39
536,2. Vkladanie.,39,145
537,2. Vkladanie.,15,27
538,4. Prienik.,2167,2697
539,1. Odstranovanie.,21,9
540,4. Rozdiel.,3428,1580
541,2. Vkladanie.,28,24
542,2. Vkladanie.,17,31
543,2. Vkladanie.,19,34
544,3. Je rovna.,0,0
545,1. Odstranovanie.,21,10
546,3. Je podmnozina.,20,41
547,3. Je rovna.,0,0
548,3. Je rovna.,0,1
549,3. Patri.,11,30
550,3. Patri.,18,22
551,3. Patri.,18,21
552,1. Odstranovanie.,32,9
553,3. Je rovna.,0,0
554,3. Je rovna.,0,1
555,3. Je rovna.,0,1
556,3. Je rovna.,0,1
557,1. Odstranovanie.,23,10
558,3. Patri.,9,19
559,1. Odstranovanie.,29,16
560,4. Zjednotenie.,2113,1413
561,3. Patri.,9,23
562,3. Je rovna.,0,0
563,2. Vkladanie.,9,19
564,2. Vkladanie.,17,32
565,2. Vkladanie.,33,155
566,3. Je rovna.,0,0
567,3. Patri.,14,19
568,4. Prienik.,1996,1144
569,3. Je podmnozina.,17,44
570,1. Odstranovanie.,52,21
571,3. Patri.,9,20
572,2. Vkladanie.,19,28
573,3. Je rovna.,0,1
574,3. Patri.,10,27
575,4. Zjednotenie.,2775,1406
576,3. Je rovna.,0,0
577,3. Je rovna.,0,2
578,3. Patri.,27,100
579,1. Odstranovanie.,33,9
580,3. Patri.,18,37
581,1. Odstranovanie.,30,16
582,3. Je rovna.,0,2
583,1. Odstranovanie.,26,9
584,1. Odstranovanie.,30,9
585,3. Je rovna.,0,1
586,3. Je rovna.,0,1
587,3. Je rovna.,0,0
588,3. Je podmnozina.,22,30
589,3. Je podmnozina.,31,52
590,3. Je podmnozina.,19,34
591,3. Je podmnozina.,31,30
592,2. Vkladanie.,11,19
593,3. Je podmnozina.,19,32
594,2. Vkladanie.,10,25
595,1. Odstranovanie.,25,14
596,1. Odstranovanie.,39,28
597,3. Patri.,9,22
598,2. Vkladanie.,15,28
599,3. Patri.,10,20
600,3. Je rovna.,0,1
601,3. Patri.,9,366
602,4. Zjednotenie.,8756,3812
603,3. Je rovna.,0,1
604,2. Vkladanie.,33,163
605,3. Je podmnozina.,42,56
606,1. Odstranovanie.,38,15
607,2. Vkladanie.,17,32
608,3. Je rovna.,0,1
609,3. Je rovna.,0,1
610,2. Vkladanie.,31,32
611,1. Odstranovanie.,26,14
612,3. Patri.,19,54
613,3. Patri.,10,21
614,3. Je podmnozina.,197,30
615,3. Patri.,12,22
616,1. Odstranovanie.,19,8
617,2. Vkladanie.,10,20
618,3. Patri.,16,24
619,3. Je podmnozina.,17,30
620,3. Patri.,16,25
621,3. Je rovna.,0,0
622,3. Patri.,16,20
623,2. Vkladanie.,9,18
624,4. Zjednotenie.,6295,1343
625,2. Vkladanie.,17,25
626,1. Odstranovanie.,17,8
627,3. Patri.,8,17
628,3. Je podmnozina.,36,45
629,3. Je podmnozina.,20,47
630,1. Odstranovanie.,31,10
631,3. Je rovna.,0,0
632,3. Patri.,17,20
633,2. Vkladanie.,19,24
634,3. Patri.,14,27
635,3. Je rovna.,0,0
636,2. Vkladanie.,16,25
637,3. Je rovna.,0,0
638,1. Odstranovanie.,24,9
639,3. Patri.,17,20
640,3. Je podmnozina.,17,28
641,3. Je rovna.,0,0
642,2. Vkladanie.,10,38
643,3. Je podmnozina.,44,32
644,3. Patri.,19,23
645,2. Vkladanie.,107,31
646,2. Vkladanie.,9,16
647,2. Vkladanie.,17,28
648,3. Je rovna.,0,0
649,1. Odstranovanie.,23,9
650,2. Vkladanie.,10,40
651,3. Je podmnozina.,22,49
652,3. Je podmnozina.,17,32
653,3. Je podmnozina.,20,36
654,1. Odstranovanie.,39,12
655,3. Je podmnozina.,19,269
656,2. Vkladanie.,18,42
657,3. Je podmnozina.,20,50
658,3. Je rovna.,0,0
659,1. Odstranovanie.,272,15
660,3. Je podmnozina.,15,37
661,1. Odstranovanie.,28,8
662,2. Vkladanie.,33,31
663,3. Je rovna.,0,0
664,4. Rozdiel.,3080,1376
665,3. Patri.,8,19
666,1. Odstranovanie.,21,13
667,3. Je rovna.,0,2
668,3. Je rovna.,0,0
669,3. Je podmnozina.,26,48
670,2. Vkladanie.,9,24
671,2. Vkladanie.,168,25
672,4. Prienik.,2604,1699
673,1. Odstranovanie.,30,9
674,2. Vkladanie.,26,29
675,4. Prienik.,1607,1749
676,2. Vkladanie.,24,24
677,1. Odstranovanie.,79,139
678,4. Prienik.,2465,2008
679,3. Je podmnozina.,20,37
680,3. Je podmnozina.,92,48
681,3. Je rovna.,0,0
682,4. Zjednotenie.,1905,1094
683,4. Rozdiel.,2616,1973
684,3. Je podmnozina.,20,30
685,3. Patri.,21,20
686,1. Odstranovanie.,224,57
687,3. Je podmnozina.,18,38
688,2. Vkladanie.,17,21
689,3. Je podmnozina.,21,39
690,3. Je podmnozina.,29,30
691,3. Je podmnozina.,21,51
692,3. Patri.,14,28
693,3. Patri.,14,34
694,1. Odstranovanie.,321,10
695,3. Je podmnozina.,30,43
696,3. Patri.,16,30
697,2. Vkladanie.,21,22
698,3. Je rovna.,0,0
699,1. Odstranovanie.,36,9
700,4. Prienik.,2761,1203
701,1. Odstranovanie.,54,19
702,4. Zjednotenie.,3750,1916
703,3. Patri.,30,31
704,3. Je rovna.,0,0
705,2. Vkladanie.,16,30
706,1. Odstranovanie.,26,14
707,3. Patri.,44,81
708,2. Vkladanie.,19,24
709,1. Odstranovanie.,27,15
710,4. Zjednotenie.,1732,1481
711,1. Odstranovanie.,20,8
712,3. Je rovna.,0,0
713,3. Je rovna.,0,0
714,3. Patri.,20,30
715,3. Je rovna.,0,1
716,3. Je rovna.,0,1
717,3. Je rovna.,0,1
718,3. Je rovna.,0,0
719,4. Zjednotenie.,3349,1352
720,3. Je podmnozina.,20,57
721,2. Vkladanie.,18,41
722,3. Patri.,9,20
723,3. Patri.,18,20
724,3. Patri.,20,25
725,3. Je podmnozina.,19,39
726,1. Odstranovanie.,26,17
727,1. Odstranovanie.,19,9
728,4. Prienik.,1368,1189
729,1. Odstranovanie.,41,18
730,4. Prienik.,2993,2207
731,1. Odstranovanie.,34,9
732,3. Patri.,33,31
733,2. Vkladanie.,25,41
734,3. Je podmnozina.,20,39
735,3. Je podmnozina.,28,44
736,3. Patri.,14,26
737,4. Rozdiel.,2212,1443
738,3. Je podmnozina.,17,31
739,3. Je podmnozina.,25,52
740,3. Patri.,17,22
741,1. Odstranovanie.,36,9
742,3. Je podmnozina.,22,58
743,3. Je rovna.,0,2
744,3. Je podmnozina.,25,276
745,2. Vkladanie.,10,380
746,1. Odstranovanie.,23,22
747,1. Odstranovanie.,27,9
748,4. Rozdiel.,1647,1140
749,2. Vkladanie.,9,24
750,1. Odstranovanie.,26,10
751,2. Vkladanie.,14,32
752,1. Odstranovanie.,26,11
753,2. Vkladanie.,17,28
754,3. Je rovna.,0,6
755,1. Odstranovanie.,62,10
756,3. Je rovna.,0,2
757,3. Je podmnozina.,275,41
758,3. Je podmnozina.,26,42
759,3. Patri.,19,30
760,3. Patri.,9,19
761,3. Je podmnozina.,18,28
762,3. Patri.,8,24
763,3. Je rovna.,0,0
764,1. Odstranovanie.,42,13
765,2. Vkladanie.,16,27
766,3. Je podmnozina.,23,1183
767,3. Je podmnozina.,194,93
768,2. Vkladanie.,25,34
769,2. Vkladanie.,9,21
770,3. Patri.,14,22
771,3. Je rovna.,0,0
772,2. Vkladanie.,17,25
773,3. Je rovna.,0,1
774,3. Je podmnozina.,20,34
775,3. Patri.,32,39
776,3. Patri.,16,32
777,3. Patri.,18,22
778,3. Je rovna.,0,0
779,3. Je rovna.,0,1
780,3. Je podmnozina.,22,30
781,3. Je podmnozina.,23,30
782,3. Je podmnozina.,27,37
783,3. Je podmnozina.,18,105
784,1. Odstranovanie.,41,18
785,3. Je podmnozina.,22,52
786,2. Vkladanie.,12,29
787,1. Odstranovanie.,46,19
788,3. Patri.,10,25
789,3. Patri.,9,23
790,2. Vkladanie.,9,20
791,1. Odstranovanie.,26,16
792,2. Vkladanie.,19,24
793,4. Prienik.,6115,1024
794,3. Je rovna.,0,0
795,1. Odstranovanie.,20,9
796,3. Patri.,14,26
797,1. Odstranovanie.,16,9
798,2. Vkladanie.,76,32
799,1. Odstranovanie.,25,11
800,3. Je rovna.,0,0
801,1. Odstranovanie.,37,25
802,2. Vkladanie.,13,22
803,3. Je podmnozina.,20,33
804,2. Vkladanie.,11,27
805,1. Odstranovanie.,19,6
806,4. Prienik.,2925,1759
807,3. Je podmnozina.,18,31
808,1. Odstranovanie.,32,17
809,3. Patri.,17,28
810,3. Patri.,9,21
811,2. Vkladanie.,20,369
812,3. Je rovna.,0,0
813,3. Je podmnozina.,19,48
814,3. Je rovna.,0,0
815,3. Je rovna.,0,1
816,3. Je rovna.,0,0
817,3. Je rovna.,0,0
818,3. Je rovna.,0,0
819,1. Odstranovanie.,29,18
820,3. Je rovna.,0,1
821,3. Patri.,15,31
822,1. Odstranovanie.,50,22
823,2. Vkladanie.,18,26
824,3. Je podmnozina.,19,37
825,3. Patri.,10,24
826,4. Zjednotenie.,3561,2278
827,3. Patri.,164,2286
828,1. Odstranovanie.,34,79
829,3. Je podmnozina.,19,31
830,3. Je rovna.,0,1
831,1. Odstranovanie.,24,10
832,4. Prienik.,3227,2144
833,2. Vkladanie.,11,26
834,3. Patri.,32,53
835,3. Je rovna.,0,0
836,4. Rozdiel.,3328,1296
837,3. Patri.,22,42
838,1. Odstranovanie.,25,13
839,3. Patri.,9,22
840,3. Patri.,18,35
841,2. Vkladanie.,10,20
842,3. Je rovna.,0,0
843,3. Patri.,9,20
844,3. Patri.,215,42
845,2. Vkladanie.,9,19
846,3. Je podmnozina.,19,32
847,2. Vkladanie.,9,15
848,1. Odstranovanie.,24,9
849,3. Je rovna.,0,0
850,2. Vkladanie.,19,33
851,2. Vkladanie.,9,17
852,3. Je rovna.,0,0
853,3. Je podmnozina.,25,41
854,2. Vkladanie.,11,29
855,1. Odstranovanie.,34,36
856,3. Patri.,17,23
857,3. Je podmnozina.,18,37
858,2. Vkladanie.,20,27
859,3. Je podmnozina.,19,39
860,4. Zjednotenie.,1461,1137
861,2. Vkladanie.,10,20
862,1. Odstranovanie.,44,17
863,3. Je podmnozina.,19,35
864,3. Je podmnozina.,19,41
865,3. Je podmnozina.,29,44
866,1. Odstranovanie.,20,13
867,2. Vkladanie.,16,39
868,1. Odstranovanie.,508,15
869,3. Patri.,17,16
870,3. Patri.,17,173
871,1. Odstranovanie.,28,9
872,1. Odstranovanie.,16,9
873,1. Odstranovanie.,37,23
874,3. Patri.,43,31
875,3. Je rovna.,0,2295
876,4. Rozdiel.,2022,3152
877,2. Vkladanie.,9,19
878,4. Rozdiel.,3376,1987
