n,Nazov Operacie,Cas Array list,Cas Heap
53,2. Vyber.,358.600000,0.20000
54,2. Vyber.,315.600000,0.20000
55,1. Vloz.,78.900000,0.40000
56,2. Vyber.,347.900000,0.40000
57,1. Vloz.,82.900000,0.50000
58,3. Ukaz.,359.700000,0.30000
59,1. Vloz.,85.200000,0.20000
60,1. Vloz.,74.800000,0.30000
61,3. Ukaz.,376.700000,0.20000
62,2. Vyber.,373.800000,0.20000
63,3. Ukaz.,374.100000,0.30000
64,1. Vloz.,74.000000,0.40000
65,2. Vyber.,383.000000,0.40000
66,2. Vyber.,399.000000,0.30000
67,2. Vyber.,375.400000,0.20000
68,2. Vyber.,402.400000,0.30000
69,2. Vyber.,380.900000,0.30000
70,1. Vloz.,71.400000,0.40000
71,3. Ukaz.,396.200000,0.30000
72,1. Vloz.,73.100000,0.50000
73,3. Ukaz.,441.900000,0.20000
74,2. Vyber.,418.400000,0.30000
75,1. Vloz.,72.500000,0.20000
76,1. Vloz.,91.000000,0.40000
77,3. Ukaz.,352.000000,0.30000
78,2. Vyber.,225.000000,0.20000
79,1. Vloz.,38.700000,0.20000
80,1. Vloz.,36.800000,0.10000
81,3. Ukaz.,239.000000,0.10000
82,2. Vyber.,261.100000,0.10000
83,2. Vyber.,239.300000,0.10000
84,2. Vyber.,239.000000,0.20000
85,3. Ukaz.,238.800000,0.10000
86,3. Ukaz.,389.300000,0.10000
87,1. Vloz.,39.300000,0.20000
88,1. Vloz.,37.800000,0.10000
89,2. Vyber.,319.200000,0.20000
90,2. Vyber.,271.900000,0.20000
91,1. Vloz.,89.800000,0.20000
92,1. Vloz.,37.000000,0.10000
93,2. Vyber.,271.800000,0.20000
94,2. Vyber.,271.000000,0.10000
95,1. Vloz.,36.600000,0.10000
96,3. Ukaz.,278.700000,0.20000
97,1. Vloz.,48.100000,0.10000
98,2. Vyber.,296.300000,0.20000
99,1. Vloz.,36.700000,0.10000
100,1. Vloz.,36.800000,0.10000
101,2. Vyber.,302.400000,0.10000
102,2. Vyber.,314.600000,0.10000
103,1. Vloz.,37.800000,0.20000
104,1. Vloz.,46.500000,0.20000
105,3. Ukaz.,347.200000,0.20000
106,1. Vloz.,37.300000,0.20000
107,3. Ukaz.,326.200000,0.10000
108,3. Ukaz.,360.900000,0.10000
109,1. Vloz.,36.900000,0.10000
110,2. Vyber.,334.400000,0.10000
111,1. Vloz.,36.600000,0.10000
112,3. Ukaz.,341.700000,0.20000
113,3. Ukaz.,362.900000,0.20000
114,1. Vloz.,36.900000,0.10000
115,3. Ukaz.,350.000000,0.10000
116,3. Ukaz.,370.300000,0.10000
117,3. Ukaz.,349.700000,0.20000
118,1. Vloz.,36.600000,0.20000
119,3. Ukaz.,357.600000,0.20000
120,3. Ukaz.,378.200000,0.10000
121,2. Vyber.,358.000000,0.20000
122,2. Vyber.,358.300000,0.10000
123,2. Vyber.,400.400000,0.10000
124,3. Ukaz.,469.600000,0.10000
125,2. Vyber.,390.000000,0.20000
126,3. Ukaz.,357.600000,0.10000
127,1. Vloz.,37.200000,0.20000
128,2. Vyber.,366.500000,0.10000
129,2. Vyber.,387.200000,0.10000
130,2. Vyber.,366.100000,0.10000
131,2. Vyber.,386.100000,0.20000
132,1. Vloz.,36.600000,0.10000
133,3. Ukaz.,373.000000,0.20000
134,1. Vloz.,36.700000,0.10000
135,1. Vloz.,36.600000,0.20000
136,3. Ukaz.,389.400000,0.10000
137,1. Vloz.,48.000000,0.20000
138,2. Vyber.,397.600000,0.10000
139,2. Vyber.,397.600000,0.10000
140,3. Ukaz.,445.400000,0.20000
141,2. Vyber.,398.300000,0.10000
142,3. Ukaz.,418.300000,0.10000
143,2. Vyber.,397.800000,0.20000
144,1. Vloz.,37.100000,0.20000
145,1. Vloz.,36.600000,0.10000
146,2. Vyber.,423.900000,0.20000
147,1. Vloz.,47.300000,0.20000
148,3. Ukaz.,421.100000,0.10000
149,1. Vloz.,36.700000,0.10000
150,2. Vyber.,429.700000,0.10000
151,1. Vloz.,36.600000,0.10000
152,1. Vloz.,113.400000,0.20000
153,1. Vloz.,71.700000,0.20000
154,3. Ukaz.,530.500000,0.20000
155,1. Vloz.,47.900000,0.10000
156,3. Ukaz.,464.400000,0.20000
157,2. Vyber.,461.200000,0.10000
158,2. Vyber.,484.400000,0.20000
159,1. Vloz.,36.700000,0.10000
160,2. Vyber.,469.200000,0.10000
161,1. Vloz.,36.700000,0.20000
162,2. Vyber.,490.600000,0.10000
163,2. Vyber.,477.300000,0.20000
164,3. Ukaz.,477.900000,0.10000
165,3. Ukaz.,476.100000,0.10000
166,2. Vyber.,478.300000,0.20000
167,1. Vloz.,36.600000,0.20000
168,2. Vyber.,484.700000,0.20000
169,3. Ukaz.,506.400000,0.20000
170,2. Vyber.,484.900000,0.10000
171,3. Ukaz.,518.000000,0.10000
172,1. Vloz.,36.800000,0.20000
173,3. Ukaz.,492.600000,0.20000
174,1. Vloz.,36.600000,0.20000
175,2. Vyber.,503.700000,0.10000
176,3. Ukaz.,518.600000,0.20000
177,3. Ukaz.,531.000000,0.20000
178,3. Ukaz.,542.900000,0.20000
179,3. Ukaz.,591.600000,0.20000
180,1. Vloz.,52.200000,0.10000
181,2. Vyber.,638.700000,0.20000
182,3. Ukaz.,570.200000,0.20000
183,1. Vloz.,58.800000,0.20000
184,2. Vyber.,542.900000,0.10000
185,1. Vloz.,36.700000,0.20000
186,3. Ukaz.,524.300000,0.20000
187,1. Vloz.,36.600000,0.20000
188,3. Ukaz.,533.200000,0.20000
189,1. Vloz.,37.000000,0.10000
190,3. Ukaz.,560.500000,0.20000
191,2. Vyber.,541.400000,0.20000
192,3. Ukaz.,542.700000,0.20000
193,1. Vloz.,37.500000,0.10000
194,1. Vloz.,37.800000,0.20000
195,1. Vloz.,36.600000,0.10000
196,1. Vloz.,36.600000,0.10000
197,1. Vloz.,36.600000,0.20000
198,1. Vloz.,36.800000,0.10000
199,1. Vloz.,36.800000,0.20000
200,1. Vloz.,36.600000,0.20000
201,1. Vloz.,36.600000,0.10000
202,2. Vyber.,805.000000,0.20000
203,1. Vloz.,63.900000,0.30000
204,2. Vyber.,688.500000,0.10000
205,1. Vloz.,39.400000,0.20000
206,2. Vyber.,640.600000,0.20000
207,3. Ukaz.,660.800000,0.10000
208,1. Vloz.,36.800000,0.10000
209,1. Vloz.,36.700000,0.10000
210,1. Vloz.,36.700000,0.10000
211,2. Vyber.,673.500000,0.10000
212,1. Vloz.,36.700000,0.20000
213,3. Ukaz.,659.200000,0.20000
214,1. Vloz.,36.700000,0.20000
215,3. Ukaz.,687.200000,0.20000
216,3. Ukaz.,687.000000,0.10000
217,3. Ukaz.,668.000000,0.10000
218,2. Vyber.,688.500000,0.20000
219,1. Vloz.,36.700000,0.10000
220,3. Ukaz.,696.000000,0.10000
221,1. Vloz.,36.700000,0.10000
222,1. Vloz.,36.700000,0.10000
223,2. Vyber.,712.500000,0.10000
224,1. Vloz.,36.600000,0.20000
225,2. Vyber.,699.300000,0.10000
226,1. Vloz.,36.600000,0.20000
227,3. Ukaz.,753.200000,0.10000
228,3. Ukaz.,741.700000,0.20000
229,3. Ukaz.,732.000000,0.20000
230,3. Ukaz.,706.700000,0.10000
231,3. Ukaz.,726.700000,0.10000
232,3. Ukaz.,727.100000,0.20000
233,1. Vloz.,36.800000,0.20000
234,2. Vyber.,735.800000,0.20000
235,3. Ukaz.,714.400000,0.10000
236,1. Vloz.,36.700000,0.10000
237,2. Vyber.,743.700000,0.20000
238,3. Ukaz.,949.200000,0.10000
239,2. Vyber.,781.500000,0.20000
240,3. Ukaz.,743.100000,0.10000
241,3. Ukaz.,721.800000,0.20000
242,2. Vyber.,743.500000,0.10000
243,2. Vyber.,744.600000,0.20000
244,3. Ukaz.,736.800000,0.20000
245,1. Vloz.,49.600000,0.20000
246,3. Ukaz.,729.700000,0.20000
247,2. Vyber.,754.500000,0.20000
248,1. Vloz.,36.700000,0.20000
249,1. Vloz.,36.800000,0.20000
250,1. Vloz.,36.700000,0.10000
251,3. Ukaz.,774.000000,0.20000
252,2. Vyber.,775.300000,0.10000
253,1. Vloz.,36.700000,0.10000
254,2. Vyber.,782.800000,0.20000
255,2. Vyber.,762.400000,0.20000
256,3. Ukaz.,823.000000,0.10000
257,3. Ukaz.,962.100000,0.20000
258,1. Vloz.,64.600000,0.10000
259,3. Ukaz.,907.100000,0.20000
260,2. Vyber.,811.700000,0.20000
261,2. Vyber.,791.900000,0.20000
262,1. Vloz.,37.400000,0.10000
263,3. Ukaz.,793.000000,0.10000
264,3. Ukaz.,791.600000,0.20000
265,1. Vloz.,36.900000,0.10000
266,2. Vyber.,1456.200000,0.20000
267,1. Vloz.,51.500000,0.10000
268,3. Ukaz.,1478.000000,0.20000
269,2. Vyber.,1594.100000,0.20000
270,3. Ukaz.,1479.500000,0.30000
271,3. Ukaz.,1479.000000,0.30000
272,3. Ukaz.,1059.500000,0.20000
273,3. Ukaz.,904.400000,0.20000
274,1. Vloz.,39.900000,0.10000
275,1. Vloz.,37.900000,0.20000
276,1. Vloz.,37.900000,0.10000
277,1. Vloz.,37.800000,0.20000
278,3. Ukaz.,867.700000,0.10000
279,2. Vyber.,930.900000,0.10000
280,3. Ukaz.,1092.700000,0.20000
281,1. Vloz.,113.000000,0.10000
282,3. Ukaz.,1768.100000,0.30000
283,2. Vyber.,2044.500000,0.30000
284,1. Vloz.,135.700000,0.20000
285,1. Vloz.,98.700000,0.30000
286,3. Ukaz.,1902.200000,0.20000
287,3. Ukaz.,1299.800000,0.20000
288,3. Ukaz.,1246.800000,0.20000
289,3. Ukaz.,1518.900000,0.30000
290,1. Vloz.,80.600000,0.30000
291,1. Vloz.,62.800000,0.30000
292,2. Vyber.,1345.000000,0.30000
293,1. Vloz.,50.900000,0.20000
294,1. Vloz.,42.400000,0.20000
295,3. Ukaz.,1099.800000,0.20000
296,2. Vyber.,1607.900000,0.20000
297,1. Vloz.,79.200000,0.20000
298,3. Ukaz.,2880.200000,0.20000
299,3. Ukaz.,1203.700000,0.30000
300,1. Vloz.,64.100000,0.20000
301,3. Ukaz.,6670.300000,0.30000
302,3. Ukaz.,1426.300000,0.20000
303,1. Vloz.,41.600000,0.20000
304,2. Vyber.,1049.600000,0.10000
305,1. Vloz.,39.600000,0.20000
306,2. Vyber.,949.800000,0.20000
307,2. Vyber.,937.100000,0.10000
308,1. Vloz.,37.400000,0.20000
309,2. Vyber.,941.000000,0.10000
310,2. Vyber.,947.100000,0.20000
311,1. Vloz.,36.900000,0.20000
312,2. Vyber.,1128.800000,0.10000
313,2. Vyber.,1394.000000,0.10000
314,1. Vloz.,84.500000,0.20000
315,3. Ukaz.,1530.900000,0.20000
316,3. Ukaz.,1377.100000,0.30000
317,3. Ukaz.,966.200000,0.20000
318,1. Vloz.,38.700000,0.10000
319,2. Vyber.,973.900000,0.20000
320,2. Vyber.,974.000000,0.20000
321,3. Ukaz.,971.400000,0.20000
322,2. Vyber.,973.400000,0.10000
323,3. Ukaz.,973.900000,0.20000
324,3. Ukaz.,971.600000,0.10000
325,3. Ukaz.,971.600000,0.20000
326,1. Vloz.,37.700000,0.10000
327,3. Ukaz.,980.000000,0.10000
328,1. Vloz.,37.700000,0.20000
329,3. Ukaz.,1017.200000,0.10000
330,3. Ukaz.,1002.900000,0.20000
331,2. Vyber.,1092.600000,0.20000
332,1. Vloz.,40.800000,0.20000
333,1. Vloz.,38.000000,0.20000
334,1. Vloz.,38.200000,0.20000
335,1. Vloz.,46.500000,0.10000
336,3. Ukaz.,1360.300000,0.20000
337,3. Ukaz.,1029.500000,0.20000
338,2. Vyber.,1025.500000,0.20000
339,1. Vloz.,39.400000,0.20000
340,2. Vyber.,1030.600000,0.10000
341,3. Ukaz.,1032.200000,0.20000
342,2. Vyber.,1032.300000,0.20000
343,1. Vloz.,37.800000,0.10000
344,1. Vloz.,37.800000,0.20000
345,1. Vloz.,59.400000,0.10000
346,2. Vyber.,1072.500000,0.10000
347,1. Vloz.,38.000000,0.10000
348,2. Vyber.,1064.000000,0.10000
349,1. Vloz.,37.800000,0.20000
350,2. Vyber.,1074.800000,0.20000
351,2. Vyber.,1240.300000,0.20000
352,3. Ukaz.,1689.800000,0.20000
353,3. Ukaz.,1327.000000,0.30000
354,2. Vyber.,1146.300000,0.10000
355,3. Ukaz.,4580.300000,0.10000
356,1. Vloz.,188.800000,0.20000
357,1. Vloz.,73.300000,0.20000
358,2. Vyber.,1426.700000,0.30000
359,1. Vloz.,39.800000,0.10000
360,2. Vyber.,1326.100000,0.10000
361,3. Ukaz.,1607.800000,0.30000
362,3. Ukaz.,1707.400000,0.20000
363,2. Vyber.,1776.200000,0.20000
364,2. Vyber.,1160.300000,0.20000
365,3. Ukaz.,1150.000000,0.20000
366,2. Vyber.,1145.400000,0.10000
367,2. Vyber.,1218.400000,0.10000
368,1. Vloz.,42.400000,0.20000
369,2. Vyber.,1144.900000,0.10000
370,1. Vloz.,38.200000,0.10000
371,2. Vyber.,1112.700000,0.10000
372,2. Vyber.,1113.800000,0.10000
373,3. Ukaz.,1163.900000,0.10000
374,1. Vloz.,38.000000,0.10000
375,3. Ukaz.,1109.100000,0.10000
376,1. Vloz.,36.800000,0.10000
377,3. Ukaz.,1138.000000,0.20000
378,1. Vloz.,36.700000,0.20000
379,3. Ukaz.,1122.900000,0.10000
380,1. Vloz.,36.800000,0.10000
381,2. Vyber.,1133.200000,0.10000
382,3. Ukaz.,1144.000000,0.10000
383,1. Vloz.,36.900000,0.20000
384,1. Vloz.,36.700000,0.20000
385,3. Ukaz.,1146.400000,0.20000
386,1. Vloz.,36.600000,0.20000
387,1. Vloz.,36.700000,0.10000
388,1. Vloz.,36.600000,0.20000
389,1. Vloz.,36.700000,0.10000
390,3. Ukaz.,1199.000000,0.20000
391,3. Ukaz.,1222.000000,0.10000
392,2. Vyber.,1181.400000,0.10000
393,1. Vloz.,37.200000,0.10000
394,3. Ukaz.,2324.500000,0.20000
395,3. Ukaz.,2120.600000,0.20000
396,3. Ukaz.,1796.300000,0.30000
397,1. Vloz.,38.700000,0.20000
398,3. Ukaz.,1224.900000,0.20000
399,3. Ukaz.,1221.500000,0.10000
400,3. Ukaz.,1234.200000,0.20000
401,2. Vyber.,1197.300000,0.10000
402,3. Ukaz.,1194.300000,0.10000
403,3. Ukaz.,1195.300000,0.20000
404,3. Ukaz.,1193.600000,0.20000
405,1. Vloz.,37.800000,0.20000
406,3. Ukaz.,2542.900000,0.20000
407,1. Vloz.,76.900000,0.40000
408,1. Vloz.,86.400000,0.20000
409,1. Vloz.,60.500000,0.20000
410,3. Ukaz.,2541.300000,0.20000
411,1. Vloz.,59.100000,0.20000
412,1. Vloz.,117.100000,0.10000
413,2. Vyber.,1333.000000,0.20000
414,1. Vloz.,40.500000,0.10000
415,1. Vloz.,40.000000,0.20000
416,3. Ukaz.,1880.300000,0.20000
417,2. Vyber.,1356.800000,0.20000
418,3. Ukaz.,1315.400000,0.20000
419,1. Vloz.,41.400000,0.20000
420,1. Vloz.,39.000000,0.20000
421,1. Vloz.,38.900000,0.10000
422,3. Ukaz.,1338.900000,0.20000
423,1. Vloz.,39.600000,0.20000
424,1. Vloz.,38.800000,0.10000
425,3. Ukaz.,1412.500000,0.20000
426,2. Vyber.,1354.300000,0.10000
427,1. Vloz.,39.300000,0.20000
428,3. Ukaz.,1434.700000,0.10000
429,2. Vyber.,1332.600000,0.20000
430,1. Vloz.,47.300000,0.10000
431,3. Ukaz.,1345.500000,0.10000
432,2. Vyber.,1337.100000,0.10000
433,1. Vloz.,36.600000,0.20000
434,3. Ukaz.,1320.800000,0.20000
435,3. Ukaz.,1344.200000,0.10000
436,3. Ukaz.,1363.800000,0.20000
437,1. Vloz.,36.800000,0.10000
438,1. Vloz.,36.700000,0.20000
439,1. Vloz.,36.700000,0.10000
440,2. Vyber.,1346.500000,0.20000
441,3. Ukaz.,1366.100000,0.20000
442,3. Ukaz.,1344.700000,0.10000
443,3. Ukaz.,1344.800000,0.20000
444,2. Vyber.,1556.700000,0.10000
445,2. Vyber.,1444.300000,0.10000
446,3. Ukaz.,1386.400000,0.20000
447,3. Ukaz.,1413.200000,0.10000
448,1. Vloz.,52.300000,0.10000
449,1. Vloz.,39.200000,0.20000
450,1. Vloz.,39.400000,0.10000
451,3. Ukaz.,1497.300000,0.40000
452,3. Ukaz.,1385.300000,0.20000
453,2. Vyber.,1392.300000,0.10000
454,1. Vloz.,36.700000,0.10000
455,3. Ukaz.,1375.900000,0.10000
456,3. Ukaz.,1402.100000,0.10000
457,3. Ukaz.,1397.400000,0.10000
458,3. Ukaz.,1376.300000,0.20000
459,2. Vyber.,4428.800000,0.10000
460,3. Ukaz.,3391.700000,0.20000
461,1. Vloz.,79.700000,0.20000
462,2. Vyber.,1665.400000,0.20000
463,1. Vloz.,40.000000,0.10000
464,2. Vyber.,2084.800000,0.10000
465,1. Vloz.,66.500000,0.20000
466,3. Ukaz.,2658.900000,0.10000
467,2. Vyber.,7067.100000,0.20000
468,1. Vloz.,85.200000,1.20000
469,1. Vloz.,59.800000,0.20000
470,2. Vyber.,1854.400000,0.10000
471,3. Ukaz.,1438.000000,0.20000
472,1. Vloz.,38.200000,0.20000
473,3. Ukaz.,1422.900000,0.10000
474,1. Vloz.,36.700000,0.10000
475,2. Vyber.,1477.700000,0.10000
476,2. Vyber.,1433.200000,0.10000
477,2. Vyber.,1583.000000,0.10000
478,1. Vloz.,81.900000,0.30000
479,3. Ukaz.,1560.200000,0.30000
480,3. Ukaz.,1462.100000,0.20000
481,2. Vyber.,1441.300000,0.10000
482,3. Ukaz.,1509.800000,0.20000
483,3. Ukaz.,1473.500000,0.10000
484,3. Ukaz.,1562.300000,0.10000
485,1. Vloz.,65.900000,0.10000
486,1. Vloz.,51.700000,0.10000
487,1. Vloz.,57.400000,0.10000
488,1. Vloz.,53.400000,0.60000
489,1. Vloz.,68.400000,0.10000
490,1. Vloz.,68.300000,0.30000
491,1. Vloz.,56.000000,0.20000
492,2. Vyber.,2052.800000,0.10000
493,1. Vloz.,38.400000,0.10000
494,3. Ukaz.,1532.400000,0.10000
495,2. Vyber.,1507.800000,0.10000
496,2. Vyber.,1916.400000,0.20000
497,3. Ukaz.,1505.800000,0.20000
498,1. Vloz.,38.100000,0.20000
499,2. Vyber.,1533.800000,0.10000
500,2. Vyber.,1514.000000,0.20000
501,1. Vloz.,36.700000,0.10000
502,1. Vloz.,36.600000,0.20000
503,1. Vloz.,69.900000,0.10000
504,1. Vloz.,42.400000,0.20000
505,1. Vloz.,38.100000,0.20000
506,3. Ukaz.,1555.500000,0.10000
507,1. Vloz.,36.600000,0.20000
508,2. Vyber.,1601.700000,0.20000
509,2. Vyber.,1618.200000,0.10000
510,1. Vloz.,37.100000,0.20000
511,3. Ukaz.,1587.900000,0.10000
512,1. Vloz.,36.600000,0.10000
513,3. Ukaz.,1595.000000,0.20000
514,2. Vyber.,1576.600000,0.10000
515,2. Vyber.,1866.500000,0.20000
516,2. Vyber.,1600.800000,0.20000
517,2. Vyber.,1603.200000,0.20000
518,1. Vloz.,38.100000,0.20000
519,1. Vloz.,36.700000,0.10000
520,1. Vloz.,36.800000,0.10000
521,2. Vyber.,1622.200000,0.10000
522,3. Ukaz.,1618.100000,0.20000
523,2. Vyber.,1620.200000,0.10000
524,1. Vloz.,36.800000,0.10000
525,3. Ukaz.,2728.800000,0.10000
526,1. Vloz.,44.300000,0.20000
527,2. Vyber.,1667.700000,0.10000
528,2. Vyber.,1823.000000,0.20000
529,1. Vloz.,83.000000,0.30000
530,2. Vyber.,2054.400000,0.30000
531,2. Vyber.,1625.400000,0.20000
532,1. Vloz.,71.900000,0.10000
533,3. Ukaz.,1630.900000,0.10000
534,1. Vloz.,36.800000,0.10000
535,1. Vloz.,36.700000,0.20000
536,3. Ukaz.,1665.800000,0.10000
537,1. Vloz.,36.700000,0.20000
538,2. Vyber.,1700.600000,0.10000
539,2. Vyber.,1670.900000,0.10000
540,1. Vloz.,38.500000,0.10000
541,3. Ukaz.,1680.400000,0.10000
542,3. Ukaz.,1683.000000,0.10000
543,1. Vloz.,36.800000,0.10000
544,2. Vyber.,1671.400000,0.20000
545,1. Vloz.,46.600000,0.20000
546,1. Vloz.,111.400000,0.20000
547,1. Vloz.,66.000000,0.20000
548,2. Vyber.,2225.300000,0.30000
549,3. Ukaz.,1746.900000,0.20000
550,2. Vyber.,1729.200000,0.20000
551,1. Vloz.,39.400000,0.20000
552,3. Ukaz.,1738.600000,0.20000
553,2. Vyber.,1915.800000,0.10000
554,1. Vloz.,44.000000,0.20000
555,1. Vloz.,40.400000,0.10000
556,2. Vyber.,3363.800000,0.10000
557,1. Vloz.,41.100000,0.10000
558,2. Vyber.,1777.300000,0.10000
559,2. Vyber.,1850.200000,0.10000
560,3. Ukaz.,1763.100000,0.10000
561,3. Ukaz.,1745.200000,0.10000
562,2. Vyber.,1726.400000,0.10000
563,3. Ukaz.,1769.100000,0.10000
564,1. Vloz.,39.000000,0.20000
565,1. Vloz.,36.800000,0.20000
566,1. Vloz.,36.700000,0.10000
567,1. Vloz.,36.800000,0.20000
568,3. Ukaz.,1796.900000,0.10000
569,3. Ukaz.,1798.500000,0.10000
570,2. Vyber.,1933.000000,0.20000
571,1. Vloz.,53.700000,0.10000
572,1. Vloz.,44.700000,0.10000
573,1. Vloz.,41.200000,0.20000
574,2. Vyber.,6527.000000,0.20000
575,2. Vyber.,2085.700000,0.20000
576,1. Vloz.,39.400000,0.10000
577,3. Ukaz.,1808.900000,0.20000
578,2. Vyber.,1789.100000,0.10000
579,2. Vyber.,1836.000000,0.10000
580,2. Vyber.,2518.800000,0.20000
581,3. Ukaz.,2114.400000,0.20000
582,1. Vloz.,42.200000,0.10000
583,2. Vyber.,2609.400000,0.20000
584,3. Ukaz.,1841.400000,0.10000
585,2. Vyber.,1820.500000,0.10000
586,3. Ukaz.,1816.500000,0.10000
587,1. Vloz.,39.000000,0.10000
588,2. Vyber.,1826.200000,0.10000
589,1. Vloz.,36.900000,0.10000
590,3. Ukaz.,2452.600000,0.10000
591,1. Vloz.,54.700000,0.20000
592,1. Vloz.,56.300000,0.20000
593,3. Ukaz.,2544.400000,0.30000
594,2. Vyber.,1930.800000,0.30000
595,3. Ukaz.,1848.400000,0.10000
596,2. Vyber.,1847.400000,0.10000
597,1. Vloz.,38.500000,0.10000
598,2. Vyber.,1857.300000,0.10000
599,2. Vyber.,1884.700000,0.10000
600,1. Vloz.,37.400000,0.20000
601,2. Vyber.,1857.100000,0.10000
602,3. Ukaz.,12110.900000,0.20000
603,2. Vyber.,4231.300000,0.20000
604,1. Vloz.,45.500000,0.10000
605,1. Vloz.,42.200000,0.20000
606,3. Ukaz.,4728.900000,0.10000
607,1. Vloz.,47.000000,0.20000
608,1. Vloz.,40.100000,0.10000
609,1. Vloz.,38.000000,0.10000
610,3. Ukaz.,2226.300000,0.10000
611,2. Vyber.,1963.900000,0.10000
612,3. Ukaz.,1976.000000,0.20000
613,3. Ukaz.,2025.700000,0.10000
614,1. Vloz.,40.700000,0.20000
615,3. Ukaz.,1983.300000,0.10000
616,1. Vloz.,38.000000,0.10000
617,2. Vyber.,2657.100000,0.20000
618,1. Vloz.,40.000000,0.20000
619,2. Vyber.,1996.700000,0.20000
620,3. Ukaz.,2297.500000,0.20000
621,3. Ukaz.,2158.800000,0.10000
622,1. Vloz.,38.700000,0.10000
623,2. Vyber.,1939.300000,0.20000
624,2. Vyber.,1937.500000,0.10000
625,3. Ukaz.,1934.300000,0.20000
626,1. Vloz.,36.800000,0.10000
627,1. Vloz.,36.700000,0.20000
628,2. Vyber.,2454.400000,0.10000
629,2. Vyber.,2186.600000,0.20000
630,2. Vyber.,2266.300000,0.20000
631,2. Vyber.,2051.400000,0.20000
632,2. Vyber.,2062.700000,0.20000
633,1. Vloz.,39.500000,0.10000
634,3. Ukaz.,2024.200000,0.20000
635,1. Vloz.,39.500000,0.20000
636,3. Ukaz.,2046.300000,0.10000
637,2. Vyber.,2043.400000,0.10000
638,2. Vyber.,3263.800000,0.10000
639,3. Ukaz.,2088.400000,0.10000
640,3. Ukaz.,2187.600000,0.20000
641,2. Vyber.,2232.500000,0.20000
642,1. Vloz.,42.400000,0.10000
643,3. Ukaz.,2052.900000,0.20000
644,3. Ukaz.,2070.200000,0.10000
645,1. Vloz.,38.100000,0.20000
646,1. Vloz.,37.800000,0.10000
647,1. Vloz.,37.800000,0.20000
648,1. Vloz.,38.100000,0.20000
649,1. Vloz.,37.800000,0.20000
650,3. Ukaz.,2079.100000,0.20000
651,3. Ukaz.,2238.200000,0.20000
652,1. Vloz.,39.100000,0.10000
653,2. Vyber.,2042.800000,0.10000
654,3. Ukaz.,2045.300000,0.10000
655,3. Ukaz.,2078.400000,0.10000
656,3. Ukaz.,2043.400000,0.10000
657,3. Ukaz.,2040.000000,0.10000
658,3. Ukaz.,2053.300000,0.20000
659,3. Ukaz.,2432.600000,0.10000
660,2. Vyber.,2055.000000,0.20000
661,2. Vyber.,2043.200000,0.20000
662,1. Vloz.,39.900000,0.20000
663,2. Vyber.,2054.400000,0.10000
664,2. Vyber.,2052.200000,0.20000
665,2. Vyber.,2050.200000,0.20000
666,2. Vyber.,2065.700000,0.20000
667,1. Vloz.,38.500000,0.10000
668,2. Vyber.,2060.200000,0.10000
669,3. Ukaz.,2270.400000,0.20000
670,1. Vloz.,40.300000,0.20000
671,2. Vyber.,2068.100000,0.20000
672,3. Ukaz.,2075.300000,0.10000
673,1. Vloz.,36.800000,0.10000
674,1. Vloz.,36.700000,0.10000
